config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.16898534244275504,0.028567439696935093
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.26441150551501724,0.0066685218207184205
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.2209518054918169,0.012028733882982146
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.22956731318983123,0.01287197169961199
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.47226164190175846,0.0028573241876057587
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,1,0.18327395320113615,0.28060244647487914
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2259103490646844,0.1752160367608829
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.26752617126021977,0.03091390374851971
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.25316107310357105,0.016312812012621025
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2411652292758677,0.3814914189991161
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9998207798062276,1.0054270218606831e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2332567386677077,0.3830750392927802
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.19283349920401294,0.3695972703704359
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24409859698325828,0.06558511096522471
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.25920165694074665,0.05536450941412091
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.15764723072140488,0.04391147436565507
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22846232969641986,0.07751867476538912
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19078422311707335,0.0374774997294085
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.3358745254095895,0.022068906981937253
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,1,0.4123978359143247,0.0040247286765764945
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.20876945927797125,0.06066718176411712
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.27129618614398104,0.07960462288105324
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.18372975125294017,0.01875771084926714
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.23532108268415627,0.027113350491607707
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.4322313546618548,0.014855163693110685
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.18074151161988264,0.24773241645391234
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.30259169764747795,0.011269446550048023
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.262867371732486,0.008876467510460062
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,0,0.28326343979247376,0.008028496942499186
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.27972272768595674,0.3445253048929229
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9998107159035714,2.21207961115244e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.26590237433283476,0.3491101389096882
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2272113998198899,0.33187125376048343
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.25507706114816303,0.02714081328358342
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.23589410038380354,0.01942720893939598
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.1938218876005997,0.3486658121822205
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.240717900400777,0.03181802371409237
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20736627894159412,0.0033785253740905297
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.34266729409816027,0.03403233290725244
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.38307989637213424,0.0056762914682486065
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.20623272415302496,0.04034616921323614
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.2764097225275995,0.0455107642329472
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.2433763079200646,0.19816016299365452
