config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2679912674162663,-0.053177738013107184,0.0773329978032969,0.010615799941632142,-0.19312222088975123,0.00957506730374074,0.21354408850053835,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2444850482590015,-0.046589214842409826,0.035531032281634366,0.014896380880694816,-0.1831116193082013,0.00957506730374074,0.21354408850053835,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2157718751750609,0.022836709528895605,0.08006073340078707,0.016818859787742488,0.11424622476610771,0.00957506730374074,0.21354408850053835,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.25558196613300177,-0.04507407409115266,0.06783261721402033,0.019094314904097326,-0.16681073827601312,0.00957506730374074,0.21354408850053835,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.18629111787756722,0.03303732115629135,0.03437247225557644,0.007884246257610424,0.1812836098899561,0.00957506730374074,0.21354408850053835,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.13100298065125707,0.0623358166149422,0.009002909428766127,0.023480963668677805,0.4875719512679667,0.0038160427828540042,-0.07919571282232121,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.19080788973840568,-0.01983265933617509,0.026059314973570755,0.006487316015604646,-0.10069625466275083,0.0038160427828540042,-0.07919571282232121,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.19970151146507664,0.030292484893378935,0.04791449996671331,0.018810537102941484,0.1610933202997653,0.0038160427828540042,-0.07919571282232121,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.19606290612349042,0.021688434147628916,0.10287223153314322,0.0010656791110935648,0.11115204824339421,0.0038160427828540042,-0.07919571282232121,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.24171128066252112,0.024466214632257732,0.0876388787889154,0.008008671002763104,0.10522473921937667,0.0038160427828540042,-0.07919571282232121,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,0,1,0.16877696095796454,0.010237486441281224,0.053345104079048355,0.0071067458722966215,0.06420990879648465,0.017971120628416024,0.037560757800310735,0,MEMBW
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.1965076524881775,-0.007335491087452184,0.07418970749121058,0.019730063067475004,-0.027464068200909075,0.017971120628416024,0.037560757800310735,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.20589782075559163,0.047473421158260226,0.1289570286655419,0.040404605621353784,0.2507690490603442,0.017971120628416024,0.037560757800310735,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.22488027097105479,-0.011325177569280753,0.04803023290766829,0.033609326393337725,-0.03355603389641389,0.017971120628416024,0.037560757800310735,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2127182257182013,0.0457096109451586,0.08284596017713707,0.057136815890495865,0.2434507759626653,0.017971120628416024,0.037560757800310735,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.12147180316408104,0.030521319433865268,0.027481434800500446,0.0185744015895597,0.2605477186955496,0.012336711697322266,0.02761669340873473,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.18410804031126968,0.008373872934893445,0.04396871186165913,0.003899166816442763,0.04743280857052681,0.012336711697322266,0.02761669340873473,0,MEMBW
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.9998303137834874,4.5816575322543684e-07,0.6423934989627262,0.016812456042918922,0.008406686264511973,0.012336711697322266,0.02761669340873473,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.23207182887790492,-0.05059917921082363,0.05536495764190387,0.02454412567318795,-0.20575940364518103,0.012336711697322266,0.02761669340873473,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.24411279226098515,-0.03930244086633525,0.07226475470399979,0.02384640526235235,-0.14907729022224075,0.012336711697322266,0.02761669340873473,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2647487232986474,-0.037942298510169725,0.09458741384567468,0.015404445236609235,-0.13561161370011685,0.011364388585857668,0.12201620466708932,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.24208678245336232,-0.03179964793159443,0.027772740295246862,0.04639497570086647,-0.10815836831599912,0.011364388585857668,0.12201620466708932,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.18975471510709466,0.043387415312496735,0.10158666176988929,0.0006212533718334967,0.22895942015181933,0.011364388585857668,0.12201620466708932,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.255827714381566,-0.03247330597657597,0.0778024740430333,0.027949985867634974,-0.11295878795577552,0.011364388585857668,0.12201620466708932,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.20297257024684856,0.031853457848956795,0.04756888746798305,0.006051381000419166,0.15995970811746812,0.011364388585857668,0.12201620466708932,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.2095465697664252,0.006130987252802367,0.10313213240909168,0.015865787374186355,0.0371911058421487,0.02471872106650604,-0.011565154607243106,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.2018304872192637,-0.003708694183056138,0.03367675619914032,0.03157681657272786,-0.0025867928983111035,0.02471872106650604,-0.011565154607243106,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.23424879489754014,0.004595955645367855,0.03487484732176104,0.009854597720584633,0.024547190725632505,0.02471872106650604,-0.011565154607243106,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.20679118798427457,0.023451345918836936,0.10519754176226687,0.01204145665420249,0.11942610474596424,0.02471872106650604,-0.011565154607243106,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,1,1,1,0.273045107321373,0.005178452224001873,0.06049442513494914,0.01894442201914945,0.028437697369381634,0.02471872106650604,-0.011565154607243106,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,control_flow,TLB|BRANCH,0,0,0,0,0.19483873814766697,0.0006169814992877387,0.07770817433771363,0.010358454517120419,0.00834583744369675,0.018817358955213567,0.1048295780184898,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.19136208502919694,0.014337238197953406,0.055066487045026154,0.036904958123054186,0.09337412968064165,0.018817358955213567,0.1048295780184898,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21958138671502342,0.04045630639207953,0.12884798890730298,0.05322179598994525,0.21085293578912503,0.018817358955213567,0.1048295780184898,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.22043775325919845,-0.009434206372985032,0.046172630702272004,0.028199530218811143,-0.028697638856547778,0.018817358955213567,0.1048295780184898,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.20611901361793544,0.04097049186647006,0.07470675059503726,0.061801685359437614,0.22967092398979022,0.018817358955213567,0.1048295780184898,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1393068003928252,0.03936656107123132,0.03608787012703134,0.003954502861456197,0.2845641630051271,0.015606775496577071,-0.10163560654767106,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.2191592171865479,0.0018849915479009494,0.0763258802660631,0.023214846904355144,0.020208398447089423,0.015606775496577071,-0.10163560654767106,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.9998198906329577,1.2403947758921063e-06,0.6792128908520431,0.006874730168858867,0.003438605701411448,0.015606775496577071,-0.10163560654767106,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|TLB,1,1,0,0,0.1847064134244629,0.0017925056677421392,0.08155398607692449,0.004393605120855543,0.011901370636549925,0.015606775496577071,-0.10163560654767106,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,1,1,0,0,0.21402660604352358,0.02029386185933965,0.0976658128639686,0.007001460727128289,0.09831962889019998,0.015606775496577071,-0.10163560654767106,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2621913970503736,-0.048827958601636884,0.08094920166520103,0.012536871038373656,-0.17996106293669648,0.005423891070060393,0.2142533066562,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.24466091576272722,-0.04371073026928032,0.015242272812088538,0.052021612031090625,-0.15264687404476668,0.005423891070060393,0.2142533066562,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2687938759575887,-0.05658084147411585,0.10165554377651953,0.00549753878913628,-0.2077494451734929,0.005423891070060393,0.2142533066562,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2693501827956828,-0.03234954697292608,0.056844084127079635,0.03902630504362035,-0.10058859211194159,0.005423891070060393,0.2142533066562,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.19352956915662986,0.028459528036348547,0.05162385010599007,0.0027701563392301537,0.14843951076065154,0.005423891070060393,0.2142533066562,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,1,1,0,0,0.21190687385838747,0.0027811100938876787,0.11174764334902874,5.9885405617965404e-05,0.013154089735430443,0.0124310114612664,-0.09844313930099347,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.22828389114007835,0.014273441658222336,0.06546675932892412,0.008644754939787697,0.06684706575276396,0.0124310114612664,-0.09844313930099347,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.23014017254682975,0.0028064780285160518,0.056775232932809325,0.03140308735576598,0.02789613709834096,0.0124310114612664,-0.09844313930099347,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2472664523730033,-0.02492242010887724,0.08484858043905244,0.023588487528599933,-0.08899710531823814,0.0124310114612664,-0.09844313930099347,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.3187011528916147,-0.017273275391313625,0.061822976909831955,0.028361915505443362,-0.04001784584678829,0.0124310114612664,-0.09844313930099347,0,ATOMIC
