config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.009926090255323572,0,0.2504930966469428,1.0,0.009926090255323572,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,mixed,0.009926090255323572,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.01206014297815311,0,0.2504930966469428,1.0,0.01206014297815311,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,mixed,0.009926090255323572,0.0021340527228295384
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.03634526470126064,1,0.0006574621959237344,1.0,0.03634526470126064,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,46,0.022114133513078945,mixed,0.007995600835027037,0.028349663866233603
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.02706456239542366,1,0.011176857330703484,1.0,0.02706456239542366,0.0,0,980,628,626,352,354,372.0,374.0,2306.938775510204,2299.591836734694,46,0.022114133513078945,mixed,0.007995600835027037,0.01906896156039662
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.01609007362377929,0,0.14595660749506903,1.0,0.01609007362377929,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,mixed,0.007995600835027037,0.008094472788752251
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.03185707097008797,1,0.005917159763313609,1.0,0.03185707097008797,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,46,0.022114133513078945,mixed,0.007995600835027037,0.02386147013506093
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.007995600835027037,0,0.2511505588428665,1.0,0.007995600835027037,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,mixed,0.007995600835027037,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.020548983961589308,0,0.0782380013149244,1.0,0.020548983961589308,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,mixed,0.007995600835027037,0.01255338312656227
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.023021059567324007,1,0.03155818540433925,0.0010193679918450561,0.023021059567324007,0.014215071108417457,1,980,4,2,64,66,84.0,86.0,14.693877551020408,7.346938775510204,46,0.022114133513078945,mixed,0.034084335979867555,0.011063276412543548
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.03485948675991547,1,0.0006574621959237344,0.0010193679918450561,0.03485948675991547,0.012652205882297969,1,980,42,40,795,797,815.0,817.0,154.28571428571428,146.9387755102041,46,0.022114133513078945,mixed,0.034084335979867555,0.0007751507800479174
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.016505782018335215,0,0.13740959894806049,0.0010193679918450561,0.016505782018335215,0.007991867226311983,1,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,mixed,0.034084335979867555,0.01757855396153234
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.03079285993942575,1,0.007232084155161078,0.0010193679918450561,0.03079285993942575,0.021944327556517006,1,980,49,47,49,51,69.0,71.0,180.0,172.6530612244898,46,0.022114133513078945,mixed,0.034084335979867555,0.003291476040441804
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.034084335979867555,1,0.0006574621959237344,0.0020387359836901123,0.034084335979867555,0.0006406757532489375,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,46,0.022114133513078945,mixed,0.034084335979867555,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.013962192043833529,0,0.2504930966469428,0.0010193679918450561,0.013962192043833529,0.003364576001302187,1,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,mixed,0.034084335979867555,0.020122143936034027
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,3.825914857640458e-05,0,0.27284681130834976,1.0,3.825914857640458e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.947468490371805e-05,mixed,3.175922957628245e-05,6.499919000122129e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00020925603287795796,1,0.0006574621959237344,1.0,0.00020925603287795796,0.0,0,980,217,209,7,9,27.0,29.0,797.1428571428571,767.7551020408164,57,8.947468490371805e-05,mixed,3.175922957628245e-05,0.0001774968033016755
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.464220829611234e-05,0,0.09598948060486522,1.0,7.464220829611234e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.947468490371805e-05,mixed,3.175922957628245e-05,4.288297871982989e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,8.346338323905698e-05,0,0.07758053911900066,1.0,8.346338323905698e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.947468490371805e-05,mixed,3.175922957628245e-05,5.170415366277453e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.175922957628245e-05,0,0.3063773833004602,1.0,3.175922957628245e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.947468490371805e-05,mixed,3.175922957628245e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,7.501948228029409e-05,0,0.09533201840894148,1.0,7.501948228029409e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.947468490371805e-05,mixed,3.175922957628245e-05,4.326025270401164e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,8.009208650636428e-05,0,0.08349769888231427,1.0,8.009208650636428e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.947468490371805e-05,mixed,4.115137666167795e-05,3.894070984468633e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0003176934950340454,1,0.0006574621959237344,1.0,0.0003176934950340454,0.0,0,980,83,75,1,3,21.0,23.0,304.8979591836735,275.51020408163265,57,8.947468490371805e-05,mixed,4.115137666167795e-05,0.0002765421183723675
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,308.2104258129274,1,0.0006574621959237344,1.0,308.2104258129274,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,57,8.947468490371805e-05,mixed,4.115137666167795e-05,308.21038466155073
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00033306759517182685,1,0.0006574621959237344,1.0,0.00033306759517182685,0.0,0,980,22,20,449,451,469.0,471.0,80.81632653061224,73.46938775510205,57,8.947468490371805e-05,mixed,4.115137666167795e-05,0.0002919162185101489
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.115137666167795e-05,0,0.2616699539776463,1.0,4.115137666167795e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.947468490371805e-05,mixed,4.115137666167795e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00015782399166825367,1,0.0006574621959237344,1.0,0.00015782399166825367,0.0,0,980,20,18,952,954,972.0,974.0,73.46938775510205,66.12244897959184,57,8.947468490371805e-05,mixed,4.115137666167795e-05,0.00011667261500657572
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00014684391867775108,1,0.0006574621959237344,1.0,0.00014684391867775108,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,57,8.947468490371805e-05,mixed,6.321935387155049e-05,8.362456480620059e-05
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00010889982564133303,1,0.011176857330703484,1.0,0.00010889982564133303,0.0,0,980,627,623,352,354,372.0,374.0,2303.265306122449,2288.5714285714284,57,8.947468490371805e-05,mixed,6.321935387155049e-05,4.568047176978254e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.0001261316397708989,1,0.005259697567389875,1.0,0.0001261316397708989,0.0,0,980,20,18,466,468,486.0,488.0,73.46938775510205,66.12244897959184,57,8.947468490371805e-05,mixed,6.321935387155049e-05,6.291228589934842e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00013926220531822626,1,0.0006574621959237344,1.0,0.00013926220531822626,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,57,8.947468490371805e-05,mixed,6.321935387155049e-05,7.604285144667577e-05
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,6.321935387155049e-05,0,0.17094017094017094,1.0,6.321935387155049e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.947468490371805e-05,mixed,6.321935387155049e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,8.396173171010293e-05,0,0.07758053911900066,1.0,8.396173171010293e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.947468490371805e-05,mixed,6.321935387155049e-05,2.0742377838552437e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.658846682198449e-05,1,0.015779092702169626,0.0010193679918450561,9.658846682198449e-05,6.200623165258874e-05,1,980,6,4,63,65,83.0,85.0,22.040816326530614,14.693877551020408,57,8.947468490371805e-05,mixed,0.00013431981136326367,3.773134454127918e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00013653815800237422,1,0.0006574621959237344,0.0010193679918450561,0.00013653815800237422,4.7953334573721226e-05,1,980,41,39,795,797,815.0,817.0,150.6122448979592,143.26530612244898,57,8.947468490371805e-05,mixed,0.00013431981136326367,2.218346639110548e-06
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,6.897212708673908e-05,0,0.10453648915187377,0.0010193679918450561,6.897212708673908e-05,3.506290010716122e-05,1,980,0,0,-1,-1,,,0.0,0.0,57,8.947468490371805e-05,mixed,0.00013431981136326367,6.534768427652459e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.0001227758194385993,1,0.006574621959237344,0.0010193679918450561,0.0001227758194385993,8.762506731110282e-05,1,980,52,48,50,52,70.0,72.0,191.0204081632653,176.3265306122449,57,8.947468490371805e-05,mixed,0.00013431981136326367,1.1543991924664376e-05
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00013431981136326367,1,0.0013149243918474688,0.0020387359836901123,0.00013431981136326367,2.602538714238264e-06,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,57,8.947468490371805e-05,mixed,0.00013431981136326367,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,8.6453133551661e-05,0,0.0650887573964497,0.0010193679918450561,8.6453133551661e-05,1.5040339516464718e-05,1,980,0,0,-1,-1,,,0.0,0.0,57,8.947468490371805e-05,mixed,0.00013431981136326367,4.786667781160267e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.538829407418506e-05,0,0.2616699539776463,1.0,4.538829407418506e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.430636143181734e-05,mixed,3.500569690293252e-05,1.0382597171252542e-05
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00022411461466939,1,0.0006574621959237344,1.0,0.00022411461466939,0.0,0,980,249,240,6,8,26.0,28.0,914.6938775510204,881.6326530612245,64,9.430636143181734e-05,mixed,3.500569690293252e-05,0.00018910891776645746
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.583970353333645e-05,0,0.08284023668639054,1.0,8.583970353333645e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.430636143181734e-05,mixed,3.500569690293252e-05,5.083400663040393e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,9.826383731766924e-05,1,0.03353057199211045,1.0,9.826383731766924e-05,0.0,0,980,11,9,21,23,41.0,43.0,40.40816326530612,33.06122448979592,64,9.430636143181734e-05,mixed,3.500569690293252e-05,6.325814041473672e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.500569690293252e-05,0,0.28007889546351084,1.0,3.500569690293252e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.430636143181734e-05,mixed,3.500569690293252e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.208582584470123e-05,0,0.08941485864562787,1.0,8.208582584470123e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.430636143181734e-05,mixed,3.500569690293252e-05,4.708012894176871e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,8.482156649604523e-05,0,0.084155161078238,1.0,8.482156649604523e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.430636143181734e-05,mixed,4.414252565442804e-05,4.067904084161719e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00032662148161441195,1,0.0006574621959237344,1.0,0.00032662148161441195,0.0,0,980,83,75,1,3,21.0,23.0,304.8979591836735,275.51020408163265,64,9.430636143181734e-05,mixed,4.414252565442804e-05,0.00028247895595998393
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,308.20873160927135,1,0.0006574621959237344,1.0,308.20873160927135,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,9.430636143181734e-05,mixed,4.414252565442804e-05,308.2086874667457
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00034428840264446003,1,0.0006574621959237344,1.0,0.00034428840264446003,0.0,0,980,22,20,449,451,469.0,471.0,80.81632653061224,73.46938775510205,64,9.430636143181734e-05,mixed,4.414252565442804e-05,0.000300145876990032
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.414252565442804e-05,0,0.2616699539776463,1.0,4.414252565442804e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.430636143181734e-05,mixed,4.414252565442804e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00016418087830312643,1,0.0006574621959237344,1.0,0.00016418087830312643,0.0,0,980,20,18,952,954,972.0,974.0,73.46938775510205,66.12244897959184,64,9.430636143181734e-05,mixed,4.414252565442804e-05,0.00012003835264869839
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00015850520068505766,1,0.0006574621959237344,1.0,0.00015850520068505766,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,9.430636143181734e-05,mixed,6.532155206626799e-05,9.318364861878967e-05
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00011761128473937338,1,0.009861932938856016,1.0,0.00011761128473937338,0.0,0,980,882,871,2,4,22.0,24.0,3240.0,3199.591836734694,64,9.430636143181734e-05,mixed,6.532155206626799e-05,5.2289732673105387e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00013204615478614037,1,0.005259697567389875,1.0,0.00013204615478614037,0.0,0,980,20,18,466,468,486.0,488.0,73.46938775510205,66.12244897959184,64,9.430636143181734e-05,mixed,6.532155206626799e-05,6.672460271987238e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00014961172571559402,1,0.0006574621959237344,1.0,0.00014961172571559402,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,9.430636143181734e-05,mixed,6.532155206626799e-05,8.429017364932603e-05
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,6.532155206626799e-05,0,0.2314266929651545,1.0,6.532155206626799e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.430636143181734e-05,mixed,6.532155206626799e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,9.253206695268511e-05,0,0.0631163708086785,1.0,9.253206695268511e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.430636143181734e-05,mixed,6.532155206626799e-05,2.7210514886417118e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.956969217533385e-05,1,0.030243261012491782,0.0010193679918450561,9.956969217533385e-05,6.17985398199399e-05,1,980,6,4,63,65,83.0,85.0,22.040816326530614,14.693877551020408,64,9.430636143181734e-05,mixed,0.00013915421686805035,3.95845246927165e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00014861151059619544,1,0.0006574621959237344,0.0010193679918450561,0.00014861151059619544,5.542885191544274e-05,1,980,49,44,794,796,814.0,816.0,180.0,161.6326530612245,64,9.430636143181734e-05,mixed,0.00013915421686805035,9.457293728145093e-06
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,7.603799807876624e-05,0,0.10256410256410256,0.0010193679918450561,7.603799807876624e-05,3.895534887356004e-05,1,980,0,0,-1,-1,,,0.0,0.0,64,9.430636143181734e-05,mixed,0.00013915421686805035,6.31162187892841e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00013308839564820377,1,0.0046022353714661405,0.0010193679918450561,0.00013308839564820377,9.514648117866213e-05,1,980,57,53,49,51,69.0,71.0,209.3877551020408,194.69387755102042,64,9.430636143181734e-05,mixed,0.00013915421686805035,6.065821219846578e-06
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00013915421686805035,1,0.0013149243918474688,0.0020387359836901123,0.00013915421686805035,2.3193421900059342e-06,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,64,9.430636143181734e-05,mixed,0.00013915421686805035,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,9.97808616105333e-05,0,0.029585798816568046,0.0010193679918450561,9.97808616105333e-05,2.5118189338954345e-05,1,980,0,0,-1,-1,,,0.0,0.0,64,9.430636143181734e-05,mixed,0.00013915421686805035,3.937335525751705e-05
