config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3293615546417112,-0.11294717228750073,0.03150434929458239,0.02394388995601552,-0.33095462847648677,0.012046251467073315,-0.10513723936508694,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.17021435003027025,0.03410131668277988,0.07726728453865965,0.010100566820826287,0.2053924774411834,0.012046251467073315,-0.10513723936508694,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.34302975278714043,-0.11771799360813345,0.05631464493987441,0.026665093440814275,-0.32983783276210116,0.012046251467073315,-0.10513723936508694,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.1967772667930645,0.04530842349459102,0.027359624287254553,0.008216618473272111,0.23435946569304572,0.012046251467073315,-0.10513723936508694,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20750495972039598,-0.010172905620243061,0.011825911955098984,0.026613162883888732,-0.03571806167650172,0.007364535276947427,-0.1062712346894159,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.22836597922320798,0.024600687233100577,0.0337175686403659,0.0035321018175869037,0.10949041332222118,0.007364535276947427,-0.1062712346894159,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03683636474786092,0.05073250214464404,0.01933297288515364,0.19081179519109615,0.007364535276947427,-0.1062712346894159,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.18075667138902798,0.021357647561456472,0.09247187676870362,0.010833778802693372,0.12357313360019115,0.007364535276947427,-0.1062712346894159,0,BRANCH
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.004442429170947448,0.07371739875728532,0.015384280390483604,0.032061583888471426,0.007364535276947427,-0.1062712346894159,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2766626179375678,0.009858042442008996,0.08924877315963681,0.01775206754731251,0.04450790512521782,0.015945401077430085,0.027530313136882038,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.3597050640981345,-0.004742631240822026,0.09042071555924265,0.022104349765177708,-0.0021325659771819962,0.015945401077430085,0.027530313136882038,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.35644046577604455,-0.05228699442398815,0.11908503546255744,0.04425282675095771,-0.12456525817330935,0.015945401077430085,0.027530313136882038,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.32880559086984246,0.004924296378841564,0.05585619494279377,0.03700863662775182,0.033480588606434734,0.015945401077430085,0.027530313136882038,0,CACHE
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.34940616552888076,-0.07029316610291053,0.10303329020036811,0.03027554447640765,-0.18604060370182923,0.015945401077430085,0.027530313136882038,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.26116346594850715,-0.018022199693970536,0.04589177476494157,0.02504646755658744,-0.056483855790789975,0.013680501562324275,0.07817251775505449,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4234714568642707,-0.04742412653110234,0.05689447908892752,0.04492458244766436,-0.08952640074982902,0.013680501562324275,0.07817251775505449,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.3277166267553187,-0.037560958639225206,0.041233294567019796,0.04198567866496661,-0.09362094879698175,0.013680501562324275,0.07817251775505449,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.335915655159364,-0.05846757239413364,0.09184967959713633,0.02847342634642691,-0.15981709301986063,0.013680501562324275,0.07817251775505449,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.40604412135875534,-0.07956609173270407,0.13263948244950718,0.02936770101833211,-0.18126996729918682,0.013680501562324275,0.07817251775505449,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2931978174212453,-0.058169788469070366,0.057027486697577186,0.016430393699042707,-0.19018188053533228,0.012859694847275447,0.14729727591395406,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,0,0,1,0,0.25013532412966777,0.031922276457640564,0.02959682130368437,0.005033367765641263,0.13013619923594635,0.012859694847275447,0.14729727591395406,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.26071194308725154,0.02697702678924474,0.06801166666202119,0.008423617618067591,0.10768586909079154,0.012859694847275447,0.14729727591395406,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.26052700102943754,0.06178696974457648,0.05094339243537289,0.023661815629785705,0.24899147980882244,0.012859694847275447,0.14729727591395406,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.24913620362084787,0.05959561332450053,0.023550047783900623,0.035813610231172,0.25711480961417044,0.012859694847275447,0.14729727591395406,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.23140789246520718,0.02947066273298979,0.03721464537661406,0.020252997743168764,0.13747969787373926,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.30875086158195364,0.011959615286703917,0.08570937719783135,0.026322912044967325,0.05189681854119487,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.1537891031286319,0.04320941395364716,0.03803338521814189,0.005373379355841347,0.2836502437338425,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.23508000522454997,0.020798570266333638,0.11393661110277342,0.00510527564523254,0.09102669486719456,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,1,1,0,0,0.33541547928536986,0.012485393816669133,0.06565683310250026,0.0030876725848182907,0.03876739144769015,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,1,1,0,0,0.1896132990748613,0.06039191501613539,0.05549748286550979,0.01244562128975761,0.3247215489298652,0.020210629095705854,-0.10044518100003609,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,0,0,0.20304603544560576,0.06097791444717662,0.06754033621373552,0.0027414328331840515,0.3016849481085489,0.020210629095705854,-0.10044518100003609,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.16881257769054542,0.025805815903014534,0.019530389709466914,0.03217918305624297,0.16895535183040916,0.020210629095705854,-0.10044518100003609,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.2540647618400299,0.023097348328284084,0.06246677555407734,0.02479825119143897,0.10331003055593649,0.020210629095705854,-0.10044518100003609,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.20448028795652504,0.043729756421391236,0.037590992759779215,0.001013589772655872,0.21436380282286177,0.020210629095705854,-0.10044518100003609,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.25273001414464746,-0.012035559393002465,0.031109071337139207,0.017473115859536544,-0.038885454088567015,0.0064543250076753165,0.023006656382413948,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.42986495904581423,-0.0023219426120445474,0.11936257017091018,0.014560080409812048,0.001878489876988387,0.0064543250076753165,0.023006656382413948,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,1,0,0,0.6203595944403325,0.009549925172128604,0.36764744834309,0.001946315480734595,0.016367309557415267,0.0064543250076753165,0.023006656382413948,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.31632896175837694,-0.046176643756192015,0.1301364336500511,0.006572722148083493,-0.14268983257992274,0.0064543250076753165,0.023006656382413948,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.39666935644647483,-0.04519281772902434,0.12481941297105288,0.012578790789779318,-0.10764101809473667,0.0064543250076753165,0.023006656382413948,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2718826604533558,-0.04069575777321455,0.06538832101633038,0.04598148487639721,-0.1266900353818289,0.007126429492955963,-0.27709970282990454,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.2402054875629508,-0.04218631127122968,0.048199783918369814,0.02806596330141383,-0.16159221356877665,0.007126429492955963,-0.27709970282990454,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.20521253752011556,0.027123113787709652,0.045354735360967256,0.01398661659681108,0.1391635058179087,0.007126429492955963,-0.27709970282990454,0,MEMBW
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.33117828744289846,-0.07919843890385159,0.055272651747683685,0.05010039702199684,-0.21409047817611743,0.007126429492955963,-0.27709970282990454,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.20407887116520076,0.00436698217747164,0.06999401482755187,0.04388293575474295,0.043339865242766756,0.007126429492955963,-0.27709970282990454,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1964285177690589,0.032613246469060886,0.024723980442219965,0.02244689495910986,0.17725372052336547,0.006013564465764952,-0.038752288181600376,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.2595005997149193,0.0275375290992545,0.05612331913482476,0.030556648616639696,0.12139531599355959,0.006013564465764952,-0.038752288181600376,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.2545609676630388,0.012927004921513607,0.08292525230023261,0.0034417229852019837,0.05250222934651764,0.006013564465764952,-0.038752288181600376,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.3415153233983023,0.0012991902117537868,0.06639240405481224,0.008006674752779538,0.007807519263879148,0.006013564465764952,-0.038752288181600376,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.24958752789101266,0.008905542545689898,0.08396078494644493,0.02884001859540422,0.050100906256149914,0.006013564465764952,-0.038752288181600376,0,BRANCH
