config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19161789261598577,0.1887876950016945
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.19241954503547992,0.1956091056099582
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2444253677861318,0.037123324312631795
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.17858914734034798,0.010236425587250936
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.29742712989393344,0.19711543541593407
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997875191531138,1.1939289527029828e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3051735297637708,0.19794698597230947
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2605699166527455,0.18330909031677606
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21494332119224294,0.0400001288819217
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2271517880023113,0.035175114093553145
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.21935749389906112,0.04647341500100027
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.23743957191066933,0.03311495474887127
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2048692078951776,0.04723678511916107
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,1,0.2476867700925624,0.01038508035962532
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.25983326780733274,0.032083596746782406
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.20120228408022228,0.05831023406544267
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.14646117742992218,0.10057492260936002
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.1751388003041792,0.07644663801359244
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.21895082010888195,0.00457402265859444
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.41431192980827414,0.012560423869493631
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19699294728150907,0.15126948307726845
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2562143916425039,0.003540278377604622
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.23341004390297648,0.04526521278681772
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.2027119316900149,0.012011240453942612
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3049874847026603,0.1970258053832818
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997761348654457,2.073019794157638e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3081611284373955,0.1981531455670834
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.27002509196299235,0.17808462103011236
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23231715679873285,0.007426278490188176
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.2376479474808178,0.002472862749315935
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26132427878367015,0.045162326724515756
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.24876137053955233,0.0075890265159613834
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2194670885091429,0.014153329147929522
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.26258213832233945,0.013179696567659882
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.2667646504384331,0.013806093617051707
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.22334558184377598,0.021303086661781295
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.18063305761734477,0.05755561679057991
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.2719612748626539,0.11237094436307771
