config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.008648184003490227,0,0.1534130893736805,1.0,0.008648184003490227,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.01222088848857791,mixed,0.004318433485291894,0.004329750518198333
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.016551282801390812,1,0.0028149190710767065,1.0,0.016551282801390812,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,46,0.01222088848857791,mixed,0.004318433485291894,0.012232849316098918
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.004318433485291894,0,0.25052779732582686,1.0,0.004318433485291894,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.01222088848857791,mixed,0.004318433485291894,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.01055500623498705,0,0.08655876143560873,1.0,0.01055500623498705,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.01222088848857791,mixed,0.004318433485291894,0.006236572749695155
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.010456751620342564,0,0.08796622097114708,0.0010460251046025104,0.010456751620342564,0.007156347814231193,1,955,0,0,-1,-1,,,0.0,0.0,46,0.01222088848857791,mixed,0.016681007494880717,0.006224255874538153
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.019289059921588473,1,0.0007037297677691766,0.0010460251046025104,0.019289059921588473,0.008859716288533397,1,955,65,63,771,773,816.0,818.0,245.0261780104712,237.4869109947644,46,0.01222088848857791,mixed,0.016681007494880717,0.0026080524267077555
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.008513589822751947,0,0.16748768472906403,0.0010460251046025104,0.008513589822751947,0.005367036163025235,1,955,0,0,-1,-1,,,0.0,0.0,46,0.01222088848857791,mixed,0.016681007494880717,0.00816741767212877
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.015609011737096551,1,0.00844475721323012,0.0010460251046025104,0.015609011737096551,0.012348432190406882,1,955,54,52,31,33,76.0,78.0,203.56020942408378,196.02094240837695,46,0.01222088848857791,mixed,0.016681007494880717,0.0010719957577841662
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.016681007494880717,0,0.0007037297677691766,0.0020920502092050207,0.016681007494880717,0.00013451372379817174,1,955,2,0,614,-1,659.0,,7.539267015706806,0.0,46,0.01222088848857791,mixed,0.016681007494880717,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.007826809147194837,0,0.25052779732582686,0.0010460251046025104,0.007826809147194837,0.0033927079249812375,1,955,0,0,-1,-1,,,0.0,0.0,46,0.01222088848857791,mixed,0.016681007494880717,0.00885419834768588
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.279210330662822e-05,0,0.2624912033779029,1.0,4.279210330662822e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010999044964312983,mixed,3.7236127867729135e-05,5.555975438899084e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00020099209436674146,1,0.0007037297677691766,1.0,0.00020099209436674146,0.0,0,955,167,162,0,2,45.0,47.0,629.5287958115183,610.6806282722513,57,0.00010999044964312983,mixed,3.7236127867729135e-05,0.00016375596649901233
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.636303002645341e-05,0,0.1660802251935257,1.0,7.636303002645341e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010999044964312983,mixed,3.7236127867729135e-05,3.9126902158724276e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,9.567005521512544e-05,0,0.08585503166783955,1.0,9.567005521512544e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010999044964312983,mixed,3.7236127867729135e-05,5.84339273473963e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.7236127867729135e-05,0,0.3321604503870514,1.0,3.7236127867729135e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010999044964312983,mixed,3.7236127867729135e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.268457498257389e-05,0,0.10978184377199156,1.0,8.268457498257389e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010999044964312983,mixed,3.7236127867729135e-05,4.544844711484476e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,9.463442494941202e-05,0,0.08726249120337791,1.0,9.463442494941202e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010999044964312983,mixed,4.211616518366204e-05,5.251825976574998e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00023868921038045057,1,0.0007037297677691766,1.0,0.00023868921038045057,0.0,0,955,113,107,0,2,45.0,47.0,425.9685863874345,403.35078534031413,57,0.00010999044964312983,mixed,4.211616518366204e-05,0.00019657304519678855
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,281.3180516026563,1,0.0007037297677691766,1.0,281.3180516026563,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,57,0.00010999044964312983,mixed,4.211616518366204e-05,281.3180094864911
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00025584272209779627,1,0.0007037297677691766,1.0,0.00025584272209779627,0.0,0,955,47,45,424,426,469.0,471.0,177.17277486910996,169.63350785340313,57,0.00010999044964312983,mixed,4.211616518366204e-05,0.00021372655691413424
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.211616518366204e-05,0,0.2624912033779029,1.0,4.211616518366204e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010999044964312983,mixed,4.211616518366204e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00013586236521631132,1,0.009148486980999296,1.0,0.00013586236521631132,0.0,0,955,27,25,928,930,973.0,975.0,101.78010471204189,94.24083769633508,57,0.00010999044964312983,mixed,4.211616518366204e-05,9.374620003264928e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00016704505870563768,1,0.0007037297677691766,1.0,0.00016704505870563768,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,57,0.00010999044964312983,mixed,5.5495565645375614e-05,0.00011154949306026206
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.0001234175425842546,1,0.017593244194229415,1.0,0.0001234175425842546,0.0,0,955,332,330,623,625,668.0,670.0,1251.5183246073298,1243.9790575916231,57,0.00010999044964312983,mixed,5.5495565645375614e-05,6.7921976938879e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00010939262302890379,0,0.05489092188599578,1.0,0.00010939262302890379,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010999044964312983,mixed,5.5495565645375614e-05,5.3897057383528175e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.0001486491492509117,1,0.0007037297677691766,1.0,0.0001486491492509117,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,57,0.00010999044964312983,mixed,5.5495565645375614e-05,9.315358360553608e-05
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,5.5495565645375614e-05,0,0.2512315270935961,1.0,5.5495565645375614e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010999044964312983,mixed,5.5495565645375614e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,9.379752301511902e-05,0,0.08866995073891626,1.0,9.379752301511902e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010999044964312983,mixed,5.5495565645375614e-05,3.83019573697434e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.270172070569435e-05,0,0.09007741027445461,0.0010460251046025104,9.270172070569435e-05,6.24475897097461e-05,1,955,0,0,-1,-1,,,0.0,0.0,57,0.00010999044964312983,mixed,0.00014719310105655912,5.449138035086477e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00016497747633536028,1,0.0007037297677691766,0.0010460251046025104,0.00016497747633536028,7.08518134266479e-05,1,955,64,62,772,774,817.0,819.0,241.2565445026178,233.717277486911,57,0.00010999044964312983,mixed,0.00014719310105655912,1.7784375278801163e-05
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,7.889172507977835e-05,0,0.1505981703026038,0.0010460251046025104,7.889172507977835e-05,4.9180196990293896e-05,1,955,0,0,-1,-1,,,0.0,0.0,57,0.00010999044964312983,mixed,0.00014719310105655912,6.830137597678076e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00013734719293573194,1,0.00844475721323012,0.0010460251046025104,0.00013734719293573194,0.00010697360458138838,1,955,51,49,33,35,78.0,80.0,192.25130890052355,184.71204188481676,57,0.00010999044964312983,mixed,0.00014719310105655912,9.845908120827178e-06
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00014719310105655912,0,0.0007037297677691766,1.0,0.00014719310105655912,0.0,1,955,0,0,-1,-1,,,0.0,0.0,57,0.00010999044964312983,mixed,0.00014719310105655912,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00010916132202674741,0,0.05629838142153413,0.0010460251046025104,0.00010916132202674741,3.0088618958082834e-05,1,955,0,0,-1,-1,,,0.0,0.0,57,0.00010999044964312983,mixed,0.00014719310105655912,3.8031779029811704e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,5.144347709474117e-05,0,0.2624912033779029,1.0,5.144347709474117e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011677580504094434,mixed,4.0618798894085905e-05,1.0824678200655266e-05
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00021888759235684128,1,0.0007037297677691766,1.0,0.00021888759235684128,0.0,0,955,261,257,0,2,45.0,47.0,983.8743455497382,968.7958115183246,64,0.00011677580504094434,mixed,4.0618798894085905e-05,0.0001782687934627554
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,9.044769864181444e-05,0,0.10837438423645321,1.0,9.044769864181444e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011677580504094434,mixed,4.0618798894085905e-05,4.9828899747728536e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00011139786078423112,0,0.06896551724137931,1.0,0.00011139786078423112,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011677580504094434,mixed,4.0618798894085905e-05,7.077906189014521e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.0618798894085905e-05,0,0.2941590429275158,1.0,4.0618798894085905e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011677580504094434,mixed,4.0618798894085905e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.949948058196418e-05,0,0.10978184377199156,1.0,8.949948058196418e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011677580504094434,mixed,4.0618798894085905e-05,4.888068168787827e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,9.898250782950033e-05,0,0.09078114004222379,1.0,9.898250782950033e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011677580504094434,mixed,4.5601962103943856e-05,5.3380545725556474e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0002472269539181459,1,0.0007037297677691766,1.0,0.0002472269539181459,0.0,0,955,114,108,0,2,45.0,47.0,429.73821989528795,407.12041884816756,64,0.00011677580504094434,mixed,4.5601962103943856e-05,0.00020162499181420202
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,281.3187223136407,1,0.0007037297677691766,1.0,281.3187223136407,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.00011677580504094434,mixed,4.5601962103943856e-05,281.3186767116786
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00026703093283660063,1,0.0007037297677691766,1.0,0.00026703093283660063,0.0,0,955,47,45,424,426,469.0,471.0,177.17277486910996,169.63350785340313,64,0.00011677580504094434,mixed,4.5601962103943856e-05,0.00022142897073265677
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.5601962103943856e-05,0,0.2624912033779029,1.0,4.5601962103943856e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011677580504094434,mixed,4.5601962103943856e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00014253715805750435,1,0.009852216748768473,1.0,0.00014253715805750435,0.0,0,955,27,25,928,930,973.0,975.0,101.78010471204189,94.24083769633508,64,0.00011677580504094434,mixed,4.5601962103943856e-05,9.693519595356049e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00018027104475047708,1,0.0007037297677691766,1.0,0.00018027104475047708,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.00011677580504094434,mixed,5.809457088018393e-05,0.00012217647387029315
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00013332136457260257,1,0.014778325123152709,1.0,0.00013332136457260257,0.0,0,955,501,498,376,457,421.0,502.0,1888.586387434555,1877.2774869109949,64,0.00011677580504094434,mixed,5.809457088018393e-05,7.522679369241863e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00011556559651188665,0,0.057705840957072485,1.0,0.00011556559651188665,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011677580504094434,mixed,5.809457088018393e-05,5.747102563170272e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00015970890576813047,1,0.0007037297677691766,1.0,0.00015970890576813047,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.00011677580504094434,mixed,5.809457088018393e-05,0.00010161433488794654
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,5.809457088018393e-05,0,0.2512315270935961,1.0,5.809457088018393e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011677580504094434,mixed,5.809457088018393e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00010319583299747604,0,0.0844475721323012,1.0,0.00010319583299747604,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011677580504094434,mixed,5.809457088018393e-05,4.510126211729211e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.856489057015808e-05,0,0.09078114004222379,0.0010460251046025104,9.856489057015808e-05,6.078484741505187e-05,1,955,0,0,-1,-1,,,0.0,0.0,64,0.00011677580504094434,mixed,0.000154668249761306,5.610335919114791e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00017942025615690858,1,0.0007037297677691766,0.0010460251046025104,0.00017942025615690858,7.612910140724206e-05,1,955,66,64,771,773,816.0,818.0,248.7958115183246,241.2565445026178,64,0.00011677580504094434,mixed,0.000154668249761306,2.475200639560259e-05
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,8.565061369240846e-05,0,0.14567206192821958,0.0010460251046025104,8.565061369240846e-05,4.899285681995839e-05,1,955,0,0,-1,-1,,,0.0,0.0,64,0.00011677580504094434,mixed,0.000154668249761306,6.901763606889752e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.0001510914428336876,1,0.0049261083743842365,0.0010460251046025104,0.0001510914428336876,0.00011349503396509535,1,955,59,57,31,33,76.0,78.0,222.40837696335078,214.86910994764398,64,0.00011677580504094434,mixed,0.000154668249761306,3.5768069276184006e-06
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.000154668249761306,0,0.0007037297677691766,1.0,0.000154668249761306,0.0,1,955,0,0,-1,-1,,,0.0,0.0,64,0.00011677580504094434,mixed,0.000154668249761306,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00012483792191901754,0,0.0211118930330753,0.0010460251046025104,0.00012483792191901754,4.046677219933964e-05,1,955,0,0,-1,-1,,,0.0,0.0,64,0.00011677580504094434,mixed,0.000154668249761306,2.983032784228845e-05
