config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|BRANCH,1,1,1,1,0.20821470131526337,0.016582525993523167,0.07099481913000769,0.00704401531496239,0.08316310047024295,0.008246623724942568,-0.033601092822399925,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.20041285977225776,0.045830912326028456,0.043492752101607586,0.045107705319722614,0.2512352042296023,0.008246623724942568,-0.033601092822399925,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.16759136242657144,0.007670301070681812,0.029827768167114344,0.012279536601706529,0.051907373456741325,0.010969115466541036,-0.11814101764672857,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.19073301709641802,0.020227378734804624,0.06365813898961911,0.027522169656057888,0.11981127473505258,0.010969115466541036,-0.11814101764672857,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.9998036048842934,6.139874536570389e-07,0.6869794711381855,0.006013055786169508,0.0030071420005320067,0.010969115466541036,-0.11814101764672857,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.17214982554457195,0.027862760040148954,0.05857066964756704,0.008245794859547066,0.1659737625186252,0.010969115466541036,-0.11814101764672857,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.22162464582010066,0.003209194630691886,0.07965643789867691,0.0033514033916319658,0.01615595112189943,0.010969115466541036,-0.11814101764672857,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.2144665291355437,0.04835071266405294,0.0833910058480911,0.006036704942578158,0.22846372809034254,0.010663264711377567,0.4634726499294197,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.24966821893061888,-0.04705672992607876,0.032778050078716786,0.02388603319095419,-0.17653328067349244,0.010663264711377567,0.4634726499294197,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.19464899038713332,0.008945197374527758,0.06142539089097446,0.00771385623036841,0.04981222128903401,0.010663264711377567,0.4634726499294197,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.26418659878927847,-0.03522009421677469,0.05901741704366857,0.021348554304984987,-0.12264043700586197,0.010663264711377567,0.4634726499294197,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.19601435255342115,0.027022227205714122,0.02198736037840773,0.010518596831154001,0.14311700626195403,0.010663264711377567,0.4634726499294197,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.21238767394697494,0.028699570114595785,0.0722436656877235,0.024621281509209017,0.14743823292442487,0.00861457395366641,-0.028867201238678322,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,synchronization,BRANCH|MEMBW,1,1,0,0,0.21537633098666928,0.021832482993758145,0.06149410071682358,0.005546865327691011,0.10414196060381456,0.00861457395366641,-0.028867201238678322,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.23506802351913206,0.040763200845257946,0.06449296093500397,0.024987625676649416,0.18590330863239843,0.00861457395366641,-0.028867201238678322,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.22728964390715073,-0.013169395131954337,0.0790910010383865,0.018265216455954483,-0.048808162696734006,0.00861457395366641,-0.028867201238678322,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3378473530567884,-0.032349719908896735,0.033491443338650125,0.04136686688119632,-0.07506875719819747,0.00861457395366641,-0.028867201238678322,1,ABSTAIN
