config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.017146505632949272,0.01613174455477252
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.06265381376844384,0.02371313853579546
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.03853494529127686,0.021971354866017104
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.05699492068008832,0.00864977365576551
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.08602773271312539,0.015003260716934197
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.07527298196557193,0.00675249208409906
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.04538110716726298,0.02161787377441391
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06777440001160252,0.015620188671718035
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.10575131831846046,0.03151653689523856
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.035730380250804356,0.03570867677611918
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.043492752101607586,0.04130923120750115
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.03639829226665429,0.0057090125021665855
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.05347461075932623,0.007338088131304037
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6792987015450576,0.004436737482379827
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.05857066964756704,0.007697064298213423
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.0821137338749955,0.0008941074153133721
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08942771079066926,0.00024449233562043315
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.032778050078716786,0.02388603319095419
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.05815702864952228,0.0032683622414521746
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.05901741704366857,0.0007359067494109722
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.02198736037840773,0.010518596831154001
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.06447111987793142,0.02825043852810502
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,1,0.06149410071682358,0.005546865327691011
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.07359409182424241,0.011535145752115838
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.06637556064395399,0.012715440394432509
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.033491443338650125,0.01660402360971692
