config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.18130440687165347,0.02221990879688243
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.2578947341976778,0.015316294481501347
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,0,0.16398741060398025,0.004341908249147458
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.1846630240557492,0.007764210202381661
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.19820733685346822,0.06156364663395594
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2006477438054505,0.02153383252429708
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.20098117881966118,0.04029424000781004
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1215407268389712,0.02117902890114519
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.16146362948387905,0.03004275783389601
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9998159612634956,9.303756910439276e-07
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.16010576605932916,0.023827281979396153
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.21215070974031147,0.0016462888736908377
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22307525493436522,0.041155645387749656
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.2127209411383462,0.03397086485968584
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.17257497708604852,0.029623694749230572
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.21795432450431193,0.028832967561551015
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20246009607026533,0.026107350540700375
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.18685303448828272,0.01646760061631966
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.17665289069687104,0.010901672642384647
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.23754414791436473,0.021966431726407998
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.17791919295826836,0.03555342292042091
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,1,0.2576481336695372,0.025434966634576728
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.18851187695939578,0.0025134057420281852
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.1907040776420584,0.0064016862129532
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.21293719854799556,0.05183859698416779
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.20821470131526337,0.016582525993523167
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.20041285977225776,0.045830912326028456
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1341827793308935,0.03340858309567793
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.19073301709641802,0.020227378734804624
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.9998036048842934,6.139874536570389e-07
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.17214982554457195,0.027862760040148954
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.22162464582010066,0.003209194630691886
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2144665291355437,0.04835071266405294
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.20261148900454012,0.03958096166656633
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.19464899038713332,0.008945197374527758
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22896650457250378,0.02041825869835165
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19601435255342115,0.027022227205714122
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.19804351256010802,0.014344161386866922
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.21537633098666928,0.021832482993758145
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.23506802351913206,0.012699815271716874
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.2141202487751964,0.013169395131954337
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.3054976331478917,0.0070051120678504275
