config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.021521961144956085,1,0.0008920606601248885,1.0,0.021521961144956085,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,46,0.01392258931241781,mixed,0.004252108101949252,0.017269853043006832
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.016095361545251246,1,0.015165031222123104,1.0,0.016095361545251246,0.0,0,880,552,550,328,330,448.0,450.0,2258.181818181818,2250.0,46,0.01392258931241781,mixed,0.004252108101949252,0.011843253443301994
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.009962186843229665,0,0.21231043710972347,1.0,0.009962186843229665,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,mixed,0.004252108101949252,0.005710078741280412
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.01925704025507069,1,0.0008920606601248885,1.0,0.01925704025507069,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,46,0.01392258931241781,mixed,0.004252108101949252,0.015004932153121438
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.004252108101949252,0,0.25334522747546834,1.0,0.004252108101949252,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,mixed,0.004252108101949252,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.012359525861405941,0,0.08652988403211419,1.0,0.012359525861405941,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,mixed,0.004252108101949252,0.008107417759456689
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.009807559775946991,0,0.23015165031222123,0.0011350737797956867,0.009807559775946991,0.006237651706840407,1,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,mixed,0.01687595426838536,0.00706839449243837
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.017322703515094056,1,0.0008920606601248885,0.0011350737797956867,0.017322703515094056,0.007066513074007801,1,880,123,121,713,715,833.0,835.0,503.1818181818182,495.0,46,0.01392258931241781,mixed,0.01687595426838536,0.0004467492467086949
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.010128020048305833,0,0.19090098126672614,0.0011350737797956867,0.010128020048305833,0.006712506297401231,1,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,mixed,0.01687595426838536,0.006747934220079528
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.015289842206650216,1,0.0231935771632471,0.0011350737797956867,0.015289842206650216,0.01180456410815752,1,880,102,96,0,2,120.0,122.0,417.27272727272725,392.72727272727275,46,0.01392258931241781,mixed,0.01687595426838536,0.0015861120617351454
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.01687595426838536,0,0.0008920606601248885,1.0,0.01687595426838536,0.0,1,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,mixed,0.01687595426838536,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.009216469086989382,0,0.25066904549509367,0.0011350737797956867,0.009216469086989382,0.004623942104866163,1,880,0,0,-1,-1,,,0.0,0.0,46,0.01392258931241781,mixed,0.01687595426838536,0.007659485181395979
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.835319353063691e-05,0,0.25066904549509367,1.0,4.835319353063691e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.0001412446815308344,mixed,4.693367210125205e-05,1.4195214293848598e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00021025748557956022,1,0.0008920606601248885,1.0,0.00021025748557956022,0.0,0,880,170,168,0,2,120.0,122.0,695.4545454545455,687.2727272727273,57,0.0001412446815308344,mixed,4.693367210125205e-05,0.00016332381347830817
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.878509277090798e-05,0,0.25066904549509367,1.0,7.878509277090798e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.0001412446815308344,mixed,4.693367210125205e-05,3.1851420669655926e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00010511847890701072,0,0.16592328278322926,1.0,0.00010511847890701072,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.0001412446815308344,mixed,4.693367210125205e-05,5.818480680575867e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.693367210125205e-05,0,0.25066904549509367,1.0,4.693367210125205e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.0001412446815308344,mixed,4.693367210125205e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,9.127161646066725e-05,0,0.25066904549509367,1.0,9.127161646066725e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.0001412446815308344,mixed,4.693367210125205e-05,4.43379443594152e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.00010651233337383877,0,0.15165031222123104,1.0,0.00010651233337383877,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.0001412446815308344,mixed,4.695782000809931e-05,5.9554513365739465e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00016407326710033663,1,0.012488849241748439,1.0,0.00016407326710033663,0.0,0,880,85,81,0,2,120.0,122.0,347.72727272727275,331.3636363636364,57,0.0001412446815308344,mixed,4.695782000809931e-05,0.00011711544709223732
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,270.42722691859586,1,0.0008920606601248885,1.0,270.42722691859586,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,57,0.0001412446815308344,mixed,4.695782000809931e-05,270.42717996077585
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.0001793465605698343,1,0.0008920606601248885,1.0,0.0001793465605698343,0.0,0,880,120,118,350,352,470.0,472.0,490.90909090909093,482.72727272727275,57,0.0001412446815308344,mixed,4.695782000809931e-05,0.00013238874056173498
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.695782000809931e-05,0,0.25066904549509367,1.0,4.695782000809931e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.0001412446815308344,mixed,4.695782000809931e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00010718560305281626,0,0.14451382694023193,1.0,0.00010718560305281626,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.0001412446815308344,mixed,4.695782000809931e-05,6.022778304471695e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.0002128100388377267,1,0.0008920606601248885,1.0,0.0002128100388377267,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,57,0.0001412446815308344,mixed,4.470895494493434e-05,0.00016810108389279235
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00015934677530903333,1,0.01873327386262266,1.0,0.00015934677530903333,0.0,0,880,423,421,457,459,577.0,579.0,1730.4545454545455,1722.2727272727273,57,0.0001412446815308344,mixed,4.470895494493434e-05,0.00011463782036409898
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00010264080561526838,0,0.19090098126672614,1.0,0.00010264080561526838,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.0001412446815308344,mixed,4.470895494493434e-05,5.793185067033404e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00018826780820312359,1,0.0008920606601248885,1.0,0.00018826780820312359,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,57,0.0001412446815308344,mixed,4.470895494493434e-05,0.00014355885325818924
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.470895494493434e-05,0,0.272078501338091,1.0,4.470895494493434e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.0001412446815308344,mixed,4.470895494493434e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00012367326688927975,0,0.09009812667261374,1.0,0.00012367326688927975,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.0001412446815308344,mixed,4.470895494493434e-05,7.896431194434541e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.862122725689198e-05,0,0.23461195361284568,0.0011350737797956867,9.862122725689198e-05,6.066908706194249e-05,1,880,0,0,-1,-1,,,0.0,0.0,57,0.0001412446815308344,mixed,0.00016962927159804464,7.100804434115267e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00016871096302383356,1,0.003568242640499554,0.0011350737797956867,0.00016871096302383356,6.751776334148155e-05,1,880,121,119,714,716,834.0,836.0,495.0,486.8181818181818,57,0.0001412446815308344,mixed,0.00016962927159804464,9.18308574211085e-07
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.00010425810776244459,0,0.17395182872435325,0.0011350737797956867,0.00010425810776244459,6.757508620040662e-05,1,880,0,0,-1,-1,,,0.0,0.0,57,0.0001412446815308344,mixed,0.00016962927159804464,6.537116383560006e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00015171815371871325,1,0.026761819803746655,0.0011350737797956867,0.00015171815371871325,0.00011362327067033394,1,880,73,68,0,2,120.0,122.0,298.6363636363636,278.1818181818182,57,0.0001412446815308344,mixed,0.00016962927159804464,1.791111787933139e-05
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00016962927159804464,0,0.0008920606601248885,1.0,0.00016962927159804464,0.0,1,880,0,0,-1,-1,,,0.0,0.0,57,0.0001412446815308344,mixed,0.00016962927159804464,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00010641530362190464,0,0.15165031222123104,0.0011350737797956867,0.00010641530362190464,4.535323852454855e-05,1,880,0,0,-1,-1,,,0.0,0.0,57,0.0001412446815308344,mixed,0.00016962927159804464,6.321396797614e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,5.627004670434883e-05,0,0.25066904549509367,1.0,5.627004670434883e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014815542041241763,mixed,5.070569050019772e-05,5.564356204151112e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00022939264583648477,1,0.0008920606601248885,1.0,0.00022939264583648477,0.0,0,880,180,178,0,2,120.0,122.0,736.3636363636364,728.1818181818181,64,0.00014815542041241763,mixed,5.070569050019772e-05,0.00017868695533628705
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,9.19605957711371e-05,0,0.25066904549509367,1.0,9.19605957711371e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014815542041241763,mixed,5.070569050019772e-05,4.125490527093938e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00012090422327153396,0,0.1159678858162355,1.0,0.00012090422327153396,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014815542041241763,mixed,5.070569050019772e-05,7.019853277133624e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,5.070569050019772e-05,0,0.25066904549509367,1.0,5.070569050019772e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014815542041241763,mixed,5.070569050019772e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,9.809300748391079e-05,0,0.25066904549509367,1.0,9.809300748391079e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014815542041241763,mixed,5.070569050019772e-05,4.738731698371307e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.00011301658637914827,0,0.15075825156110614,1.0,0.00011301658637914827,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014815542041241763,mixed,5.079256021978511e-05,6.222402615936316e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00017032334706646173,1,0.013380909901873328,1.0,0.00017032334706646173,0.0,0,880,85,81,0,2,120.0,122.0,347.72727272727275,331.3636363636364,64,0.00014815542041241763,mixed,5.079256021978511e-05,0.00011953078684667662
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,270.4284424926721,1,0.0008920606601248885,1.0,270.4284424926721,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.00014815542041241763,mixed,5.079256021978511e-05,270.4283917001119
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00018745424880691467,1,0.0008920606601248885,1.0,0.00018745424880691467,0.0,0,880,120,118,350,352,470.0,472.0,490.90909090909093,482.72727272727275,64,0.00014815542041241763,mixed,5.079256021978511e-05,0.00013666168858712956
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,5.079256021978511e-05,0,0.25066904549509367,1.0,5.079256021978511e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014815542041241763,mixed,5.079256021978511e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00011305944086745286,0,0.15075825156110614,1.0,0.00011305944086745286,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014815542041241763,mixed,5.079256021978511e-05,6.226688064766775e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.0002269522153625796,1,0.0008920606601248885,1.0,0.0002269522153625796,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.00014815542041241763,mixed,4.732618704147675e-05,0.00017962602832110285
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.000169826798165945,1,0.014272970561998216,1.0,0.000169826798165945,0.0,0,880,555,553,325,327,445.0,447.0,2270.4545454545455,2262.2727272727275,64,0.00014815542041241763,mixed,4.732618704147675e-05,0.00012250061112446825
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00010841876455807178,0,0.19090098126672614,1.0,0.00010841876455807178,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014815542041241763,mixed,4.732618704147675e-05,6.109257751659503e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.0002006039005709782,1,0.0008920606601248885,1.0,0.0002006039005709782,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.00014815542041241763,mixed,4.732618704147675e-05,0.00015327771352950144
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.732618704147675e-05,0,0.2792149866190901,1.0,4.732618704147675e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014815542041241763,mixed,4.732618704147675e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00013359151397621588,0,0.08296164139161463,1.0,0.00013359151397621588,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014815542041241763,mixed,4.732618704147675e-05,8.626532693473913e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.00010494005509019492,0,0.23728813559322035,0.0011350737797956867,0.00010494005509019492,5.873130501469161e-05,1,880,0,0,-1,-1,,,0.0,0.0,64,0.00014815542041241763,mixed,0.00017706682111319635,7.212676602300143e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00018353092870932532,1,0.0008920606601248885,0.0011350737797956867,0.00018353092870932532,7.48926168246829e-05,1,880,132,130,707,709,827.0,829.0,540.0,531.8181818181819,64,0.00014815542041241763,mixed,0.00017706682111319635,6.4641075961289715e-06
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.0001111001110484661,0,0.1694915254237288,0.0011350737797956867,0.0001111001110484661,6.636567395192117e-05,1,880,0,0,-1,-1,,,0.0,0.0,64,0.00014815542041241763,mixed,0.00017706682111319635,6.596671006473025e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00016415499337178355,1,0.021409455842997322,0.0011350737797956867,0.00016415499337178355,0.00011887141856078215,1,880,99,93,0,2,120.0,122.0,405.0,380.45454545454544,64,0.00014815542041241763,mixed,0.00017706682111319635,1.2911827741412792e-05
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00017706682111319635,0,0.0008920606601248885,1.0,0.00017706682111319635,0.0,1,880,0,0,-1,-1,,,0.0,0.0,64,0.00014815542041241763,mixed,0.00017706682111319635,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00012320811769695145,0,0.10972346119536129,0.0011350737797956867,0.00012320811769695145,5.562037543469063e-05,1,880,0,0,-1,-1,,,0.0,0.0,64,0.00014815542041241763,mixed,0.00017706682111319635,5.38587034162449e-05
