config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.21361610137052153,0.02704108271927344
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.14542591608488187,0.010733132530036937
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.30532403656405,0.11494952086981908
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997899074071233,2.6904758050338984e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.30940494769377974,0.10937767300545409
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.25896619089653206,0.09231784689640998
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.24925884166913323,0.030994984932166986
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.24606799735258728,0.0397134048413984
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.2573884930740275,0.00976032307671404
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.23355514333321775,0.03753899428333357
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,MEMBW,0,0,0.23412924505083768,0.02450004137219644
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.19814246352920734,0.02737255494221652
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.2405446200659599,0.02990021570736351
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.20439822840843436,0.03588722104483755
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.12628183123899483,0.06698984465540175
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.24882421730870677,0.022971361190978007
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.19589073715892633,0.008634391536408464
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.32518701198149563,0.013587701726271939
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.23221761838343644,0.10183604855273645
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.21968993984252622,0.004161267443024058
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2103003984678542,0.029170974866383398
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.1621768779594775,0.020010915536198576
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3100576915891632,0.11611684166649822
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997800778960412,2.5283341908988177e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.30697239031229406,0.11570014511170745
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.266478892224627,0.08974844959146505
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.2477583089876106,0.00581680953189101
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.24899846576723664,0.008507505697096324
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.2645837473319816,0.005152246480755629
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.24122435641869883,0.022284812479779925
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.23121068021457983,0.002158866298229839
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.22967307400881334,0.009989348212922466
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.2132472808455571,0.021968439466570733
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.2293082245825608,0.00989028314358567
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.16622814748890974,0.036643468076808766
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.2702194194717732,0.008656704642824642
