config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.039222587108222386,0.0161336348230368
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.04750359040489756,0.04511017655748242
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.02619856113214578,0.007974479256325152
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.04785866204279492,0.0028806523888028554
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6579999230307605,0.00035929002272505617
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.0593829966086814,0.008884640642995163
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.06134102543574212,0.0031728970549708205
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09204559552032406,0.004431066558083216
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03289382556756405,0.026152771683898318
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.07258529836318312,0.01472473855292733
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.07526283214438206,0.007713100259269023
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.027404057782904133,0.024511593363186285
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.08752838760777087,8.4095516749913e-05
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.04756897325800705,0.013288371323360339
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.041772287552685555,0.01391086091770364
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.0858532343222706,0.011742383935306244
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.07325289202827825,0.0004331669395319232
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.04966198383969993,0.018234244419519985
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06784731357688963,0.002371195806271653
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.09662309294881162,0.04228279896877714
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.02981292836416132,0.03463615275143867
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.050913384024380615,0.02689117770110684
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.04235852616184082,0.0002554386090071817
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.055222237637243494,0.0066984543462489665
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6874126950619734,0.00529826361697916
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.07501674168172116,0.002368643371731885
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.07674591005264117,0.013537533385119108
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,TLB,0,1,0.08407887808209395,0.001145662944451703
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.027894238716544978,0.022691859447532624
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,1,0.08672819935930519,0.0018837498213135906
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.06014222031806023,0.0020037231250417536
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.027523247484982017,0.025684432584531975
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.08337371660816521,0.011291991218287986
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.07000980100921711,0.0024577807847309674
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.05385678254453171,0.01781253463925283
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.06327013390349741,0.0236037419192955
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,1,0.038888503234178994,0.014454284449841023
