config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.1440902085115138,0.03854478175098763,0.04033714813084905,0.002021378030991769,0.268513350344814,0.007356478692767324,-0.2570042168051253,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.1906151801489891,0.022585118298869222,0.070041376974811,0.016858131361069464,0.12691385685207263,0.007356478692767324,-0.2570042168051253,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.9997831408705389,5.318546505428401e-07,0.6947207342511755,0.0014294109655657028,0.0007152374522638633,0.007356478692767324,-0.2570042168051253,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2108283805281596,-0.03323773645809411,0.07501674168172116,0.008584400165007444,-0.1533600985431837,0.007356478692767324,-0.2570042168051253,0,BRANCH
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.22040104436617786,0.006051881311206819,0.08268958890060694,0.01187722757773746,0.033396985731881074,0.007356478692767324,-0.2570042168051253,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.22576822984894837,0.052789465934816676,0.08522454102654566,0.0038154651078045887,0.23572819590993904,0.025501028073210898,0.3803555873873332,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,1,0,0.21265533028853806,0.04676033566948934,0.027894238716544978,0.022691859447532624,0.2312328035640306,0.025501028073210898,0.3803555873873332,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.20316677470707895,0.025847557355127337,0.08672819935930519,0.010741772022579713,0.13259360817967286,0.025501028073210898,0.3803555873873332,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,1,0,0,0.23715506182012652,0.027918025638231314,0.06014222031806023,0.023849039253495352,0.1296445788315005,0.025501028073210898,0.3803555873873332,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.20267990302083397,0.04042321738918764,0.027523247484982017,0.025684432584531975,0.21228487115863223,0.025501028073210898,0.3803555873873332,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.21540524109495401,0.024014888166699888,0.07943721398394009,0.01522849384251311,0.11910074816944369,0.004728137259684618,-0.0635479745660476,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.22225465506488468,0.018534137904176406,0.07246758179394808,0.003944389579292024,0.08536326935540049,0.004728137259684618,-0.0635479745660476,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.2366697876135714,0.03478230598838458,0.059170297973321684,0.012499019210462856,0.1532144406772319,0.004728137259684618,-0.0635479745660476,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.22721302104925897,-0.019112423508967052,0.0868738758227929,0.024824739613080044,-0.07170402151784733,0.004728137259684618,-0.0635479745660476,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.33169849450647526,-0.03972705092689083,0.038888503234178994,0.0255232683093645,-0.10700656442517811,0.004728137259684618,-0.0635479745660476,1,ABSTAIN
