config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.32779192376099403,-0.11117511104867048,0.0634430371066672,0.014941898221646724,-0.33169168372786595,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3306160017021163,-0.10658907276298962,0.03150434929458239,0.02394388995601552,-0.3104224637010283,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.17021435003027025,0.03410131668277988,0.07726728453865965,0.010100566820826287,0.2053924774411834,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.34189671764464075,-0.11666159922376362,0.05631464493987441,0.026665093440814275,-0.32788528891609325,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.1967772667930645,0.04530842349459102,0.027359624287254553,0.008216618473272111,0.23435946569304572,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20739654523110432,-0.010064491130951397,0.011825911955098984,0.026613162883888732,-0.035220951127144025,0.007364535276947427,-0.10676896741766065,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.22518585906469055,0.02501793536010441,0.0337175686403659,0.0035321018175869037,0.11286460907517998,0.007364535276947427,-0.10676896741766065,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03683636474786092,0.05073250214464404,0.01933297288515364,0.19081179519109615,0.007364535276947427,-0.10676896741766065,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.18260581165333606,0.018303419225542045,0.09247187676870362,0.010833778802693372,0.10565093357429667,0.007364535276947427,-0.10676896741766065,0,BRANCH
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.004442429170947448,0.07371739875728532,0.015384280390483604,0.032061583888471426,0.007364535276947427,-0.10676896741766065,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.26721796418194643,0.009632728349779629,0.08924877315963681,0.01775206754731251,0.04492410535895292,0.015945401077430085,-0.008679247886623151,0,MEMBW
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.3595073113519319,-0.021358944925959022,0.09042071555924265,0.022104349765177708,-0.04835937208732307,0.015945401077430085,-0.008679247886623151,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.356065509850571,-0.054844737323137605,0.11908503546255744,0.04425282675095771,-0.13190306091053047,0.015945401077430085,-0.008679247886623151,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.31943552497583316,0.009519222438065134,0.05585619494279377,0.03700863662775182,0.048304362121594224,0.015945401077430085,-0.008679247886623151,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3488999870015352,-0.07237859653323842,0.10303329020036811,0.03027554447640765,-0.19230961034234462,0.015945401077430085,-0.008679247886623151,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.26112266628645525,-0.017981400031918643,0.04589177476494157,0.02504646755658744,-0.05633839139585986,0.013680501562324275,0.055377698132897314,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4236813127601544,-0.04703748680646591,0.05689447908892752,0.04492458244766436,-0.08855836125521932,0.013680501562324275,0.055377698132897314,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.33099392768690705,-0.04140179581611492,0.041233294567019796,0.04198567866496661,-0.10409003159077593,0.013680501562324275,0.055377698132897314,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.42784909372485086,-0.03788408357913625,0.09184967959713633,0.02847342634642691,-0.07430851361245461,0.013680501562324275,0.055377698132897314,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4061200302961065,-0.07964200067005522,0.13263948244950718,0.02936770101833211,-0.18142025326499095,0.013680501562324275,0.055377698132897314,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.28725334397822744,-0.05222981321082118,0.057027486697577186,0.016430393699042707,-0.17360907946074383,0.012859694847275447,0.16509116853826522,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,0,0,1,0,0.25181341461306755,0.03673203466074776,0.02959682130368437,0.005033367765641263,0.1483861517494215,0.012859694847275447,0.16509116853826522,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.26071194308725154,0.026858182218958082,0.06801166666202119,0.008423617618067591,0.10723002455588142,0.012859694847275447,0.16509116853826522,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.23713689163112886,0.054553262282066944,0.05094339243537289,0.023661815629785705,0.24187960187566854,0.012859694847275447,0.16509116853826522,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.24889263103498502,0.056664828572002696,0.023550047783900623,0.035813610231172,0.24557365354545913,0.012859694847275447,0.16509116853826522,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.23133262256930337,0.02362326053939373,0.03721464537661406,0.020252997743168764,0.11224421214223802,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.2998299463639979,0.016501983846056778,0.08570937719783135,0.026322912044967325,0.06819908321265102,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.15351983040381031,0.04347868667846874,0.03803338521814189,0.005373379355841347,0.28589703034703695,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.2348173619368609,0.022271661970048956,0.11393661110277342,0.00510527564523254,0.09739897686673868,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|MEMBW,1,1,0,0,0.33541547928536986,0.006964211062379766,0.06565683310250026,0.0030876725848182907,0.022306713170782994,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,1,1,0,0,0.19229860901137652,0.03559077816361092,0.05549748286550979,0.01244562128975761,0.19130263658204624,0.020210629095705854,-0.2897853221249934,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,0,0,0.2021336409809351,0.04690424353499534,0.06754033621373552,0.0027414328331840515,0.23341527497110148,0.020210629095705854,-0.2897853221249934,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.1693211817193192,0.04207607512652242,0.019530389709466914,0.03217918305624297,0.2645867151729774,0.020210629095705854,-0.2897853221249934,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.23448529140000696,0.015787697628353192,0.06246677555407734,0.02479825119143897,0.07972799814554873,0.020210629095705854,-0.2897853221249934,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.20680502925077654,0.03649540531360282,0.037590992759779215,0.001013589772655872,0.17697846472022752,0.020210629095705854,-0.2897853221249934,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.28277372794226835,-0.04886363151402892,0.031109071337139207,0.017473115859536544,-0.16406400267763152,0.0064543250076753165,0.002952104978620104,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4308537230624273,-0.0413521933726958,0.11936257017091018,0.014560080409812048,-0.08869707495533376,0.0064543250076753165,0.002952104978620104,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.6220717795796713,0.007282583562320588,0.36764744834309,0.001946315480734595,0.012680121622055483,0.0064543250076753165,0.002952104978620104,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.3158628524761023,-0.04447231360734183,0.1301364336500511,0.006572722148083493,-0.1375094699737877,0.0064543250076753165,0.002952104978620104,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.3976364578723364,-0.08236129765537675,0.12481941297105288,0.012578790789779318,-0.20083721208337083,0.0064543250076753165,0.002952104978620104,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.27064797141149777,-0.0372317031233336,0.06538832101633038,0.04598148487639721,-0.11457380446978169,0.007126429492955963,-0.37189138893568746,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.2249339643310398,-0.032295858189310606,0.048199783918369814,0.02806596330141383,-0.12954566689492497,0.007126429492955963,-0.37189138893568746,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.19416177667062767,0.06336738956504162,0.045354735360967256,0.01398661659681108,0.33335550115340523,0.007126429492955963,-0.37189138893568746,0,MEMBW
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.29590496474899747,-0.052383252947860254,0.055272651747683685,0.05010039702199684,-0.15197648965425842,0.007126429492955963,-0.37189138893568746,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.20128089683294145,0.007879650014206346,0.06999401482755187,0.04388293575474295,0.06108880371923431,0.007126429492955963,-0.37189138893568746,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.19450980337787022,0.03420432790845154,0.024723980442219965,0.02244689495910986,0.18707140715305354,0.006013564465764952,-0.05934385386434318,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.25374164666817806,0.030070620862332198,0.05612331913482476,0.030556648616639696,0.13378666832215,0.006013564465764952,-0.05934385386434318,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2553923462093572,0.006038717031261742,0.08292525230023261,0.0034417229852019837,0.025365631886546728,0.006013564465764952,-0.05934385386434318,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.2262716222593269,0.018309827649472366,0.06639240405481224,0.008006674752779538,0.08492266144948868,0.006013564465764952,-0.05934385386434318,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2884235280970605,0.00556033237245479,0.08396078494644493,0.02884001859540422,0.033698301643849696,0.006013564465764952,-0.05934385386434318,0,BRANCH
