config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997975916288668,1.6610865735122715e-06,0.6529004777069514,0.009626032888441327,0.004814677865418313,0.014714261536661366,-0.11117059204918817,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.627010341517279,-0.3596339298846431,0.056143577410351676,0.023735642004008968,-0.5617006395211812,0.014714261536661366,-0.11117059204918817,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5457720827590686,-0.33639128833539644,0.0666644802357953,0.028029085446409557,-0.6023428757020939,0.014714261536661366,-0.11117059204918817,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.33570985108577134,-0.09644894700374299,0.09524954701648515,0.022028569923976796,-0.2762833900812919,0.019219360333260667,-0.010015828282114348,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.30355195402347585,-0.07727756878513858,0.03574387888554472,0.038658738495547594,-0.23524752668044763,0.019219360333260667,-0.010015828282114348,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.16826106972254398,0.017412212721526016,0.12384672585929728,0.00043728626061782794,0.10370133979651486,0.019219360333260667,-0.010015828282114348,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3297309591623435,-0.09582019120682617,0.08371535674191262,0.03141988280349013,-0.2748903129692578,0.019219360333260667,-0.010015828282114348,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2267021271223451,0.04920948823290472,0.06479406750798035,0.0014419015857578266,0.21778671806986838,0.019219360333260667,-0.010015828282114348,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.27861864104315726,-0.020272036184498743,0.0972889897145352,0.01718889981618589,-0.06416436963743463,0.002092139198429999,-0.4098291427117079,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.34639757420879774,-0.06959068268398139,0.04272783205778091,0.027539459218667517,-0.18712798725607804,0.002092139198429999,-0.4098291427117079,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.1718185583628578,0.07085498648857788,0.04695930113275074,0.0020917758069642148,0.4134261033091258,0.002092139198429999,-0.4098291427117079,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2564706544542515,-0.127612451795638,0.09717252060899399,0.037355168680388004,-0.4788918334856697,0.002092139198429999,-0.4098291427117079,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.18533849528108873,0.004041442998394068,0.058505364105839376,0.023333882870796456,0.033472563557465376,0.002092139198429999,-0.4098291427117079,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.23070635447203486,2.8186435503840812e-05,0.08319247367648844,0.013401355567840265,0.0068228517630216845,0.01701977794509443,0.34102036501868505,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.5020433265897224,-0.03993562330570638,0.06283431807657854,0.0201784542607443,-0.06945678343204244,0.01701977794509443,0.34102036501868505,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4379356068405118,-0.23756532789989168,0.11731381895231312,0.0600061270946564,-0.5124620425642705,0.01701977794509443,0.34102036501868505,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.3051356324198599,-0.021423217703743835,0.053465002086164344,0.02356278913937001,-0.05842721176462774,0.01701977794509443,0.34102036501868505,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2559412017896802,0.0590644604756263,0.07793675661906611,0.05433027506787892,0.25793778879120405,0.01701977794509443,0.34102036501868505,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.22021620895743105,-0.01936708903466955,0.03321792625526356,0.016625209231285132,-0.07963278860025862,0.014056802546062994,-0.08155166257743329,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.28914457062753246,0.2705297359961893,0.08001025038025895,0.014892639478106096,0.9430640966569522,0.014056802546062994,-0.08155166257743329,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997873481706956,3.221556853061358e-06,0.67852859657983,0.0062918119999518796,0.0031491282388217473,0.014056802546062994,-0.08155166257743329,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.2860314057458929,0.27201972260411056,0.08735832203556794,0.0009213593148567067,0.9514708349395156,0.014056802546062994,-0.08155166257743329,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.23299879442367982,0.23449325894794298,0.09693114085570288,0.008158941566339853,1.0104891954267354,0.014056802546062994,-0.08155166257743329,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,1,0,0,0.22467129604019342,0.01724937899144796,0.07981393124561459,0.01771062573454589,0.0856310404289928,0.021382404946374667,0.26360154324354035,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.27786531681626414,-0.04920098411096335,0.02357119497419125,0.04239954675486911,-0.15586733095783806,0.021382404946374667,0.26360154324354035,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.20367910165232084,0.259450217398292,0.1190020832245105,0.005377257108758776,1.2765009219180679,0.021382404946374667,0.26360154324354035,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.3186602566079567,-0.08776627132629386,0.06178505982574285,0.03673899355767064,-0.25705234853909475,0.021382404946374667,0.26360154324354035,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|ATOMIC,0,0,0,0,0.21146220018819023,0.004701088398693154,0.06249913286821031,0.003644400066680209,0.024053436458918893,0.021382404946374667,0.26360154324354035,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,1,0,0.27514123116511013,0.008316143812331311,0.10263212855012711,0.002693000121454653,0.03157139057323057,0.019054888141017412,-0.25338947329446676,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.2216351757439512,0.0277513075111446,0.07107164294424742,0.016199689610140594,0.13331093644204545,0.019054888141017412,-0.25338947329446676,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,1,0,0.18852045596007497,0.04041833384060764,0.05687829362516871,0.01741245538736174,0.22310269325655785,0.019054888141017412,-0.25338947329446676,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2463844239601903,-0.09185767728295785,0.08582298377584523,0.034451628243749755,-0.35559525543051773,0.019054888141017412,-0.25338947329446676,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.2358346552092997,0.16306845105483536,0.06856079935339315,0.015123021463378655,0.699011032688474,0.019054888141017412,-0.25338947329446676,0,CACHE
