config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997967832432979,2.88141353743665e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2739001604162277,0.3242520194937429
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.22614225206925387,0.29683193575086
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.25422863462674716,0.01003673507449454
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22214236602111925,0.036801955523138474
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.19601953017124968,0.31694219320042466
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.24372833783537143,0.00998725330925751
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2035134533935989,0.03146285343402769
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.31080188695923866,0.036793073818743194
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.3566868088255421,0.009432479937591554
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.20123163460358529,0.04577089378759669
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.24068291998010516,0.03583375531813454
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.22297644349405962,0.24468364079421914
