config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.03830883295626139,1,0.0006752194463200541,0.0010298661174047373,0.03830883295626139,0.015470874348774932,1,970,49,47,786,788,816.0,818.0,181.8556701030928,174.43298969072166,46,0.025978543718319272,mixed,0.03502610380711435,0.00328272914914704
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.018960068571560414,0,0.14449696151249156,0.0010298661174047373,0.018960068571560414,0.012112222126215273,1,970,0,0,-1,-1,,,0.0,0.0,46,0.025978543718319272,mixed,0.03502610380711435,0.016066035235553937
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.03431525908909682,1,0.0027008777852802163,0.0010298661174047373,0.03431525908909682,0.02716955847069688,1,970,55,53,43,45,73.0,75.0,204.1237113402062,196.70103092783506,46,0.025978543718319272,mixed,0.03502610380711435,0.0007108447180175295
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.03502610380711435,1,0.0013504388926401081,0.0020597322348094747,0.03502610380711435,0.0003188558249774022,1,970,3,1,613,615,643.0,645.0,11.1340206185567,3.711340206185567,46,0.025978543718319272,mixed,0.03502610380711435,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.015675191624551457,0,0.25050641458474004,0.0010298661174047373,0.015675191624551457,0.0069782729382749965,1,970,0,0,-1,-1,,,0.0,0.0,46,0.025978543718319272,mixed,0.03502610380711435,0.019350912182562893
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,3.9426414135263936e-05,0,0.26198514517218097,1.0,3.9426414135263936e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.862834170391258e-05,mixed,3.4113034787062543e-05,5.313379348201392e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.0002126427422026745,1,0.0006752194463200541,1.0,0.0002126427422026745,0.0,0,970,213,211,0,2,30.0,32.0,790.5154639175257,783.0927835051547,57,9.862834170391258e-05,mixed,3.4113034787062543e-05,0.00017852970741561195
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.329882347135251e-05,0,0.13706954760297096,1.0,7.329882347135251e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.862834170391258e-05,mixed,3.4113034787062543e-05,3.918578868428997e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,8.78333458563528e-05,0,0.0837272113436867,1.0,8.78333458563528e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.862834170391258e-05,mixed,3.4113034787062543e-05,5.372031106929026e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.4113034787062543e-05,0,0.299797434166104,1.0,3.4113034787062543e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.862834170391258e-05,mixed,3.4113034787062543e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,7.597754663566002e-05,0,0.10533423362592843,1.0,7.597754663566002e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.862834170391258e-05,mixed,3.4113034787062543e-05,4.1864511848597474e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,8.151596953680096e-05,0,0.09520594193112762,1.0,8.151596953680096e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.862834170391258e-05,mixed,3.9148949655226146e-05,4.236701988157482e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00025090969040140646,1,0.0006752194463200541,1.0,0.00025090969040140646,0.0,0,970,83,77,0,2,30.0,32.0,308.0412371134021,285.77319587628864,57,9.862834170391258e-05,mixed,3.9148949655226146e-05,0.00021176074074618032
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,293.8125985073252,1,0.0006752194463200541,1.0,293.8125985073252,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,57,9.862834170391258e-05,mixed,3.9148949655226146e-05,293.81255935837555
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.0002661062658710253,1,0.0006752194463200541,1.0,0.0002661062658710253,0.0,0,970,31,29,439,441,469.0,471.0,115.05154639175258,107.62886597938144,57,9.862834170391258e-05,mixed,3.9148949655226146e-05,0.00022695731621579914
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,3.9148949655226146e-05,0,0.26198514517218097,1.0,3.9148949655226146e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.862834170391258e-05,mixed,3.9148949655226146e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00013287459372006639,1,0.0006752194463200541,1.0,0.00013287459372006639,0.0,0,970,28,26,942,944,972.0,974.0,103.91752577319588,96.49484536082474,57,9.862834170391258e-05,mixed,3.9148949655226146e-05,9.372564406484024e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00015695241605280248,1,0.0006752194463200541,1.0,0.00015695241605280248,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,57,9.862834170391258e-05,mixed,5.309171424434571e-05,0.00010386070180845677
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00011738045173800305,1,0.008777852802160702,1.0,0.00011738045173800305,0.0,0,970,606,598,358,363,388.0,393.0,2249.0721649484535,2219.381443298969,57,9.862834170391258e-05,mixed,5.309171424434571e-05,6.428873749365734e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00011079486816326968,1,0.014179608372721135,1.0,0.00011079486816326968,0.0,0,970,29,27,457,459,487.0,489.0,107.62886597938144,100.20618556701031,57,9.862834170391258e-05,mixed,5.309171424434571e-05,5.7703153918923966e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00014408860364308225,1,0.0006752194463200541,1.0,0.00014408860364308225,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,57,9.862834170391258e-05,mixed,5.309171424434571e-05,9.099688939873654e-05
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,5.309171424434571e-05,0,0.2511816340310601,1.0,5.309171424434571e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.862834170391258e-05,mixed,5.309171424434571e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,9.035880113507499e-05,0,0.07832545577312626,1.0,9.035880113507499e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.862834170391258e-05,mixed,5.309171424434571e-05,3.726708689072928e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.166504693792941e-05,0,0.07562457798784605,0.0010298661174047373,9.166504693792941e-05,6.464619894275175e-05,1,970,0,0,-1,-1,,,0.0,0.0,57,9.862834170391258e-05,mixed,0.0001307673038925394,3.910225695460998e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00014085355613840798,1,0.0006752194463200541,0.0010298661174047373,0.00014085355613840798,5.4447009838281884e-05,1,970,47,45,787,789,817.0,819.0,174.43298969072166,167.01030927835052,57,9.862834170391258e-05,mixed,0.0001307673038925394,1.0086252245868586e-05
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,7.390728792134246e-05,0,0.12153950033760973,0.0010298661174047373,7.390728792134246e-05,4.7686584007904906e-05,1,970,0,0,-1,-1,,,0.0,0.0,57,9.862834170391258e-05,mixed,0.0001307673038925394,5.6860015971196934e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00012817287524237927,1,0.00337609723160027,0.0010298661174047373,0.00012817287524237927,0.0001010763871792737,1,970,61,57,45,47,75.0,77.0,226.39175257731958,211.5463917525773,57,9.862834170391258e-05,mixed,0.0001307673038925394,2.594428650160122e-06
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.0001307673038925394,1,0.0013504388926401081,0.0020597322348094747,0.0001307673038925394,1.1588512636920284e-06,1,970,3,1,613,615,643.0,645.0,11.1340206185567,3.711340206185567,57,9.862834170391258e-05,mixed,0.0001307673038925394,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.0001057358060156003,0,0.017555705604321403,0.0010298661174047373,0.0001057358060156003,2.7029472656722885e-05,1,970,0,0,-1,-1,,,0.0,0.0,57,9.862834170391258e-05,mixed,0.0001307673038925394,2.5031497876939096e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.7235280058299065e-05,0,0.26198514517218097,1.0,4.7235280058299065e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010394780624659249,mixed,3.755715534885767e-05,9.678124709441393e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00023083397205316474,1,0.0006752194463200541,1.0,0.00023083397205316474,0.0,0,970,240,236,0,2,30.0,32.0,890.7216494845361,875.8762886597938,64,0.00010394780624659249,mixed,3.755715534885767e-05,0.00019327681670430709
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.554914906824213e-05,0,0.09790681971640783,1.0,8.554914906824213e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010394780624659249,mixed,3.755715534885767e-05,4.799199371938446e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00010057479959022281,0,0.0675219446320054,1.0,0.00010057479959022281,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010394780624659249,mixed,3.755715534885767e-05,6.301764424136514e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.755715534885767e-05,0,0.27211343686698175,1.0,3.755715534885767e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010394780624659249,mixed,3.755715534885767e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.308958391149639e-05,0,0.10195813639432816,1.0,8.308958391149639e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010394780624659249,mixed,3.755715534885767e-05,4.5532428562638716e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,8.6835904453887e-05,0,0.09520594193112762,1.0,8.6835904453887e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010394780624659249,mixed,4.2262968236383366e-05,4.457293621750364e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00025726154440791995,1,0.0006752194463200541,1.0,0.00025726154440791995,0.0,0,970,84,78,0,2,30.0,32.0,311.7525773195876,289.4845360824742,64,0.00010394780624659249,mixed,4.2262968236383366e-05,0.00021499857617153658
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,293.8104272657613,1,0.0006752194463200541,1.0,293.8104272657613,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.00010394780624659249,mixed,4.2262968236383366e-05,293.81038500279305
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.0002744762702795024,1,0.0006752194463200541,1.0,0.0002744762702795024,0.0,0,970,31,29,439,441,469.0,471.0,115.05154639175258,107.62886597938144,64,0.00010394780624659249,mixed,4.2262968236383366e-05,0.00023221330204311903
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.2262968236383366e-05,0,0.26198514517218097,1.0,4.2262968236383366e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010394780624659249,mixed,4.2262968236383366e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00013824050778124287,1,0.0006752194463200541,1.0,0.00013824050778124287,0.0,0,970,28,26,942,944,972.0,974.0,103.91752577319588,96.49484536082474,64,0.00010394780624659249,mixed,4.2262968236383366e-05,9.59775395448595e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00016893371460169365,1,0.0006752194463200541,1.0,0.00016893371460169365,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.00010394780624659249,mixed,5.5049451979822324e-05,0.00011388426262187132
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00012628897769652168,1,0.007427413909520594,1.0,0.00012628897769652168,0.0,0,970,725,711,9,11,39.0,41.0,2690.721649484536,2638.762886597938,64,0.00010394780624659249,mixed,5.5049451979822324e-05,7.123952571669935e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00011607576819764067,1,0.014854827819041188,1.0,0.00011607576819764067,0.0,0,970,29,27,457,459,487.0,489.0,107.62886597938144,100.20618556701031,64,0.00010394780624659249,mixed,5.5049451979822324e-05,6.102631621781835e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00015431553413396425,1,0.0006752194463200541,1.0,0.00015431553413396425,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.00010394780624659249,mixed,5.5049451979822324e-05,9.926608215414192e-05
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,5.5049451979822324e-05,0,0.2511816340310601,1.0,5.5049451979822324e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010394780624659249,mixed,5.5049451979822324e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,9.918977118713392e-05,0,0.07292370020256583,1.0,9.918977118713392e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010394780624659249,mixed,5.5049451979822324e-05,4.414031920731159e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.533073759797079e-05,0,0.08035111411208642,0.0010298661174047373,9.533073759797079e-05,6.384991875674372e-05,1,970,0,0,-1,-1,,,0.0,0.0,64,0.00010394780624659249,mixed,0.00013689381636838497,4.156307877041418e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00015434110753565888,1,0.0006752194463200541,0.0010298661174047373,0.00015434110753565888,6.206528187479512e-05,1,970,51,49,786,788,816.0,818.0,189.27835051546393,181.8556701030928,64,0.00010394780624659249,mixed,0.00013689381636838497,1.744729116727391e-05
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,8.047096810334222e-05,0,0.10600945307224847,0.0010298661174047373,8.047096810334222e-05,4.959631023702273e-05,1,970,0,0,-1,-1,,,0.0,0.0,64,0.00010394780624659249,mixed,0.00013689381636838497,5.6422848265042744e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.0001397160679413817,1,0.0006752194463200541,0.0010298661174047373,0.0001397160679413817,0.00010802773372269733,1,970,65,61,43,45,73.0,75.0,241.23711340206185,226.39175257731958,64,0.00010394780624659249,mixed,0.00013689381636838497,2.822251572996736e-06
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00013689381636838497,0,0.0013504388926401081,0.0020597322348094747,0.00013689381636838497,3.6462775322413514e-07,1,970,1,0,614,-1,644.0,,3.711340206185567,0.0,64,0.00010394780624659249,mixed,0.00013689381636838497,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00011876973850089982,0,0.01350438892640108,0.0010298661174047373,0.00011876973850089982,3.6088021246433585e-05,1,970,0,0,-1,-1,,,0.0,0.0,64,0.00010394780624659249,mixed,0.00013689381636838497,1.8124077867485142e-05
