config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.29642629519653335,0.007923335024430878,0.034592232586802794,0.000673260969442542,0.027066068538587573,0.009546931807887155,0.046739680920585204,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.17139601835342602,0.043752604465085415,0.03687797775541044,0.016776123316188912,0.26365857269385923,0.009546931807887155,0.046739680920585204,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,1,1,0,0,0.21791862386284075,0.00450731999176171,0.09769553956662413,0.003620619314588791,0.022493715363788414,0.009546931807887155,0.046739680920585204,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|BRANCH,0,0,1,1,0.21375745227283707,0.009433909243762584,0.07778623054938712,0.008998035814599709,0.048632520669199195,0.009546931807887155,0.046739680920585204,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.22954362032626024,0.008952348218573741,0.06059254026887819,0.006448573176413529,0.04222475719757865,0.015996409933815636,-0.22451486686252878,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4883312315863971,0.005492014258987654,0.07729838327870296,0.013483048253881497,0.017987995082065472,0.015996409933815636,-0.22451486686252878,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.5324368468738299,-0.3565324042086463,0.12254611177139081,0.04862543630637921,-0.6453098608989953,0.015996409933815636,-0.22451486686252878,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.4199808598951557,-0.20674651980289552,0.053218275751475655,0.03639487472200602,-0.4740774429267022,0.015996409933815636,-0.22451486686252878,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.25927422258195854,0.03747087664428189,0.09197153376651616,0.049308941465409,0.1691760963285985,0.015996409933815636,-0.22451486686252878,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.28660023390732486,-0.0482744250619169,0.029841822375390147,0.030081575883253567,-0.15339681577618164,0.013379079331590764,0.013109417641116394,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.23205013456395218,0.3654553631706411,0.04266179985438764,0.003783797072318261,1.5767834148278985,0.013379079331590764,0.013109417641116394,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9998064724373054,2.6753465944828747e-06,0.6494541482661685,0.009881469939365006,0.004943410831454131,0.013379079331590764,0.013109417641116394,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6661162979723495,-0.43338543779048716,0.053695790673607385,0.02736262373980894,-0.6369329855064068,0.013379079331590764,0.013109417641116394,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5961594489270093,-0.40811993313991,0.06893236245243302,0.029248144687363226,-0.6699566204454135,0.013379079331590764,0.013109417641116394,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3143736160776774,-0.0725598594501812,0.09588820774490879,0.020638690515751165,-0.22048764658987818,0.015451738131196487,-0.12368778827849085,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.32660445918793773,-0.06004287779185208,0.03224256866790701,0.044095921710527286,-0.16179121299425173,0.015451738131196487,-0.12368778827849085,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,0,0,0.16507655661528436,0.012171030746673722,0.11838413041197489,0.0019424866646557681,0.07470041037493493,0.015451738131196487,-0.12368778827849085,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3155982188820663,-0.08502200785917008,0.08091425728159408,0.03327549463104881,-0.25276091647185733,0.015451738131196487,-0.12368778827849085,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.19539121980190893,0.05350088043758067,0.06392989434994982,0.0021760897770697063,0.2749007918434573,0.015451738131196487,-0.12368778827849085,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,synchronization,BRANCH|TLB,0,0,1,0,0.30912909657125404,0.02207530419538134,0.10200387207500138,0.019904974136844167,0.08136353516833757,0.020376360979196748,-0.4209301529365317,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.38585052547515336,-0.0028102731374985424,0.03982639514135205,0.02552840799325371,0.005480902125426898,0.020376360979196748,-0.4209301529365317,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,1,0,0.19631096184175514,0.06143185899788525,0.045231946781588366,0.0023931353944471948,0.31412634753104124,0.020376360979196748,-0.4209301529365317,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.31374825171437204,-0.08452461803825981,0.097510561425214,0.032264271810282436,-0.253269679641525,0.020376360979196748,-0.4209301529365317,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.16985617874137643,0.021649475830824078,0.057650326408370076,0.024577993465551423,0.13974593432731475,0.020376360979196748,-0.4209301529365317,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.23358707028787967,0.028017264138496922,0.0831163256793013,0.013004165429751427,0.12644512648405348,0.02035821403663354,0.7367410654766853,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4775607415670327,0.0012654895877825534,0.05868820467983899,0.027649200278484408,0.016474497477395964,0.02035821403663354,0.7367410654766853,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4973599833956729,-0.3013455824099551,0.12449016706467848,0.05745552844630554,-0.577161303215459,0.02035821403663354,0.7367410654766853,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.3140727212974539,-0.024368421637207205,0.04937568598272103,0.02896326538640974,-0.06310658938580277,0.02035821403663354,0.7367410654766853,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.26192213487525245,-0.005112293910611243,0.08109717117879839,0.05637129524281784,0.008667349197536957,0.02035821403663354,0.7367410654766853,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.3020992694142016,-0.015715425429959795,0.03281497521841497,0.017565512290330064,-0.04323780464557295,0.013427377645588502,-0.10949143575600706,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.2798062931982057,0.320989170931658,0.07963274410975817,0.01870762889642462,1.1565332437716664,0.013427377645588502,-0.10949143575600706,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.9997967832432979,2.88141353743665e-06,0.6780605254045846,0.0050534117215050856,0.0025295878570779293,0.013427377645588502,-0.10949143575600706,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.2739001604162277,0.3242520194937429,0.0846796650710637,0.0059632320308024706,1.186810187610354,0.013427377645588502,-0.10949143575600706,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.22614225206925387,0.29683193575086,0.09715334138433167,0.011018669522767172,1.3180929870914493,0.013427377645588502,-0.10949143575600706,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.29461435880532594,-0.040385724178578775,0.07966387323287785,0.017915926211462735,-0.12812153044933683,0.013153052408380416,0.3442836847334839,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2607282897956471,-0.03858592377452785,0.02048021690736751,0.04653522265065639,-0.12472467525195088,0.013153052408380416,0.3442836847334839,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.19601953017124968,0.31694219320042466,0.1155461713087189,0.00827318822571449,1.621019238617155,0.013153052408380416,0.3442836847334839,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3038149074520029,-0.060086569616631474,0.05838730207973923,0.039028036668225005,-0.1782589360860704,0.013153052408380416,0.3442836847334839,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.2035134533935989,0.03146285343402769,0.06245705741902465,0.002576400843207323,0.15588583665522404,0.013153052408380416,0.3442836847334839,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,synchronization,BRANCH|TLB,0,0,1,0,0.31080188695923866,0.036793073818743194,0.10749398386453171,0.00589474949624974,0.12132810852672891,0.01837859571427483,-0.4614704493316207,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.3566868088255421,0.009432479937591554,0.0708404653114975,0.01536038248775387,0.03412482911543657,0.01837859571427483,-0.4614704493316207,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.24817453575304793,0.004616257286795378,0.05732356517964203,0.021079529671566413,0.029140539778358038,0.01837859571427483,-0.4614704493316207,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3072712469003472,-0.06658832692024202,0.08347370960385696,0.03280291369140091,-0.20030645476024936,0.01837859571427483,-0.4614704493316207,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.22297644349405962,0.24468364079421914,0.07047218823420578,0.01761184154273991,1.1061529750743664,0.01837859571427483,-0.4614704493316207,0,CACHE
