config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.029841822375390147,0.01236411913263169
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.02957894467593826,0.01686665225076764
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6301246543511322,0.00525236672778695
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.053695790673607385,0.005076166845441828
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.0676807933527178,0.0012515690997152162
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09588820774490879,0.0073268616764525785
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03224256866790701,0.02646589724736561
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.10010068109796197,0.01828344931401292
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.08091425728159408,0.01632638938890514
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.06392989434994982,0.0025732183202271802
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.10200387207500138,0.005051838203970441
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.03982639514135205,0.01028158441126624
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.04762508217603556,0.006401384160539515
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.097510561425214,0.022623692654215502
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,1,0.0822283198739215,0.0014224680272429402
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.058014363421902235,0.025101962257399066
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05758204787241734,0.0011061568074216543
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.12449016706467848,0.03152439950364007
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.04937568598272103,0.006447602047541141
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.08109717117879839,0.028009663700859153
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03281497521841497,0.012423591610606431
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.06553884834331299,0.01617981999179527
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6700461373760911,0.0007588915526076656
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.0760543769531864,0.0086252881178773
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.09159137594784084,0.002485477121531479
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07966387323287785,0.00047264925061736573
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.02048021690736751,0.013786653672072026
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.11345767172351734,0.0020884995852015614
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.05838730207973923,0.0020306113189776515
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.06245705741902465,0.002576400843207323
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.10093917787205943,0.006554805992472282
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.0708404653114975,0.01536038248775387
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.06695343543167101,0.011449659419537433
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.08347370960385696,0.015446407979868015
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,1,0.07047218823420578,0.015329123066129033
