config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.013677689576908347,0,0.2504930966469428,1.0,0.013677689576908347,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.031675127208377056,full,0.013677689576908347,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.01704376565460342,0,0.2504930966469428,1.0,0.01704376565460342,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.031675127208377056,full,0.013677689576908347,0.0033660760776950717
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.05259172665757297,1,0.0006574621959237344,1.0,0.05259172665757297,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,46,0.031675127208377056,full,0.01099789741831044,0.041593829239262525
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.03947967730548528,1,0.009204470742932281,1.0,0.03947967730548528,0.0,0,980,685,671,20,22,40.0,42.0,2516.326530612245,2464.8979591836733,46,0.031675127208377056,full,0.01099789741831044,0.02848177988717484
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.02308213687584987,0,0.15910585141354372,1.0,0.02308213687584987,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.031675127208377056,full,0.01099789741831044,0.012084239457539432
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.04689619837900974,1,0.0006574621959237344,1.0,0.04689619837900974,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,46,0.031675127208377056,full,0.01099789741831044,0.0358983009606993
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.01099789741831044,0,0.2504930966469428,1.0,0.01099789741831044,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.031675127208377056,full,0.01099789741831044,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.03034435069802935,0,0.06903353057199212,1.0,0.03034435069802935,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.031675127208377056,full,0.01099789741831044,0.019346453279718907
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.03265421112423412,1,0.03550295857988166,0.0010193679918450561,0.03265421112423412,0.0215894795386897,1,980,4,2,64,66,84.0,86.0,14.693877551020408,7.346938775510204,46,0.031675127208377056,full,0.045781395068891506,0.013127183944657388
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0454211423907399,1,0.0019723865877712033,0.0010193679918450561,0.0454211423907399,0.014852504273849479,1,980,40,38,795,797,815.0,817.0,146.9387755102041,139.59183673469389,46,0.031675127208377056,full,0.045781395068891506,0.0003602526781516027
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.024286115266570887,0,0.11702827087442472,0.0010193679918450561,0.024286115266570887,0.01372415470851046,1,980,0,0,-1,-1,,,0.0,0.0,46,0.031675127208377056,full,0.045781395068891506,0.02149527980232062
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.04361649403639851,1,0.0046022353714661405,0.0010193679918450561,0.04361649403639851,0.03249581089923146,1,980,50,48,50,52,70.0,72.0,183.6734693877551,176.3265306122449,46,0.031675127208377056,full,0.045781395068891506,0.002164901032492998
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.045781395068891506,1,0.0013149243918474688,0.0020387359836901123,0.045781395068891506,0.0013447378480101798,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,46,0.031675127208377056,full,0.045781395068891506,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.01969431441260014,0,0.2504930966469428,0.0010193679918450561,0.01969431441260014,0.006194284863626233,1,980,0,0,-1,-1,,,0.0,0.0,46,0.031675127208377056,full,0.045781395068891506,0.026087080656291367
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.015650063584995835,0,0.2669296515450362,1.0,0.015650063584995835,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.04013008592972887,full,0.015405880896452642,0.0002441826885431937
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.09000864280857078,1,0.0006574621959237344,1.0,0.09000864280857078,0.0,0,980,192,188,10,12,30.0,32.0,705.3061224489796,690.6122448979592,64,0.04013008592972887,full,0.015405880896452642,0.07460276191211813
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.03718756263542425,0,0.0762656147271532,1.0,0.03718756263542425,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.04013008592972887,full,0.015405880896452642,0.021781681738971607
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.03205467455010557,0,0.16173570019723865,1.0,0.03205467455010557,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.04013008592972887,full,0.015405880896452642,0.01664879365365293
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.015405880896452642,0,0.2695595003287311,1.0,0.015405880896452642,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.04013008592972887,full,0.015405880896452642,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.03100563896758987,0,0.2255095332018409,1.0,0.03100563896758987,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.04013008592972887,full,0.015405880896452642,0.01559975807113723
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.05222752888598421,1,0.0006574621959237344,1.0,0.05222752888598421,0.0,0,980,289,257,1,3,21.0,23.0,1061.6326530612246,944.0816326530612,64,0.04013008592972887,full,0.017558974336783596,0.03466855454920062
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.13706366216802643,1,0.0006574621959237344,1.0,0.13706366216802643,0.0,0,980,237,213,0,2,20.0,22.0,870.6122448979592,782.4489795918367,64,0.04013008592972887,full,0.017558974336783596,0.11950468783124284
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.06959734805793971,1,0.0006574621959237344,1.0,0.06959734805793971,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,0.04013008592972887,full,0.017558974336783596,0.05203837372115612
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.14536401223627204,1,0.0006574621959237344,1.0,0.14536401223627204,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,0.04013008592972887,full,0.017558974336783596,0.12780503789948844
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.017558974336783596,0,0.2616699539776463,1.0,0.017558974336783596,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.04013008592972887,full,0.017558974336783596,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.07800562897755828,1,0.0006574621959237344,1.0,0.07800562897755828,0.0,0,980,28,26,952,954,972.0,974.0,102.85714285714286,95.51020408163265,64,0.04013008592972887,full,0.017558974336783596,0.060446654640774686
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.06575929887470826,1,0.0006574621959237344,1.0,0.06575929887470826,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,0.04013008592972887,full,0.02311373033454295,0.04264556854016531
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.04847341279228798,1,0.005259697567389875,1.0,0.04847341279228798,0.0,0,980,976,974,4,6,24.0,26.0,3585.3061224489797,3577.9591836734694,64,0.04013008592972887,full,0.02311373033454295,0.025359682457745027
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.05183959320696428,1,0.0013149243918474688,1.0,0.05183959320696428,0.0,0,980,20,18,466,468,486.0,488.0,73.46938775510205,66.12244897959184,64,0.04013008592972887,full,0.02311373033454295,0.02872586287242133
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.05997383913242865,1,0.0006574621959237344,1.0,0.05997383913242865,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,0.04013008592972887,full,0.02311373033454295,0.036860108797885704
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.02311373033454295,0,0.2504930966469428,1.0,0.02311373033454295,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.04013008592972887,full,0.02311373033454295,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.04071957509107365,1,0.03747534516765286,1.0,0.04071957509107365,0.0,0,980,17,15,894,896,914.0,916.0,62.44897959183673,55.10204081632653,64,0.04013008592972887,full,0.02311373033454295,0.017605844756530698
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.05306086417419264,1,0.0006574621959237344,0.0010193679918450561,0.05306086417419264,0.0406795755112332,1,980,29,27,57,59,77.0,79.0,106.53061224489795,99.18367346938776,64,0.04013008592972887,full,0.052025511958160325,0.0010353522160323134
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.057629872384334216,1,0.0006574621959237344,0.0010193679918450561,0.057629872384334216,0.017767242919077976,1,980,39,37,796,798,816.0,818.0,143.26530612244898,135.91836734693877,64,0.04013008592972887,full,0.052025511958160325,0.0056043604261738905
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.036105889659649656,0,0.08152531229454306,0.0010193679918450561,0.036105889659649656,0.024158529864554315,1,980,0,0,-1,-1,,,0.0,0.0,64,0.04013008592972887,full,0.052025511958160325,0.01591962229851067
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.053329710548301656,1,0.0006574621959237344,0.0010193679918450561,0.053329710548301656,0.04056513550099298,1,980,58,52,51,53,71.0,73.0,213.0612244897959,191.0204081632653,64,0.04013008592972887,full,0.052025511958160325,0.001304198590141331
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.052025511958160325,1,0.0013149243918474688,0.0020387359836901123,0.052025511958160325,0.0013171992990966544,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,64,0.04013008592972887,full,0.052025511958160325,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.03980529369766837,0,0.05719921104536489,0.0010193679918450561,0.03980529369766837,0.01698845125581016,1,980,0,0,-1,-1,,,0.0,0.0,64,0.04013008592972887,full,0.052025511958160325,0.012220218260491952
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.003962682091412011,0,0.07297830374753451,1.0,0.003962682091412011,0.0,0,980,0,0,-1,-1,,,0.0,0.0,75,0.004059472699765971,full,0.0035812769411811885,0.0003814051502308226
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.018162884222877228,1,0.0006574621959237344,1.0,0.018162884222877228,0.0,0,980,947,941,0,2,20.0,22.0,3478.7755102040815,3456.734693877551,75,0.004059472699765971,full,0.0035812769411811885,0.01458160728169604
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.012171951578059382,1,0.0006574621959237344,1.0,0.012171951578059382,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004059472699765971,full,0.0035812769411811885,0.008590674636878194
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.007674913016681878,1,0.0006574621959237344,1.0,0.007674913016681878,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004059472699765971,full,0.0035812769411811885,0.00409363607550069
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.0035812769411811885,0,0.18277449046679817,1.0,0.0035812769411811885,0.0,0,980,0,0,-1,-1,,,0.0,0.0,75,0.004059472699765971,full,0.0035812769411811885,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.015692091062819987,1,0.0006574621959237344,1.0,0.015692091062819987,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004059472699765971,full,0.0035812769411811885,0.012110814121638799
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.006266866218019498,1,0.0006574621959237344,1.0,0.006266866218019498,0.0,0,980,967,957,0,2,20.0,22.0,3552.2448979591836,3515.5102040816328,75,0.004059472699765971,full,0.0018816610096439167,0.004385205208375581
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.013594801128610999,1,0.0006574621959237344,1.0,0.013594801128610999,0.0,0,980,592,556,0,2,20.0,22.0,2174.6938775510203,2042.4489795918366,75,0.004059472699765971,full,0.0018816610096439167,0.011713140118967081
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.08853894028012342,1,0.0006574621959237344,1.0,0.08853894028012342,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004059472699765971,full,0.0018816610096439167,0.0866572792704795
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.014365487061087659,1,0.0006574621959237344,1.0,0.014365487061087659,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004059472699765971,full,0.0018816610096439167,0.012483826051443742
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0018816610096439167,0,0.38724523339907957,1.0,0.0018816610096439167,0.0,0,980,0,0,-1,-1,,,0.0,0.0,75,0.004059472699765971,full,0.0018816610096439167,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.008210083581111742,1,0.0006574621959237344,1.0,0.008210083581111742,0.0,0,980,28,26,952,954,972.0,974.0,102.85714285714286,95.51020408163265,75,0.004059472699765971,full,0.0018816610096439167,0.0063284225714678255
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.007494848932456266,1,0.0006574621959237344,1.0,0.007494848932456266,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004059472699765971,full,0.0022927606707106407,0.005202088261745626
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.005633342700855428,1,0.0006574621959237344,1.0,0.005633342700855428,0.0,0,980,973,969,2,4,22.0,24.0,3574.285714285714,3559.591836734694,75,0.004059472699765971,full,0.0022927606707106407,0.003340582030144787
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.005187524209984808,1,0.0006574621959237344,1.0,0.005187524209984808,0.0,0,980,244,234,0,2,20.0,22.0,896.3265306122449,859.5918367346939,75,0.004059472699765971,full,0.0022927606707106407,0.0028947635392741673
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.007235323953379181,1,0.0006574621959237344,1.0,0.007235323953379181,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004059472699765971,full,0.0022927606707106407,0.00494256328266854
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0022927606707106407,0,0.34516765285996054,1.0,0.0022927606707106407,0.0,0,980,0,0,-1,-1,,,0.0,0.0,75,0.004059472699765971,full,0.0022927606707106407,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.0054049959679539,1,0.0006574621959237344,1.0,0.0054049959679539,0.0,0,980,627,621,348,355,368.0,375.0,2303.265306122449,2281.2244897959185,75,0.004059472699765971,full,0.0022927606707106407,0.0031122352972432596
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.008764835051957045,1,0.0006574621959237344,0.0010193679918450561,0.008764835051957045,0.007251445155838395,1,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004059472699765971,full,0.0050911767532131336,0.0036736582987439113
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00725396277912906,1,0.0006574621959237344,0.0010193679918450561,0.00725396277912906,0.0029770505731091155,1,980,221,218,754,762,774.0,782.0,811.8367346938776,800.8163265306123,75,0.004059472699765971,full,0.0050911767532131336,0.0021627860259159264
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.005560956380948398,1,0.0006574621959237344,0.0010193679918450561,0.005560956380948398,0.0030980402200406106,1,980,373,367,2,4,22.0,24.0,1370.204081632653,1348.1632653061224,75,0.004059472699765971,full,0.0050911767532131336,0.00046977962773526484
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00915560254158023,1,0.0006574621959237344,0.0010193679918450561,0.00915560254158023,0.004890822763560434,1,980,813,809,50,52,70.0,72.0,2986.530612244898,2971.8367346938776,75,0.004059472699765971,full,0.0050911767532131336,0.004064425788367097
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.0050911767532131336,1,0.0013149243918474688,0.0020387359836901123,0.0050911767532131336,0.00012309679752398972,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,75,0.004059472699765971,full,0.0050911767532131336,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.006077520686494923,1,0.0006574621959237344,0.0010193679918450561,0.006077520686494923,0.0027979549710253535,1,980,555,547,406,408,426.0,428.0,2038.7755102040817,2009.3877551020407,75,0.004059472699765971,full,0.0050911767532131336,0.0009863439332817893
