config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2747908795736308,-0.050762928406921204,0.08351072735396811,0.025874409737928095,-0.17179506773561715,0.009618320999539784,0.13061524151886358,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.24504338655414912,-0.050373965879416976,0.040710915199432963,0.029021060282929244,-0.19106025067821966,0.009618320999539784,0.13061524151886358,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2237138567393318,0.03846249888476544,0.11050135781927264,0.018538856692446093,0.18119586830358891,0.009618320999539784,0.13061524151886358,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2649228616095749,-0.052444513056762426,0.07365038155070879,0.03013205360033222,-0.18289467307084534,0.009618320999539784,0.13061524151886358,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.18853595198882084,0.04205692389704205,0.05641041035305446,0.004731457149680797,0.22543565440845514,0.009618320999539784,0.13061524151886358,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.13993351995374947,0.0701296394410075,0.027577519601411762,0.0139939987072926,0.508157395403073,0.010870958997961108,-0.007641292168105621,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,synchronization,TLB|ATOMIC,0,0,0,0,0.19618320184205654,0.012514454816066445,0.03574897236103906,0.002196632014809373,0.06488762574061935,0.010870958997961108,-0.007641292168105621,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20153465887307556,0.019276590564430596,0.02984226510032238,0.0184021657546917,0.1048496180905149,0.010870958997961108,-0.007641292168105621,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.18147731312048643,0.051436072281274,0.09696815262352686,0.005016263829771328,0.285936335521367,0.010870958997961108,-0.007641292168105621,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2282172047513587,0.014489527988900547,0.07484839083241906,0.012131853548964677,0.06955572595455534,0.010870958997961108,-0.007641292168105621,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.24308348972272517,0.0019982614058920156,0.09178765939644853,0.051910868747329336,0.03417587413998352,0.0217712296722603,0.07901057132630088,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,0,0,0.26133082168906663,0.02252128363441519,0.11128657158523843,0.0003989162628592474,0.08637833787463625,0.0217712296722603,0.07901057132630088,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.22415223249318855,0.0460791994532736,0.1225893736551757,0.03243801891792607,0.22178909622839577,0.0217712296722603,0.07901057132630088,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.318939431121167,0.003002759549832479,0.051142611610218935,0.059064120663021566,0.038946857757089344,0.0217712296722603,0.07901057132630088,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|ATOMIC,1,1,0,0,0.2512692471886325,0.018879989077178527,0.11550828767510941,0.014709850461071247,0.082493105291325,0.0217712296722603,0.07901057132630088,0,TLB
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20856506861697857,-0.0056142395972930415,0.07008505421853313,0.010847620290017249,-0.02149446872231432,0.0105259349440055,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.26272065048178367,0.004721430846680474,0.08507606354297938,0.041335661050718495,0.038639059154679405,0.0105259349440055,0.0,0,BRANCH
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.24877600236857952,0.0018375299315863958,0.047044105186018495,0.0045433642228498786,0.009657935318479721,0.0105259349440055,0.0,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.2645737947401818,0.0010466562392846268,0.08967231493748208,0.007651076938577361,0.007781532237752023,0.0105259349440055,0.0,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.30024906242726035,-0.03274470183294215,0.13759986781211336,0.03948213177639481,-0.08931703577622772,0.0105259349440055,0.0,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,1,0,1,0.2619634910772128,0.015173739822962273,0.08510945881165093,0.002239791168434438,0.05904278337930349,0.002469483030826828,-0.05944221569245882,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.256620774217458,0.024630044345708313,0.03661789619353792,0.021330413514687438,0.10664320558778254,0.002469483030826828,-0.05944221569245882,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.25999134625258996,-0.019873070229718404,0.08356970599009389,0.010304240196485029,-0.07128501551809271,0.002469483030826828,-0.05944221569245882,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.24610143384673014,0.024598769808110738,0.05646068408647933,0.029626826236207236,0.11476679197591118,0.002469483030826828,-0.05944221569245882,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.22686062399461965,0.02304370950597548,0.029792063684729825,0.03387725662715817,0.11851468644195604,0.002469483030826828,-0.05944221569245882,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|ATOMIC,0,1,1,0,0.18744150628649164,0.040470259064871034,0.06982762215010968,0.0029062693422772234,0.21736072077124824,0.006479818602366414,0.0,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.27915925567193134,-0.015230461401003703,0.08303324729497147,0.023205328803092645,-0.04295546517296774,0.006479818602366414,0.0,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.19977154005918882,-0.014356432694359184,0.028466666480043385,0.019546883888038855,-0.062090452313447814,0.006479818602366414,0.0,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.2248401934460706,0.0021673975685472247,0.10378319443627756,0.007196314665397274,0.013237839169145955,0.006479818602366414,0.0,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.24624157452288684,0.01641548862806677,0.09753784257017745,0.0007060534241005167,0.06701691966343364,0.006479818602366414,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,1,0,1,0.1853729844380771,7.908072063297911e-05,0.04816174756208096,0.006324534325744542,0.0035888681277956714,0.007999876217607135,0.11869964949566054,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,1,0,0.1817052533970775,0.017270465680632507,0.0488453126637797,0.0034859356879268152,0.09678904004981012,0.007999876217607135,0.11869964949566054,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.14103107585082714,0.0535915534452133,0.023005504012000445,0.019237657070657124,0.38961432333254276,0.007999876217607135,0.11869964949566054,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.20649479884917488,0.0312428594484625,0.060717359644870086,0.022708532981223314,0.16265448481264336,0.007999876217607135,0.11869964949566054,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.16139767297575772,0.04497765814978999,0.03453071568140975,0.014710318926577523,0.2860294342917174,0.007999876217607135,0.11869964949566054,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.13437604960454708,0.01697267483178433,0.033299140994273516,0.009704447633469004,0.13115857510017573,0.009859246329722333,0.02675114014733334,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.3021004508904343,0.004180891247813678,0.1518675575099839,0.025000196491712673,0.026339459942036993,0.009859246329722333,0.02675114014733334,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.6195634783633517,0.0036175424516717847,0.44712708901106546,0.0008358255208353871,0.006256760173406773,0.009859246329722333,0.02675114014733334,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.2271454074457146,0.008771358091430287,0.1011597378312318,0.007489663702272414,0.042360270193591794,0.009859246329722333,0.02675114014733334,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2713757467825533,-0.03330380015668993,0.107770408953852,0.016339019513447198,-0.11455213294678834,0.009859246329722333,0.02675114014733334,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.20888787474861475,0.022981367849138096,0.07432865521265407,0.048275816607300195,0.13415510226285352,0.01590776744116181,0.06390072993193471,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.2694025428895279,-0.022060241924869523,0.04989392476176914,0.01826925848360124,-0.07275086375602377,0.01590776744116181,0.06390072993193471,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,1,0,0.17495813720769296,0.0007351231982145601,0.04248294411609209,0.008586663432691807,0.008495016806630154,0.01590776744116181,0.06390072993193471,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.2083109028470536,0.01939316717496209,0.05387192815538186,0.04853992081074476,0.11736673936956296,0.01590776744116181,0.06390072993193471,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.18845405271375182,0.038717603123507,0.06627895432525642,0.04445322748000961,0.22767402714693505,0.01590776744116181,0.06390072993193471,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.16108687209835035,0.010789516454491666,0.02729122140583781,0.023788969730708726,0.07887355854697982,0.008458363083426422,-0.01166081906790159,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2533433073860472,0.022362022936927684,0.042227648855618714,0.04122904047643299,0.10888183979101913,0.008458363083426422,-0.01166081906790159,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.214545763559971,-0.013594846872451771,0.08071115200417879,0.014386656600173353,-0.05617209677961481,0.008458363083426422,-0.01166081906790159,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.1596792871018022,0.02832093867593133,0.06991193613679225,0.0067587220169563755,0.18073963001823806,0.008458363083426422,-0.01166081906790159,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.23861457928982927,0.00370287064016786,0.07120227076015435,0.03830603261276476,0.034671159133386344,0.008458363083426422,-0.01166081906790159,0,BRANCH
