config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3428362542898168,-0.11669565615590152,0.07365038155070879,0.03013205360033222,-0.3253160486473671,0.009618320999539784,-0.06805816322465902,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.18929765198772217,0.03357833416782857,0.05641041035305446,0.004731457149680797,0.1797485773972739,0.009618320999539784,-0.06805816322465902,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.38019914888564177,-0.07131102387270588,0.027577519601411762,0.0139939987072926,-0.18056479956125923,0.010870958997961108,-0.012592520454700454,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,synchronization,MEMBW|TLB,0,0,0,0,0.3247005881601927,0.0453844214540155,0.03574897236103906,0.002196632014809373,0.14087102765680054,0.010870958997961108,-0.012592520454700454,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.16606716584948653,0.023504632411839144,0.02984226510032238,0.0184021657546917,0.1507371340019318,0.010870958997961108,-0.012592520454700454,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,1,1,0,0,0.27454083236867605,0.015740099227748328,0.09696815262352686,0.005016263829771328,0.059840375573153755,0.010870958997961108,-0.012592520454700454,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.21498337223680672,0.00667128086794469,0.07484839083241906,0.012131853548964677,0.03709739570654141,0.010870958997961108,-0.012592520454700454,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2765329385023674,0.013279667113483162,0.09178765939644853,0.051910868747329336,0.07397726918136396,0.0217712296722603,-0.1691557871708267,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|ATOMIC,1,1,0,0,0.5007030227680619,0.04688654080282906,0.11128657158523843,0.0003989162628592474,0.09384068862050046,0.0217712296722603,-0.1691557871708267,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.45064825658669705,-0.19317129882312656,0.1225893736551757,0.03243801891792607,-0.41243208892793465,0.0217712296722603,-0.1691557871708267,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.263556816413308,0.22476365675851945,0.051142611610218935,0.059064120663021566,0.8823379448894856,0.0217712296722603,-0.1691557871708267,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|MEMBW,0,0,0,0,0.31882653120348153,0.030787744347201607,0.11550828767510941,0.014709850461071247,0.10392043897706435,0.0217712296722603,-0.1691557871708267,0,BRANCH
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.29766156161233037,0.03362063256459047,0.07008505421853313,0.010847620290017249,0.11837262165317974,0.0105259349440055,0.4768543556823131,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.6467115711212128,-0.34499023680734936,0.08507606354297938,0.041335661050718495,-0.5127843586121364,0.0105259349440055,0.4768543556823131,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,1,0,0.27045842372513584,0.030638617918647693,0.047044105186018495,0.0045433642228498786,0.11555528486651066,0.0105259349440055,0.4768543556823131,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,0,0,0.30229655473854816,0.023959797089757873,0.08967231493748208,0.007651076938577361,0.08308452258670995,0.0105259349440055,0.4768543556823131,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5860881040190024,-0.3241406400832575,0.13759986781211336,0.03948213177639481,-0.5333158632724377,0.0105259349440055,0.4768543556823131,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|BRANCH,0,0,0,1,0.21863991685061882,0.09125560409612518,0.08510945881165093,0.002239791168434438,0.41849650290275214,0.002469483030826828,0.5085267629573467,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.22585126748045192,0.08917535350618205,0.03661789619353792,0.021330413514687438,0.40550451698875595,0.002469483030826828,0.5085267629573467,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.5688063531645166,-0.37028672586089584,0.08356970599009389,0.010304240196485029,-0.6458358177348985,0.002469483030826828,0.5085267629573467,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2688582276457288,0.06545102588513091,0.05646068408647933,0.029626826236207236,0.25825317324184616,0.002469483030826828,0.5085267629573467,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.21028877718735778,0.0837571951109441,0.029792063684729825,0.03387725662715817,0.41523281185023564,0.002469483030826828,0.5085267629573467,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,synchronization,BRANCH|TLB,0,0,1,0,0.28764602135569134,0.012100036521974167,0.06982762215010968,0.0029062693422772234,0.04351870679125387,0.006479818602366414,0.42548645215224684,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.420434520133603,-0.011423683015345965,0.08303324729497147,0.023205328803092645,-0.01556840575854821,0.006479818602366414,0.42548645215224684,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.21831409391090473,-0.06159889013481745,0.028466666480043385,0.019546883888038855,-0.27238245040099734,0.006479818602366414,0.42548645215224684,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.32923495269686376,0.01716036870672638,0.10378319443627756,0.007196314665397274,0.05571995194887285,0.006479818602366414,0.42548645215224684,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2110506036943888,0.22356492986012863,0.09753784257017745,0.0007060534241005167,1.0596433895744883,0.006479818602366414,0.42548645215224684,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.187687827432291,0.04037763107097725,0.04816174756208096,0.006324534325744542,0.21829297911504497,0.007999876217607135,-0.17311814011209403,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,0,0,1,0,0.181385574485091,0.07317899025881483,0.0488453126637797,0.0034859356879268152,0.40518512152347813,0.007999876217607135,-0.17311814011209403,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.21728770799478458,-0.025464809312381542,0.023005504012000445,0.019237657070657124,-0.10757460294751109,0.007999876217607135,-0.17311814011209403,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.2312914248596564,0.028507323799669332,0.060717359644870086,0.022708532981223314,0.13460656849300973,0.007999876217607135,-0.17311814011209403,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2432873205982349,-0.07601879631337247,0.03453071568140975,0.014710318926577523,-0.30510865354033473,0.007999876217607135,-0.17311814011209403,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,1,0,0.30296724033365724,0.010722960073568877,0.033299140994273516,0.009704447633469004,0.04024524079356264,0.009859246329722333,0.04331266120675989,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.6564235139705809,-0.0039632622614662605,0.1518675575099839,0.025000196491712673,0.00646244703521937,0.009859246329722333,0.04331266120675989,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,memory_pressure,BRANCH|TLB,0,0,1,0,0.6395383856114603,0.0012141947148888166,0.44712708901106546,0.0008358255208353871,0.002316458404683107,0.009859246329722333,0.04331266120675989,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,control_flow,TLB|BRANCH,0,0,0,0,0.27042831569957315,0.00024030652943440867,0.1011597378312318,0.007489663702272414,0.004633443090686033,0.009859246329722333,0.04331266120675989,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5666093464553238,-0.022215076256764776,0.107770408953852,0.016339019513447198,-0.031037462716936297,0.009859246329722333,0.04331266120675989,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.29224959466689426,-0.009935594616851395,0.07432865521265407,0.048275816607300195,-0.00985892454514508,0.01590776744116181,-0.21650224200058873,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.31114663370615764,-0.0029049233217475767,0.04989392476176914,0.01826925848360124,-0.00020152828299333653,0.01590776744116181,-0.21650224200058873,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.17575190031526206,0.01470425641396389,0.04248294411609209,0.008586663432691807,0.08795770588933358,0.01590776744116181,-0.21650224200058873,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.31047285876825115,-0.017661534978153093,0.05387192815538186,0.04853992081074476,-0.032615778858545164,0.01590776744116181,-0.21650224200058873,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.21594344666429047,0.03883311605294906,0.06627895432525642,0.04445322748000961,0.20205580894648972,0.01590776744116181,-0.21650224200058873,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.2082163125295791,0.04058449601060027,0.02729122140583781,0.023788969730708726,0.2068086133667242,0.008458363083426422,-0.007521313595507926,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.36999470487158154,-0.11686434299799409,0.042227648855618714,0.04122904047643299,-0.2952387220002454,0.008458363083426422,-0.007521313595507926,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.26957512805990025,-0.06357585962791873,0.08071115200417879,0.014386656600173353,-0.22864305708561067,0.008458363083426422,-0.007521313595507926,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3027958103777923,0.04057363044425094,0.06991193613679225,0.0067587220169563755,0.13737558901903155,0.008458363083426422,-0.007521313595507926,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.36005924283140706,-0.12895179634431223,0.07120227076015435,0.03830603261276476,-0.3389864864897984,0.008458363083426422,-0.007521313595507926,1,ABSTAIN
