config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00011418755294306275,1,0.0013149243918474688,0.0020387359836901123,0.00011418755294306275,3.1976798133896227e-06,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,57,8.486235606302888e-05,mixed,0.00011418755294306275,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,7.760466091561656e-05,0,0.07955292570677186,0.0010193679918450561,7.760466091561656e-05,1.9827314407196792e-05,1,980,0,0,-1,-1,,,0.0,0.0,57,8.486235606302888e-05,mixed,0.00011418755294306275,3.6582892027446195e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.4266478174402044e-05,0,0.2616699539776463,1.0,4.4266478174402044e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,8.911132444783239e-05,mixed,3.5087548661338934e-05,9.17892951306311e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00022946332188970007,1,0.0006574621959237344,1.0,0.00022946332188970007,0.0,0,980,337,333,2,4,22.0,24.0,1237.9591836734694,1223.265306122449,64,8.911132444783239e-05,mixed,3.5087548661338934e-05,0.00019437577322836114
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.754441396788108e-05,0,0.062458908612754764,1.0,8.754441396788108e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,8.911132444783239e-05,mixed,3.5087548661338934e-05,5.2456865306542145e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,9.37366294335203e-05,1,0.022353714661406968,1.0,9.37366294335203e-05,0.0,0,980,14,12,21,23,41.0,43.0,51.42857142857143,44.08163265306123,64,8.911132444783239e-05,mixed,3.5087548661338934e-05,5.864908077218137e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.5087548661338934e-05,0,0.2754766600920447,1.0,3.5087548661338934e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,8.911132444783239e-05,mixed,3.5087548661338934e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.386003175938614e-05,0,0.0762656147271532,1.0,8.386003175938614e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,8.911132444783239e-05,mixed,3.5087548661338934e-05,4.87724830980472e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,8.235502917144474e-05,0,0.07955292570677186,1.0,8.235502917144474e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,8.911132444783239e-05,mixed,3.98977157275557e-05,4.245731344388904e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00028385127656337155,1,0.0006574621959237344,1.0,0.00028385127656337155,0.0,0,980,83,75,1,3,21.0,23.0,304.8979591836735,275.51020408163265,64,8.911132444783239e-05,mixed,3.98977157275557e-05,0.00024395356083581584
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,308.77473860610615,1,0.0006574621959237344,1.0,308.77473860610615,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,8.911132444783239e-05,mixed,3.98977157275557e-05,308.7746987083904
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.0002996375936308854,1,0.0006574621959237344,1.0,0.0002996375936308854,0.0,0,980,21,19,449,451,469.0,471.0,77.14285714285714,69.79591836734694,64,8.911132444783239e-05,mixed,3.98977157275557e-05,0.0002597398779033297
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,3.98977157275557e-05,0,0.2616699539776463,1.0,3.98977157275557e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,8.911132444783239e-05,mixed,3.98977157275557e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.000143333589701817,1,0.0006574621959237344,1.0,0.000143333589701817,0.0,0,980,20,18,952,954,972.0,974.0,73.46938775510205,66.12244897959184,64,8.911132444783239e-05,mixed,3.98977157275557e-05,0.00010343587397426129
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00015639833293298232,1,0.0006574621959237344,1.0,0.00015639833293298232,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,8.911132444783239e-05,mixed,5.619955703272974e-05,0.00010019877590025258
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00011686944121782242,1,0.0019723865877712033,1.0,0.00011686944121782242,0.0,0,980,977,975,3,5,23.0,25.0,3588.9795918367345,3581.6326530612246,64,8.911132444783239e-05,mixed,5.619955703272974e-05,6.066988418509268e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00012151774717113092,1,0.0006574621959237344,1.0,0.00012151774717113092,0.0,0,980,20,18,466,468,486.0,488.0,73.46938775510205,66.12244897959184,64,8.911132444783239e-05,mixed,5.619955703272974e-05,6.531819013840119e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00014947557819706012,1,0.0006574621959237344,1.0,0.00014947557819706012,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,8.911132444783239e-05,mixed,5.619955703272974e-05,9.327602116433039e-05
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,5.619955703272974e-05,0,0.2511505588428665,1.0,5.619955703272974e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,8.911132444783239e-05,mixed,5.619955703272974e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,9.359103859261576e-05,1,0.022353714661406968,1.0,9.359103859261576e-05,0.0,0,980,62,53,849,851,869.0,871.0,227.75510204081633,194.69387755102042,64,8.911132444783239e-05,mixed,5.619955703272974e-05,3.7391481559886024e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.76342579123588e-05,1,0.01643655489809336,0.0010193679918450561,9.76342579123588e-05,6.789275673377533e-05,1,980,7,5,62,64,82.0,84.0,25.714285714285715,18.367346938775512,64,8.911132444783239e-05,mixed,0.00011817678693622667,2.054252902386788e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00012341709468119985,1,0.0006574621959237344,0.0010193679918450561,0.00012341709468119985,3.929737132762523e-05,1,980,40,38,795,797,815.0,817.0,146.9387755102041,139.59183673469389,64,8.911132444783239e-05,mixed,0.00011817678693622667,5.240307744973179e-06
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,7.533470271862367e-05,0,0.09861932938856016,0.0010193679918450561,7.533470271862367e-05,4.6727223043672814e-05,1,980,0,0,-1,-1,,,0.0,0.0,64,8.911132444783239e-05,mixed,0.00011817678693622667,4.2842084217603005e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.000123222712680968,1,0.0006574621959237344,0.0010193679918450561,0.000123222712680968,9.331990892034221e-05,1,980,81,73,7,9,27.0,29.0,297.55102040816325,268.16326530612247,64,8.911132444783239e-05,mixed,0.00011817678693622667,5.045925744741339e-06
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00011817678693622667,1,0.0013149243918474688,0.0020387359836901123,0.00011817678693622667,3.3045755489629294e-06,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,64,8.911132444783239e-05,mixed,0.00011817678693622667,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,8.956527416821767e-05,0,0.047337278106508875,0.0010193679918450561,8.956527416821767e-05,2.909453281916765e-05,1,980,0,0,-1,-1,,,0.0,0.0,64,8.911132444783239e-05,mixed,0.00011817678693622667,2.8611512768009003e-05
