config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.21077886091268513,0.008650208781386837
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.2597405237044023,0.0034069033157214657
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.37887704469830585,0.012087579700877427
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,1,0.22072242844181633,0.24905194008071052
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.23421823816227114,0.19185210730951982
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2893250354611779,0.03949975439596881
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.30725146351559146,0.00883938165271908
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.31182680297391807,0.3725220086619091
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.9998235469537029,3.8987433270687433e-07
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.28646229355572894,0.37881942744740704
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.23573912851210166,0.3560405192442314
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2586207920316154,0.04231691896775186
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.22198827333055346,0.05570584958868732
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.18216946385146326,0.024090388430772297
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.23004799868320866,0.07075323251225732
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19526803427542397,0.04001304115597584
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.3322808677543017,0.0003202564542508224
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.4607692402792824,0.0018530172943752032
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.20219172488711554,0.03939629103148973
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.20654824280973635,0.047039289718685345
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.20142276419897984,0.005490563101269691
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.27200152869631783,0.008227821153586223
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.33153003888380117,0.026189163503328783
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.2145435483491268,0.23275480208118482
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.3334562168922601,0.0012730915475385185
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.29023232484508654,0.018809777198701305
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.3152314640034406,0.009852319565657186
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.34717896795707964,0.33117587232681794
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9998148051584921,1.5402140710607526e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.31861075390358906,0.3380159479791671
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.26825839293248505,0.3131644471220491
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.2450777230782705,0.017442717605765018
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2238386130156507,0.02630720121696864
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.2241574930132281,0.36695425748567134
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.24026793959490741,0.015238284982126066
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2155733762191615,0.026868159202424885
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.3547598548839947,0.005091850171812018
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.424234141763214,0.007387742483473569
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1990571658205037,0.029172541211756692
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.20307195097014524,0.026600123287506022
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.2613614586694289,0.20131943001352515
