config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.0625725938730087,0.0405006391338425
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.0885440539944637,0.05094701387631227
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.04290796922959428,0.019198670657186077
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.028409105852605764,0.011843153191281462
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6044415230441272,0.011817967499205606
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.04106187267120968,0.002872988245695665
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.06644347678924929,0.000679155735496359
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09526375724272111,0.01849209687296338
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.04668447316316921,0.02102120659715493
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.12523923130093179,0.029722804015664156
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.08425614785974941,0.021069954917729436
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.08583628883678834,0.00714796976091342
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.1276776917996733,0.012483152329176073
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.03487635756265987,0.008904721086077677
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.04692126661982918,0.0030360503605279116
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.09538534151319004,0.044667612323533654
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.07499830019623333,0.007110378184657748
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.06617252460402948,0.022692861398910552
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.04575970418619021,0.018137659194543736
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.12611318897805496,0.03742184779766383
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.05226328414814561,0.03561495824035137
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.07638853042239911,0.043690535086479174
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.04498136694586566,0.006873416600671721
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.08126205688647739,0.01937324828310541
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.663608758950021,0.007853094651790071
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.0770040652841772,0.0012893317849452524
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.10502129858065487,0.003695674967807011
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.06952493999439531,0.012282243377188029
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03827731610098612,0.005461337854193685
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.1280697940259465,0.023973422388601395
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.059246969640147466,0.013676240241713176
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.08324140737416277,0.0024977022461329657
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.12256086239423443,0.018403076497315915
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08931495312965373,0.0028772334463746246
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.06967196039232677,0.0007341887491146282
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.08539378102155483,0.04319630331046086
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.08144610489728112,0.0143719738733009
