config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,1,1,0,0,0.1894136683161998,0.009137543636517004,0.0967028196553636,0.01224076222389503,0.05436133160297931,0.013055438265263406,0.04195508229989192,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.21077886091268513,0.008650208781386837,0.07240967825957396,0.011557977206165693,0.04681805535230211,0.013055438265263406,0.04195508229989192,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.2597405237044023,0.0034069033157214657,0.06768047877182873,0.005097267089192101,0.01566514748173102,0.010430638555028853,-0.08881439084945972,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3909646243991833,-0.012087579700877427,0.07615262238321967,0.015488193275141088,-0.02317314760724772,0.010430638555028853,-0.08881439084945972,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.5471112590696309,-0.32638883062781454,0.11737191952945578,0.0654934492179447,-0.5638197482074868,0.010430638555028853,-0.08881439084945972,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.42607034547179096,-0.19185210730951982,0.0625725938730087,0.04248482389969696,-0.42903923535755495,0.010430638555028853,-0.08881439084945972,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2893250354611779,0.03949975439596881,0.0885440539944637,0.06666752870803215,0.16985709635560134,0.010430638555028853,-0.08881439084945972,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.33286792185742003,-0.025616458341828574,0.04290796922959428,0.0345558637091091,-0.05967866174657786,0.007959669526038092,-0.2515743133691276,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.7459836625427589,-0.43415685956884087,0.040252259043887226,0.008384586071591815,-0.577799376992615,0.007959669526038092,-0.2515743133691276,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,memory_pressure,BRANCH|TLB,0,0,1,0,0.9998235469537029,3.8987433270687433e-07,0.6428451219614357,0.00445892455477892,0.0022298522201388104,0.007959669526038092,-0.2515743133691276,0,BRANCH
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.7252760566909073,-0.4388137631351784,0.04106187267120968,0.022466200086784426,-0.5937960527293095,0.007959669526038092,-0.2515743133691276,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6597042243517673,-0.4239650958396657,0.06644347678924929,0.0411139671911019,-0.622101404105195,0.007959669526038092,-0.2515743133691276,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3009377109993673,-0.04231691896775186,0.09526375724272111,0.03503800803121705,-0.12309739866394184,0.025588259618262835,-0.20633820363158697,0,BRANCH
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2776941229192408,-0.05570584958868732,0.04668447316316921,0.04199734820573261,-0.17960207467185269,0.025588259618262835,-0.20633820363158697,0,BRANCH
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.18216946385146326,0.024090388430772297,0.1531381792137558,0.0018238561028401379,0.13315284088356244,0.025588259618262835,-0.20633820363158697,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.300801231195466,-0.07075323251225732,0.08425614785974941,0.038401625317903434,-0.21601430602905022,0.025588259618262835,-0.20633820363158697,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.19526803427542397,0.04001304115597584,0.08583628883678834,0.0013386334988875759,0.20558168959161222,0.025588259618262835,-0.20633820363158697,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.3714170948023595,-0.0391362270480578,0.14016084412884938,0.020947980124329663,-0.09489574715778169,0.015818771182113372,-0.4357965921200015,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.47059333011532606,-0.009824089836043659,0.043781078648737544,0.025384920928310552,-0.008183460063055755,0.015818771182113372,-0.4357965921200015,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.20219172488711554,0.03939629103148973,0.04692126661982918,0.0030360503605279116,0.19636327024773473,0.015818771182113372,-0.4357965921200015,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.27076762315541775,-0.06421938034568139,0.09538534151319004,0.044667612323533654,-0.21484057393182432,0.015818771182113372,-0.4357965921200015,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.20142276419897984,0.005490563101269691,0.05139110875391496,0.03071756962697611,0.0426175500495788,0.015818771182113372,-0.4357965921200015,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.27200152869631783,0.008227821153586223,0.08886538600294003,0.031246647385261034,0.045872384953279034,0.007796907285929697,-0.017493884457548625,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.35771920238712995,-0.026189163503328783,0.06389736338073394,0.02443272569980158,-0.060994943999877003,0.007796907285929697,-0.017493884457548625,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.5249807359194133,-0.3104371875702865,0.12611318897805496,0.0663045280777104,-0.5581772362657798,0.007796907285929697,-0.017493884457548625,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.33472930843979865,-0.0012730915475385185,0.05226328414814561,0.04289639828461373,0.017644863993265574,0.007796907285929697,-0.017493884457548625,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.29023232484508654,0.018809777198701305,0.07638853042239911,0.06686669210435402,0.0982425033353426,0.007796907285929697,-0.017493884457548625,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.3288645618491331,-0.013633097845692499,0.04498136694586566,0.02831538539871699,-0.027297234259356255,0.01511119540743334,0.13067281400756495,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.34717896795707964,0.33117587232681794,0.09802521943952919,0.011424415006907968,0.9596148023898036,0.01511119540743334,0.13067281400756495,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.9998148051584921,1.5402140710607526e-06,0.6714618536018111,0.0055297874975924755,0.0027664342466190506,0.01511119540743334,0.13067281400756495,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.31861075390358906,0.3380159479791671,0.08544312865522231,0.0015144071652616609,1.0616595207063417,0.01511119540743334,0.13067281400756495,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6440717577875178,-0.37581336485503275,0.10502129858065487,0.025020133289664986,-0.570985136825666,0.01511119540743334,0.13067281400756495,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.28837431258375673,-0.04329658950548623,0.06952493999439531,0.029171340958353123,-0.13555405236173418,0.015245956101880917,-0.029041900588461393,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.26852196057268723,-0.04468334755703654,0.03827731610098612,0.03158933242323069,-0.1506095305160648,0.015245956101880917,-0.029041900588461393,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.2241574930132281,0.36695425748567134,0.14959103407690788,0.004386157419616621,1.6392234341200607,0.015245956101880917,-0.029041900588461393,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3002271340962625,-0.05995919450135509,0.059246969640147466,0.03665754644552404,-0.18138333797508563,0.015245956101880917,-0.029041900588461393,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.2155733762191615,0.026868159202424885,0.07909551990586831,0.00414588746829446,0.12670816093226933,0.015245956101880917,-0.029041900588461393,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,synchronization,BRANCH|TLB,0,0,1,0,0.3547598548839947,0.005091850171812018,0.14096393889155034,0.013458698723286144,0.021082258093574703,0.015061047440586464,-0.5535939392830674,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.424234141763214,0.007387742483473569,0.08931495312965373,0.007367175258743627,0.02109785098522795,0.015061047440586464,-0.5535939392830674,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.1990571658205037,0.029172541211756692,0.06967196039232677,0.005637814107618627,0.14937175552154003,0.015061047440586464,-0.5535939392830674,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.24986622879772377,-0.04679427782757853,0.08539378102155483,0.04465562983746753,-0.1649487561335675,0.015061047440586464,-0.5535939392830674,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.2613614586694289,0.20131943001352515,0.08144610489728112,0.007601597753175843,0.7740699149478975,0.015061047440586464,-0.5535939392830674,0,CACHE
