config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2557691367951063,0.03401481652645849,0.032674172060774755,0.027103092089883526,0.1465413350511042,0.01001021150991945,-0.08649093384919336,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2564459083955428,-0.010331391527115014,0.0794169593748087,0.011617124990847646,-0.034478105773471476,0.01001021150991945,-0.08649093384919336,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2478659189213317,0.03385275179236724,0.06021018514628233,0.023005360957271223,0.14807900110943134,0.01001021150991945,-0.08649093384919336,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.22620708841995213,0.035127088055862454,0.02559794155872811,0.039161224008141225,0.17486722576409455,0.01001021150991945,-0.08649093384919336,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.23491394139635044,-0.04843673926436151,0.060478046465567994,0.012519086995635711,-0.19992887081269908,0.0019300466545411898,0.0,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.2733386797383115,-0.006495300388237535,0.087183143193812,0.022166304013237215,-0.012679590360153651,0.0019300466545411898,0.0,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.19140271935315295,-0.005048311226354324,0.027063112103941092,0.019906419019986812,-0.016421989694154995,0.0019300466545411898,0.0,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.23507686372535372,0.010165771669872398,0.1151715556415636,0.0011104697469523223,0.04379950938223755,0.0019300466545411898,0.0,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,1,1,1,1,0.24662437317968391,0.0132523723687126,0.08653399561212255,0.0032710549976002756,0.055370356960395384,0.0019300466545411898,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.18747561362131607,0.01477156532326307,0.05030387103750678,0.007690164069953341,0.08263659121542383,0.009218262829613164,0.2705178264503019,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,1,0,0.1835776078401471,0.02686842319008348,0.057569005079089755,8.558709061100289e-05,0.14640202083326614,0.009218262829613164,0.2705178264503019,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.14742489787013957,0.058914721887571075,0.01947193050086362,0.026961671312732312,0.41310344429373214,0.009218262829613164,0.2705178264503019,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.22040735631510017,0.030861409968648834,0.05768233056458731,0.022802014541251983,0.15142024467435106,0.009218262829613164,0.2705178264503019,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.16616539459424645,0.044543580186075654,0.03667390916073468,0.0067909606026897995,0.27146159736938646,0.009218262829613164,0.2705178264503019,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.14137617286159948,0.010910243768627814,0.030131543969383622,0.015741212547319024,0.08504178990815153,0.008047685794102873,0.026363083309320315,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.2997385940562374,-0.016697484982938826,0.14440122168874545,0.01950153232807772,-0.04595587157767381,0.008047685794102873,0.026363083309320315,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.6162290107699093,0.003482459320962694,0.42110264868263847,0.0013880020842870766,0.006345233958586146,0.008047685794102873,0.026363083309320315,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.2381042044062669,0.007800008965696215,0.11396388583731465,0.005358013507645171,0.035437673180900985,0.008047685794102873,0.026363083309320315,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2789986108773495,-0.04481804282527879,0.11611314170457392,0.011803758238664516,-0.1547364912509446,0.008047685794102873,0.026363083309320315,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.21267765854467702,0.016966013237084437,0.06870920904158949,0.04895316000092413,0.10424957346007813,0.012434144454141618,0.041151118776993116,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.2560044260582682,-0.017762982690494172,0.04295667024219687,0.0319211834831002,-0.053424588736816894,0.012434144454141618,0.041151118776993116,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.1746149894724548,0.004950497399672044,0.046791980796247204,0.011348321386087372,0.03402492865323081,0.012434144454141618,0.041151118776993116,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.1995906346800527,0.01833700016257156,0.05038653061747779,0.05245776149011981,0.11810146945332889,0.012434144454141618,0.041151118776993116,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.1859452563832642,0.03835792931932924,0.06718676585591368,0.04619603402581508,0.22938304831930595,0.012434144454141618,0.041151118776993116,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.16337190219187572,0.010741992166800607,0.02979260425232626,0.01778720997888408,0.07464497515353764,0.009203082112883204,0.0,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.26252990591587305,0.027370011205166966,0.045722342261705774,0.03524757350856609,0.12187822152143224,0.009203082112883204,0.0,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.22136654990942875,0.0020428084118463696,0.0827899017245132,0.004025578430067067,0.01124091868876251,0.009203082112883204,0.0,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.1696191490924089,0.02024268465072146,0.07202426059646574,0.002141655902785991,0.12041210172714745,0.009203082112883204,0.0,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.22726681494474002,0.014734368613333854,0.07698995234836224,0.030491868713879752,0.08007855756369048,0.009203082112883204,0.0,0,BRANCH
