config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.33199592323778193,-0.11366998673974638,0.0634430371066672,0.014941898221646724,-0.33491170200288584,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3335182792797604,-0.10949135034063373,0.03150434929458239,0.02394388995601552,-0.3163189729475822,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.17021435003027025,0.03410131668277988,0.07726728453865965,0.010100566820826287,0.2053924774411834,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3456374399942944,-0.11990187621977016,0.05631464493987441,0.026665093440814275,-0.33356716796916686,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.1967772667930645,0.04530842349459102,0.027359624287254553,0.008216618473272111,0.23435946569304572,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2075982139563862,-0.010266159856233276,0.011825911955098984,0.026613162883888732,-0.0361452428717549,0.007364535276947427,-0.11118251648108934,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.22424379035392641,0.02393075681789139,0.0337175686403659,0.0035321018175869037,0.10848316473837845,0.007364535276947427,-0.11118251648108934,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03683636474786092,0.05073250214464404,0.01933297288515364,0.19081179519109615,0.007364535276947427,-0.11118251648108934,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.18221978327846697,0.020789389511793127,0.09247187676870362,0.010833778802693372,0.11950590349598542,0.007364535276947427,-0.11118251648108934,0,BRANCH
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.004442429170947448,0.07371739875728532,0.015384280390483604,0.032061583888471426,0.007364535276947427,-0.11118251648108934,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.2601516260823107,0.016892746857885443,0.08924877315963681,0.01775206754731251,0.0738100193046756,0.015945401077430085,-0.011169194060986907,0,MEMBW
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.3598793462739383,-0.024047285653127304,0.09042071555924265,0.022104349765177708,-0.05576804995631548,0.015945401077430085,-0.011169194060986907,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.3570046490302902,-0.05572428591257955,0.11908503546255744,0.04425282675095771,-0.133961553478658,0.015945401077430085,-0.011169194060986907,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.31408091845737823,0.015056195133958727,0.05585619494279377,0.03700863662775182,0.06644147817302232,0.015945401077430085,-0.011169194060986907,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.3500958203651303,-0.07672134780496431,0.10303329020036811,0.03027554447640765,-0.20400545712602886,0.015945401077430085,-0.011169194060986907,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2611802546008369,-0.018038988346300272,0.04589177476494157,0.02504646755658744,-0.056543699734485545,0.013680501562324275,0.05748747483797053,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4211359541843344,-0.04558318957612684,0.05689447908892752,0.04492458244766436,-0.08577610752797808,0.013680501562324275,0.05748747483797053,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.3320060881188508,-0.0407395873207812,0.041233294567019796,0.04198567866496661,-0.10171414126727239,0.013680501562324275,0.05748747483797053,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.4204587067153892,-0.036894285090352474,0.09184967959713633,0.02847342634642691,-0.07351077963309809,0.013680501562324275,0.05748747483797053,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.40605564172791025,-0.07957761210185899,0.13263948244950718,0.02936770101833211,-0.18129277916306136,0.013680501562324275,0.05748747483797053,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.28590076541063797,-0.05087793760279036,0.057027486697577186,0.016430393699042707,-0.16974081377431957,0.012859694847275447,0.16734593350986088,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,0,0,1,0,0.25238315553082113,0.03616229374299418,0.02959682130368437,0.005033367765641263,0.1457994254912892,0.012859694847275447,0.16734593350986088,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.26071194308725154,0.02312369389173935,0.06801166666202119,0.008423617618067591,0.09290588597266988,0.012859694847275447,0.16734593350986088,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.23682590080872373,0.05200540098194023,0.05094339243537289,0.023661815629785705,0.23142336460232113,0.012859694847275447,0.16734593350986088,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.24956180201369768,0.05326032339597195,0.023550047783900623,0.035813610231172,0.23132131627758468,0.012859694847275447,0.16734593350986088,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.23121511313552318,0.020399041524570116,0.03721464537661406,0.020252997743168764,0.09835149862587739,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.3001361918010797,0.016038140647864074,0.08570937719783135,0.026322912044967325,0.06659748823036007,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.15395957818941594,0.043038938892863116,0.03803338521814189,0.005373379355841347,0.282231878446391,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.23548479009718482,0.023237093751531435,0.11393661110277342,0.00510527564523254,0.1012299029855864,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|MEMBW,1,1,0,0,0.33541547928536986,0.00451494907985045,0.06565683310250026,0.0030876725848182907,0.015004561565865864,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,1,1,0,0,0.19293602635132134,0.034575644336617056,0.05549748286550979,0.01244562128975761,0.18542970001435552,0.020210629095705854,-0.2930408148543221,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,0,0,0.2060362408869102,0.046599219754424215,0.06754033621373552,0.0027414328331840515,0.22753963400562932,0.020210629095705854,-0.2930408148543221,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.16992009676031722,0.04055434506028774,0.019530389709466914,0.03217918305624297,0.2547553360029927,0.020210629095705854,-0.2930408148543221,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.2358485982483387,0.014184438470497995,0.06246677555407734,0.02479825119143897,0.07254100659041357,0.020210629095705854,-0.2930408148543221,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.20532165015520826,0.03776523013047836,0.037590992759779215,0.001013589772655872,0.1844379398522181,0.020210629095705854,-0.2930408148543221,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2886356519171611,-0.05027957173869313,0.031109071337139207,0.017473115859536544,-0.16546020954494384,0.0064543250076753165,0.009662192239172047,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.42702958318081274,-0.03863297321018788,0.11936257017091018,0.014560080409812048,-0.08318882720600249,0.0064543250076753165,0.009662192239172047,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.622842346347721,0.006882632105200792,0.36764744834309,0.001946315480734595,0.012023499926022366,0.0064543250076753165,0.009662192239172047,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.3173722641470377,-0.04451662558931868,0.1301364336500511,0.006572722148083493,-0.13697947293992335,0.0064543250076753165,0.009662192239172047,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.39801897972902955,-0.08255553311564584,0.12481941297105288,0.012578790789779318,-0.20112615487936877,0.0064543250076753165,0.009662192239172047,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.26714391851009395,-0.03935924523941314,0.06538832101633038,0.04598148487639721,-0.12434219377831407,0.007126429492955963,-0.3804989400647216,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.22356068439451,-0.031314829196708555,0.048199783918369814,0.02806596330141383,-0.12603945196653396,0.007126429492955963,-0.3804989400647216,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.19236217151385127,0.06497070877098621,0.045354735360967256,0.01398661659681108,0.34474355570638165,0.007126429492955963,-0.3804989400647216,0,MEMBW
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.2956820163315182,-0.04961189744409594,0.055272651747683685,0.05010039702199684,-0.14273724514951724,0.007126429492955963,-0.3804989400647216,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.20233815904321945,0.008605127937555107,0.06999401482755187,0.04388293575474295,0.06446970600114987,0.007126429492955963,-0.3804989400647216,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.20023004099097705,0.02925358796108904,0.024723980442219965,0.02244689495910986,0.1573226128053112,0.006013564465764952,-0.059881099463405627,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.24971763721702037,0.032808816700715865,0.05612331913482476,0.030556648616639696,0.14666145640591755,0.006013564465764952,-0.059881099463405627,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2554585492056151,0.006675951343919628,0.08292525230023261,0.0034417229852019837,0.02785396696734004,0.006013564465764952,-0.059881099463405627,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.22560602353209072,0.017030996577721252,0.06639240405481224,0.008006674752779538,0.07949299328818249,0.006013564465764952,-0.059881099463405627,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.28590384881851855,0.008211806469333283,0.08396078494644493,0.02884001859540422,0.043142175092609016,0.006013564465764952,-0.059881099463405627,0,BRANCH
