config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3428362542898168,-0.11669565615590152,0.07365038155070879,0.03013205360033222,-0.3253160486473671,0.009618320999539784,-0.06805816322465902,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.18929765198772217,0.03357833416782857,0.05641041035305446,0.004731457149680797,0.1797485773972739,0.009618320999539784,-0.06805816322465902,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.38019914888564177,-0.07131102387270588,0.027577519601411762,0.0139939987072926,-0.18056479956125923,0.010870958997961108,-0.012592520454700454,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,synchronization,MEMBW|TLB,0,0,0,0,0.3247005881601927,0.0453844214540155,0.03574897236103906,0.002196632014809373,0.14087102765680054,0.010870958997961108,-0.012592520454700454,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.16606716584948653,0.023504632411839144,0.02984226510032238,0.0184021657546917,0.1507371340019318,0.010870958997961108,-0.012592520454700454,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,1,1,0,0,0.27454083236867605,0.015740099227748328,0.09696815262352686,0.005016263829771328,0.059840375573153755,0.010870958997961108,-0.012592520454700454,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.21498337223680672,0.00667128086794469,0.07484839083241906,0.012131853548964677,0.03709739570654141,0.010870958997961108,-0.012592520454700454,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.24813046369204048,0.008108195793873202,0.06389477324743362,0.0008158898887836025,0.033084960882750994,0.011026865773237282,-0.20328844435326815,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.40962624009738513,0.00605594662810649,0.07486134097986318,0.01378073863403223,0.02167441206443385,0.011026865773237282,-0.20328844435326815,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.5447754311759766,-0.3508673618829914,0.1263974173179404,0.05621713507553441,-0.6159489610260048,0.011026865773237282,-0.20328844435326815,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.425648753299728,-0.20051804833854087,0.05430734466585606,0.03531453096151049,-0.45342969459400584,0.011026865773237282,-0.20328844435326815,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.28313759551991813,0.00961895765550963,0.09864125113192085,0.057309602091588474,0.06262741307294177,0.011026865773237282,-0.20328844435326815,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.3141423994759934,-0.04387172110405707,0.03099102402230606,0.0388522705948687,-0.12022894317067052,0.015712190293203403,-0.040577719858255645,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.2827891824606791,0.37508470841549735,0.03955052595850131,0.0021724999795200498,1.327457290001559,0.015712190293203403,-0.040577719858255645,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9998220694868135,1.2821735417833935e-06,0.6443388423351731,0.009284861178734727,0.004643712989804915,0.015712190293203403,-0.040577719858255645,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.7082979608579775,-0.4441543499707987,0.04339000092263332,0.02602730212711648,-0.6140582133830381,0.015712190293203403,-0.040577719858255645,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6467501829389847,-0.43300800456509436,0.06950989429139007,0.030662443870365222,-0.6541812830090021,0.015712190293203403,-0.040577719858255645,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3044145827346078,-0.04870007774326718,0.09653677358278442,0.02396055135771101,-0.14799864953183037,0.015732086475554758,-0.1971764968375442,0,BRANCH
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.26071554377389644,-0.04028383514771411,0.036288810141554426,0.04474370547523916,-0.1321401493187203,0.015732086475554758,-0.1971764968375442,0,BRANCH
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,0,0,0.1722655051947032,0.04717728902999854,0.13223775577629873,0.008246737907764395,0.2779855975785164,0.015732086475554758,-0.1971764968375442,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2996261494482572,-0.06993532761417248,0.08105090405622901,0.03679501685385539,-0.2150103377677632,0.015732086475554758,-0.1971764968375442,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.19497930605496996,0.03328727066032253,0.07236314186980555,0.0055104913535060085,0.1734764396979481,0.015732086475554758,-0.1971764968375442,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.36504143067024464,-0.03171181668786782,0.12024119043713237,0.023041121187804894,-0.07535103027744533,0.012137239461255306,-0.5073170582007946,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4527550212092748,-0.009804491078946376,0.04134328967488426,0.025135521871996046,-0.009087370348086002,0.012137239461255306,-0.5073170582007946,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.19497219542715422,0.05447032572347929,0.04431133967006847,0.008309135178766608,0.28352797378577743,0.012137239461255306,-0.5073170582007946,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3593365386736651,-0.06700100976451023,0.0962199938675324,0.03719752098323949,-0.1678582682168606,0.012137239461255306,-0.5073170582007946,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.18852999860235428,0.01193233762375473,0.05137209025009293,0.031204763170465083,0.0788934992911445,0.012137239461255306,-0.5073170582007946,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2619246397215097,0.014052357924143721,0.08449636198806261,0.024162605802668546,0.06573148368960982,0.011229921241628627,-0.14429562301643112,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4162180861273235,-0.017770767835331935,0.058651826138109917,0.02890218116093679,-0.02824461566567854,0.011229921241628627,-0.14429562301643112,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.5220012659749204,-0.3314670613170245,0.13030836942321114,0.062041385892008416,-0.6039709209274686,0.011229921241628627,-0.14429562301643112,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.3290408017274147,-0.0035019221714499005,0.0463373941996242,0.035890440576662595,0.007302432189477619,0.011229921241628627,-0.14429562301643112,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.28102463862824895,0.011208286264217326,0.08685633672996047,0.060618920952411046,0.07019296120919047,0.011229921241628627,-0.14429562301643112,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.31500771606483224,-0.018738476960825534,0.03702352040132458,0.02356809983268273,-0.04770153256185569,0.014006127063264533,0.15078981933616117,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.318980307720302,0.3412110576132666,0.08453491319907723,0.022177600383509022,1.0807786201120386,0.014006127063264533,0.15078981933616117,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.999813615156232,1.5872159621066473e-06,0.674873966018805,0.00365748779288233,0.0018303314067036136,0.014006127063264533,0.15078981933616117,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.2960164553772939,0.34749084264746494,0.08099521323806301,0.004329758467039799,1.1760512036212654,0.014006127063264533,0.15078981933616117,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6304383848003754,-0.3834452180451263,0.10177685890544833,0.01409409948446226,-0.6011719595548194,0.014006127063264533,0.15078981933616117,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2840285300155156,-0.041197205811961596,0.07598204124523224,0.024117308752760053,-0.132986847792747,0.009079998404398621,0.12389809174266331,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2589983674259622,-0.03303858402756782,0.02507822689980892,0.045760830060780494,-0.10468199701686025,0.009079998404398621,0.12389809174266331,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.21130692789651426,0.360558750496463,0.13085308745437962,0.005140491440750933,1.708889332210319,0.009079998404398621,0.12389809174266331,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.28920265058168176,-0.05128270225445514,0.05629402196445782,0.04274050283402528,-0.1559535899359893,0.009079998404398621,0.12389809174266331,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.20147046282574363,0.014385379162547368,0.06891379399118375,0.00821818629390153,0.07551066516506603,0.009079998404398621,0.12389809174266331,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,synchronization,BRANCH|TLB,0,0,1,0,0.3451141614145339,0.01809371560219636,0.12519537071106937,0.011415567954808664,0.05813583590081188,0.020190801005059034,-0.5357295212293265,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.4073454266109412,0.0022781336500455884,0.07882370166291425,0.013299193497781858,0.01224221644853898,0.020190801005059034,-0.5357295212293265,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.19303143674875745,0.04603924438515955,0.06346006689322721,0.01289921054665781,0.244954828336343,0.020190801005059034,-0.5357295212293265,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.24636662737958775,-0.049374310255538956,0.08209658476764409,0.03797586241262334,-0.18142115167804845,0.020190801005059034,-0.5357295212293265,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.2477119915617896,0.20437755607884886,0.07742650414222962,0.012374395425688078,0.831245079377758,0.020190801005059034,-0.5357295212293265,0,CACHE
