config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.013677689576908347,0,0.2504930966469428,1.0,0.013677689576908347,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.031675127208377056,mixed,0.013677689576908347,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.01704376565460342,0,0.2504930966469428,1.0,0.01704376565460342,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.031675127208377056,mixed,0.013677689576908347,0.0033660760776950717
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.05259172665757297,1,0.0006574621959237344,1.0,0.05259172665757297,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,46,0.031675127208377056,mixed,0.01099789741831044,0.041593829239262525
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.03947967730548528,1,0.009204470742932281,1.0,0.03947967730548528,0.0,0,980,685,671,20,22,40.0,42.0,2516.326530612245,2464.8979591836733,46,0.031675127208377056,mixed,0.01099789741831044,0.02848177988717484
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.02308213687584987,0,0.15910585141354372,1.0,0.02308213687584987,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.031675127208377056,mixed,0.01099789741831044,0.012084239457539432
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.04689619837900974,1,0.0006574621959237344,1.0,0.04689619837900974,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,46,0.031675127208377056,mixed,0.01099789741831044,0.0358983009606993
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.01099789741831044,0,0.2504930966469428,1.0,0.01099789741831044,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.031675127208377056,mixed,0.01099789741831044,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.03034435069802935,0,0.06903353057199212,1.0,0.03034435069802935,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.031675127208377056,mixed,0.01099789741831044,0.019346453279718907
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.03265421112423412,1,0.03550295857988166,0.0010193679918450561,0.03265421112423412,0.0215894795386897,1,980,4,2,64,66,84.0,86.0,14.693877551020408,7.346938775510204,46,0.031675127208377056,mixed,0.045781395068891506,0.013127183944657388
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0454211423907399,1,0.0019723865877712033,0.0010193679918450561,0.0454211423907399,0.014852504273849479,1,980,40,38,795,797,815.0,817.0,146.9387755102041,139.59183673469389,46,0.031675127208377056,mixed,0.045781395068891506,0.0003602526781516027
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.024286115266570887,0,0.11702827087442472,0.0010193679918450561,0.024286115266570887,0.01372415470851046,1,980,0,0,-1,-1,,,0.0,0.0,46,0.031675127208377056,mixed,0.045781395068891506,0.02149527980232062
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.04361649403639851,1,0.0046022353714661405,0.0010193679918450561,0.04361649403639851,0.03249581089923146,1,980,50,48,50,52,70.0,72.0,183.6734693877551,176.3265306122449,46,0.031675127208377056,mixed,0.045781395068891506,0.002164901032492998
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.045781395068891506,1,0.0013149243918474688,0.0020387359836901123,0.045781395068891506,0.0013447378480101798,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,46,0.031675127208377056,mixed,0.045781395068891506,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.01969431441260014,0,0.2504930966469428,0.0010193679918450561,0.01969431441260014,0.006194284863626233,1,980,0,0,-1,-1,,,0.0,0.0,46,0.031675127208377056,mixed,0.045781395068891506,0.026087080656291367
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,3.7046467919133965e-05,0,0.2682445759368836,1.0,3.7046467919133965e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.720192734344807e-05,mixed,3.15720684021911e-05,5.474399516942866e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00021457487495793963,1,0.0006574621959237344,1.0,0.00021457487495793963,0.0,0,980,230,226,5,7,25.0,27.0,844.8979591836735,830.204081632653,57,8.720192734344807e-05,mixed,3.15720684021911e-05,0.00018300280655574855
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.51133854773193e-05,0,0.09138724523339908,1.0,7.51133854773193e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.720192734344807e-05,mixed,3.15720684021911e-05,4.3541317075128206e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,8.038543687982012e-05,0,0.07758053911900066,1.0,8.038543687982012e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.720192734344807e-05,mixed,3.15720684021911e-05,4.881336847762902e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.15720684021911e-05,0,0.2781065088757396,1.0,3.15720684021911e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.720192734344807e-05,mixed,3.15720684021911e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,7.541838857380694e-05,0,0.08941485864562787,1.0,7.541838857380694e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.720192734344807e-05,mixed,3.15720684021911e-05,4.3846320171615836e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,7.915156073051903e-05,0,0.08021038790269559,1.0,7.915156073051903e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.720192734344807e-05,mixed,3.895388612328798e-05,4.019767460723105e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00029152999533031974,1,0.0006574621959237344,1.0,0.00029152999533031974,0.0,0,980,83,75,1,3,21.0,23.0,304.8979591836735,275.51020408163265,57,8.720192734344807e-05,mixed,3.895388612328798e-05,0.0002525761092070318
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,308.58439368718507,1,0.0006574621959237344,1.0,308.58439368718507,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,57,8.720192734344807e-05,mixed,3.895388612328798e-05,308.58435473329894
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.0003066373239990394,1,0.0006574621959237344,1.0,0.0003066373239990394,0.0,0,980,21,19,449,451,469.0,471.0,77.14285714285714,69.79591836734694,57,8.720192734344807e-05,mixed,3.895388612328798e-05,0.00026768343787575145
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,3.895388612328798e-05,0,0.2616699539776463,1.0,3.895388612328798e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.720192734344807e-05,mixed,3.895388612328798e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.000145233982667876,1,0.0006574621959237344,1.0,0.000145233982667876,0.0,0,980,20,18,952,954,972.0,974.0,73.46938775510205,66.12244897959184,57,8.720192734344807e-05,mixed,3.895388612328798e-05,0.00010628009654458803
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00014576989890175332,1,0.0006574621959237344,1.0,0.00014576989890175332,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,57,8.720192734344807e-05,mixed,5.761468954375012e-05,8.81552093580032e-05
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00010898307375266253,1,0.008547008547008548,1.0,0.00010898307375266253,0.0,0,980,786,772,16,21,36.0,41.0,2887.3469387755104,2835.918367346939,57,8.720192734344807e-05,mixed,5.761468954375012e-05,5.1368384208912407e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00012006033483330885,1,0.003287310979618672,1.0,0.00012006033483330885,0.0,0,980,20,18,466,468,486.0,488.0,73.46938775510205,66.12244897959184,57,8.720192734344807e-05,mixed,5.761468954375012e-05,6.244564528955873e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00013952690116268506,1,0.0006574621959237344,1.0,0.00013952690116268506,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,57,8.720192734344807e-05,mixed,5.761468954375012e-05,8.191221161893494e-05
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,5.761468954375012e-05,0,0.2511505588428665,1.0,5.761468954375012e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.720192734344807e-05,mixed,5.761468954375012e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,8.503948142668512e-05,0,0.0611439842209073,1.0,8.503948142668512e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.720192734344807e-05,mixed,5.761468954375012e-05,2.7424791882935e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.472409548760095e-05,1,0.015779092702169626,0.0010193679918450561,9.472409548760095e-05,6.484174555061923e-05,1,980,6,4,63,65,83.0,85.0,22.040816326530614,14.693877551020408,57,8.720192734344807e-05,mixed,0.00012308816217924528,2.8364066691644328e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00012175657515838429,1,0.0019723865877712033,0.0010193679918450561,0.00012175657515838429,3.841528336452378e-05,1,980,39,37,795,797,815.0,817.0,143.26530612244898,135.91836734693877,57,8.720192734344807e-05,mixed,0.00012308816217924528,1.3315870208609887e-06
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,6.886536079235588e-05,0,0.10256410256410256,0.0010193679918450561,6.886536079235588e-05,3.990865368550234e-05,1,980,0,0,-1,-1,,,0.0,0.0,57,8.720192734344807e-05,mixed,0.00012308816217924528,5.4222801386889395e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00011793499481457605,1,0.0046022353714661405,0.0010193679918450561,0.00011793499481457605,8.807014862477852e-05,1,980,52,48,51,53,71.0,73.0,191.0204081632653,176.3265306122449,57,8.720192734344807e-05,mixed,0.00012308816217924528,5.153167364669225e-06
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00012308816217924528,1,0.0013149243918474688,0.0020387359836901123,0.00012308816217924528,3.5772644640287096e-06,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,57,8.720192734344807e-05,mixed,0.00012308816217924528,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,8.081974803152485e-05,0,0.07692307692307693,0.0010193679918450561,8.081974803152485e-05,1.8403869871430014e-05,1,980,0,0,-1,-1,,,0.0,0.0,57,8.720192734344807e-05,mixed,0.00012308816217924528,4.226841414772043e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.463840050343531e-05,0,0.2616699539776463,1.0,4.463840050343531e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.184419786359329e-05,mixed,3.497065496097508e-05,9.667745542460227e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00022942581807471103,1,0.0006574621959237344,1.0,0.00022942581807471103,0.0,0,980,248,242,5,7,25.0,27.0,911.0204081632653,888.9795918367347,64,9.184419786359329e-05,mixed,3.497065496097508e-05,0.00019445516311373596
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.633174826590422e-05,0,0.07692307692307693,1.0,8.633174826590422e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.184419786359329e-05,mixed,3.497065496097508e-05,5.1361093304929136e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,9.554256631816292e-05,1,0.032215647600262985,1.0,9.554256631816292e-05,0.0,0,980,11,9,21,23,41.0,43.0,40.40816326530612,33.06122448979592,64,9.184419786359329e-05,mixed,3.497065496097508e-05,6.057191135718784e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.497065496097508e-05,0,0.27481919789612097,1.0,3.497065496097508e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.184419786359329e-05,mixed,3.497065496097508e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.326188596440949e-05,0,0.08086785009861933,1.0,8.326188596440949e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.184419786359329e-05,mixed,3.497065496097508e-05,4.829123100343441e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,8.404615537228316e-05,0,0.08021038790269559,1.0,8.404615537228316e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.184419786359329e-05,mixed,4.175325821694354e-05,4.2292897155339617e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0002982483100362527,1,0.0006574621959237344,1.0,0.0002982483100362527,0.0,0,980,82,74,1,3,21.0,23.0,301.2244897959184,271.83673469387753,64,9.184419786359329e-05,mixed,4.175325821694354e-05,0.00025649505181930913
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,308.5820217552957,1,0.0006574621959237344,1.0,308.5820217552957,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,9.184419786359329e-05,mixed,4.175325821694354e-05,308.5819800020375
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00031513581820795546,1,0.0006574621959237344,1.0,0.00031513581820795546,0.0,0,980,22,20,449,451,469.0,471.0,80.81632653061224,73.46938775510205,64,9.184419786359329e-05,mixed,4.175325821694354e-05,0.0002733825599910119
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.175325821694354e-05,0,0.2616699539776463,1.0,4.175325821694354e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.184419786359329e-05,mixed,4.175325821694354e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.000150500645198958,1,0.0006574621959237344,1.0,0.000150500645198958,0.0,0,980,20,18,952,954,972.0,974.0,73.46938775510205,66.12244897959184,64,9.184419786359329e-05,mixed,4.175325821694354e-05,0.00010874738698201446
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00015695207569037112,1,0.0006574621959237344,1.0,0.00015695207569037112,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,9.184419786359329e-05,mixed,5.942845331385342e-05,9.75236223765177e-05
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00011711270246351105,1,0.005917159763313609,1.0,0.00011711270246351105,0.0,0,980,978,976,2,4,22.0,24.0,3592.6530612244896,3585.3061224489797,64,9.184419786359329e-05,mixed,5.942845331385342e-05,5.768424914965763e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00012514608465202587,1,0.003287310979618672,1.0,0.00012514608465202587,0.0,0,980,20,18,466,468,486.0,488.0,73.46938775510205,66.12244897959184,64,9.184419786359329e-05,mixed,5.942845331385342e-05,6.571763133817244e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00014928429752070378,1,0.0006574621959237344,1.0,0.00014928429752070378,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,9.184419786359329e-05,mixed,5.942845331385342e-05,8.985584420685035e-05
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,5.942845331385342e-05,0,0.2504930966469428,1.0,5.942845331385342e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.184419786359329e-05,mixed,5.942845331385342e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,9.314228621912701e-05,1,0.04142011834319527,1.0,9.314228621912701e-05,0.0,0,980,17,15,894,896,914.0,916.0,62.44897959183673,55.10204081632653,64,9.184419786359329e-05,mixed,5.942845331385342e-05,3.371383290527359e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.754410137160935e-05,1,0.021696252465483234,0.0010193679918450561,9.754410137160935e-05,6.461693528537875e-05,1,980,6,4,63,65,83.0,85.0,22.040816326530614,14.693877551020408,64,9.184419786359329e-05,mixed,0.00012738670133022393,2.9842599958614585e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0001333838759771617,1,0.0006574621959237344,0.0010193679918450561,0.0001333838759771617,4.5825543745995945e-05,1,980,43,41,794,796,814.0,816.0,157.9591836734694,150.6122448979592,64,9.184419786359329e-05,mixed,0.00012738670133022393,5.997174646937771e-06
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,7.577356325608517e-05,0,0.10059171597633136,0.0010193679918450561,7.577356325608517e-05,4.3820768227888676e-05,1,980,0,0,-1,-1,,,0.0,0.0,64,9.184419786359329e-05,mixed,0.00012738670133022393,5.161313807413876e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00012794170035560214,1,0.0006574621959237344,0.0010193679918450561,0.00012794170035560214,9.484516657232114e-05,1,980,70,64,7,9,27.0,29.0,257.14285714285717,235.10204081632654,64,9.184419786359329e-05,mixed,0.00012738670133022393,5.549990253782061e-07
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00012738670133022393,1,0.0013149243918474688,0.0020387359836901123,0.00012738670133022393,3.2807077833087915e-06,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,64,9.184419786359329e-05,mixed,0.00012738670133022393,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,9.332409624877565e-05,0,0.03944773175542406,0.0010193679918450561,9.332409624877565e-05,2.776217415604389e-05,1,980,0,0,-1,-1,,,0.0,0.0,64,9.184419786359329e-05,mixed,0.00012738670133022393,3.4062605081448284e-05
