config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2747908795736308,-0.050762928406921204,0.08351072735396811,0.025874409737928095,-0.17179506773561715,0.009618320999539784,0.13061524151886358,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.24504338655414912,-0.050373965879416976,0.040710915199432963,0.029021060282929244,-0.19106025067821966,0.009618320999539784,0.13061524151886358,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2237138567393318,0.03846249888476544,0.11050135781927264,0.018538856692446093,0.18119586830358891,0.009618320999539784,0.13061524151886358,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2649228616095749,-0.052444513056762426,0.07365038155070879,0.03013205360033222,-0.18289467307084534,0.009618320999539784,0.13061524151886358,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.18853595198882084,0.04205692389704205,0.05641041035305446,0.004731457149680797,0.22543565440845514,0.009618320999539784,0.13061524151886358,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.13993351995374947,0.0701296394410075,0.027577519601411762,0.0139939987072926,0.508157395403073,0.010870958997961108,-0.007641292168105621,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,synchronization,TLB|ATOMIC,0,0,0,0,0.19618320184205654,0.012514454816066445,0.03574897236103906,0.002196632014809373,0.06488762574061935,0.010870958997961108,-0.007641292168105621,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20153465887307556,0.019276590564430596,0.02984226510032238,0.0184021657546917,0.1048496180905149,0.010870958997961108,-0.007641292168105621,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.18147731312048643,0.051436072281274,0.09696815262352686,0.005016263829771328,0.285936335521367,0.010870958997961108,-0.007641292168105621,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2282172047513587,0.014489527988900547,0.07484839083241906,0.012131853548964677,0.06955572595455534,0.010870958997961108,-0.007641292168105621,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,control_flow,MEMBW|CACHE,0,0,0,0,0.18972430948239952,0.006509869198301849,0.06389477324743362,0.0008158898887836025,0.03472002073471095,0.011026865773237282,-0.00775842491901442,0,MEMBW
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.20127466781425246,-0.004738345657994553,0.07486134097986318,0.01378073863403223,-0.01665120284344663,0.011026865773237282,-0.00775842491901442,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.22383735804802282,0.03290761318393323,0.1263974173179404,0.05621713507553441,0.1751236433759895,0.011026865773237282,-0.00775842491901442,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.23886605848441822,0.0006194997102786926,0.05430734466585606,0.03531453096151049,0.02025075708319445,0.011026865773237282,-0.00775842491901442,0,BRANCH
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.228617875917731,0.03620809302527753,0.09864125113192085,0.057309602091588474,0.1870323316846339,0.011026865773237282,-0.00775842491901442,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.13538064241798986,0.03139445825839035,0.03099102402230606,0.0388522705948687,0.2513221124599819,0.015712190293203403,0.0221671408893348,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.1914468527173301,0.0042754600962489064,0.03955052595850131,0.0021724999795200498,0.02341849365593245,0.015712190293203403,0.0221671408893348,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.9998307858058058,6.500759048844174e-07,0.6443388423351731,0.009284861178734727,0.00464308077464264,0.015712190293203403,0.0221671408893348,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.24732799099051417,-0.05994910860877484,0.04339000092263332,0.02602730212711648,-0.22937244515867586,0.015712190293203403,0.0221671408893348,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.24477406920888958,-0.04624266733823251,0.06950989429139007,0.030662443870365222,-0.17358780273382604,0.015712190293203403,0.0221671408893348,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2754068528272259,-0.03377683525783792,0.09653677358278442,0.02396055135771101,-0.11066268787900446,0.015732086475554758,0.09016823613507416,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2428403328806685,-0.02836076510513935,0.036288810141554426,0.04474370547523916,-0.09441537112050241,0.015732086475554758,0.09016823613507416,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,1,0,0,0.21385613314621402,0.039087601855874704,0.13223775577629873,0.008246737907764395,0.1868977346288888,0.015732086475554758,0.09016823613507416,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.26516686529778416,-0.028570299466106175,0.08105090405622901,0.03679501685385539,-0.0893466913991774,0.015732086475554758,0.09016823613507416,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.2051503352186813,0.032293474058656346,0.07236314186980555,0.0055104913535060085,0.16016818195734353,0.015732086475554758,0.09016823613507416,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.2313893485687692,-0.008993453018267344,0.12024119043713237,0.023041121187804894,-0.027346458164204876,0.012137239461255306,-0.05343149672470862,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.22448723415450034,0.005230498558094876,0.04134328967488426,0.025135521871996046,0.03586741660746218,0.012137239461255306,-0.05343149672470862,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|ATOMIC,1,1,0,0,0.22222516238181855,0.0016852956620210524,0.04431133967006847,0.008309135178766608,0.011738263604101212,0.012137239461255306,-0.05343149672470862,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.23595405566971991,-0.0016125874476815572,0.0962199938675324,0.03719752098323949,0.01176446129381493,0.012137239461255306,-0.05343149672470862,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.26056696186442646,0.007895226924204413,0.05137209025009293,0.031204763170465083,0.045902449435908294,0.012137239461255306,-0.05343149672470862,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.2087794010370007,0.0017324682433705052,0.08449636198806261,0.024162605802668546,0.020379343496933433,0.011229921241628627,0.17371587562503565,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.1974583967035339,0.014878687397669621,0.058651826138109917,0.02890218116093679,0.08980170770004019,0.011229921241628627,0.17371587562503565,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2332555040273019,0.024548559523259045,0.13030836942321114,0.062041385892008416,0.1362634583112337,0.011229921241628627,0.17371587562503565,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2318755229974362,-0.0044433952110131125,0.0463373941996242,0.035890440576662595,-0.0012175442450244253,0.011229921241628627,0.17371587562503565,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.22342569765406173,0.024096260701403638,0.08685633672996047,0.060618920952411046,0.13815807908091945,0.011229921241628627,0.17371587562503565,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.15146926489717177,0.030600820565384046,0.03702352040132458,0.02356809983268273,0.21380931597207808,0.014006127063264533,0.0004994659162951848,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.2248113668789384,0.002083339577146237,0.08453491319907723,0.022177600383509022,0.020355815196619064,0.014006127063264533,0.0004994659162951848,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.9998216364114475,9.678084080810834e-07,0.674873966018805,0.00365748779288233,0.001829711876533669,0.014006127063264533,0.0004994659162951848,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,1,0,0,0.18810540688367755,0.009544049748652667,0.08099521323806301,0.004329758467039799,0.05290238417429832,0.014006127063264533,0.0004994659162951848,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2504224583258826,-0.04378860992422892,0.10177685890544833,0.01409409948446226,-0.16781120921227008,0.014006127063264533,0.0004994659162951848,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.26582635437145663,-0.03576362523378071,0.07598204124523224,0.024117308752760053,-0.12247838496760728,0.009079998404398621,0.23080088637163132,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.24185936669364885,-0.032841110225435066,0.02507822689980892,0.045760830060780494,-0.11290499981202205,0.009079998404398621,0.23080088637163132,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,1,0,0,0.2358004468699203,0.011816667693130112,0.13085308745437962,0.005140491440750933,0.05268303277061256,0.009079998404398621,0.23080088637163132,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2736232125736749,-0.024108735705630407,0.05629402196445782,0.04274050283402528,-0.06673867534376879,0.009079998404398621,0.23080088637163132,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.20166142995207814,0.028838850645988734,0.06891379399118375,0.00821818629390153,0.14711466266647816,0.009079998404398621,0.23080088637163132,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|ATOMIC,0,1,1,0,0.2177403928935976,0.013672777927320467,0.12519537071106937,0.011415567954808664,0.06850143908184221,0.020190801005059034,-0.09298007326740199,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,1,1,0,0.24978155979667865,0.0003627589264845743,0.07882370166291425,0.013299193497781858,0.008101895607465593,0.020190801005059034,-0.09298007326740199,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2176063962933254,0.007992454033159957,0.06346006689322721,0.01289921054665781,0.04317838457633786,0.020190801005059034,-0.09298007326740199,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2547846724961474,-0.012432470630706738,0.08209658476764409,0.03797586241262334,-0.029807868451122876,0.020190801005059034,-0.09298007326740199,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,1,1,0,0,0.2855189867531652,0.009776633878313346,0.07742650414222962,0.012374395425688078,0.04042870209749274,0.020190801005059034,-0.09298007326740199,0,TLB
