config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.49303278255013894,0.008495332507802655
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.18764487047004674,0.2212279018401721
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.21200787478953534,0.19266173876713885
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2817319618970238,0.03368918129848231
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.217830600712287,0.013097881173948278
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3378270093864714,0.2143479304774369
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997958840979337,1.9441691375687853e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.33578111111461917,0.21236387172197912
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.269185040716719,0.19118916662911523
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2301054958727517,0.062495134280789566
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.24813475770135435,0.07915947133249579
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.24022633219842737,0.02455238318066788
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2278052478538444,0.0674207596745274
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19746001861387077,0.07565987632694351
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.2796845931532594,0.006214790863475483
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.31757320084855434,0.009928653219502592
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.16815059270803676,0.08540795527534814
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.17197556332016348,0.11897573487625387
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.1844459583563704,0.025241033238969285
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.21793142451598232,0.020420690542827552
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.47191822978216497,0.005868457957496964
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19656515654316614,0.17768897261127492
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.27600554558377277,0.014310704393118767
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2672138772116715,0.03759980329466217
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.23179921920172122,0.007978034669337497
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3468369286298872,0.20993623609556394
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997861002508994,3.0568105978678872e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3398315936967083,0.20977025409515798
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.27799039768736555,0.18424157579211503
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23970951346240266,0.012785052385291928
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.25071792767049683,0.003075432169471204
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26558913591755257,0.07682418249452805
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2412524975354086,0.003011191310920258
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21093685815379157,0.027719673794051047
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.2867176194607819,0.018908611321108104
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.30238639213734836,0.006051953388532705
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1847830796724072,0.058794290535126664
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1929023756335929,0.049880715055158426
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.23250323320013827,0.16052900592507374
