config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.21088098083827778,0.016705878562805532
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.19810527706084874,0.00587788044514212
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.24385350616202578,0.010924364975964773
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.2192616784243367,0.0440389726891986
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.2583582841368194,0.010252393051154274
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.23629201449024528,0.025588651084736902
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2978181835497196,0.024951937096690746
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.25808905804553695,0.03295429620358836
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.19161212446015027,0.005047103153314386
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,0.2209305504204322,0.0005635228625782418
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.27063861375511283,0.011946303019376214
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.23884727276690323,0.018169068957690798
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,0,0.2840817535446808,0.002254720411985933
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24590130148306097,0.015227483652021284
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2507194764216304,0.012109757246539454
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.24181665879939376,0.0033085959135072396
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.24891933078797424,0.002686815644605156
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2239568895243923,0.014219433042603452
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.1861800230241344,0.034128640949688815
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,CACHE,0,0,0.2837010171148212,6.104070772300352e-05
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.20070111263799484,0.0009774403808365806
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.2538152153193181,0.00357582033306314
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2448307753030423,0.012025007286584427
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.178949446321309,0.03216201911342445
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.18199334008912163,0.03848125455428672
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.15098817665387462,0.06548892948888646
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.19565415611972578,0.041685341188734765
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.172761347632088,0.050751123494996525
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1397238464151207,0.015591009876942785
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.24768182389438467,0.029843379348189286
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.5938646684642722,0.000539436620084599
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.24196771178939555,0.016100817631334335
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.22997389835244345,0.03256604743004485
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20859594600712994,0.022673296844455626
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.2309936384843448,0.013300648267212695
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.16463820584681474,0.017900868870379838
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.1991802301095078,0.019695152179838915
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18968075840586235,0.03724130909521636
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1610942711515855,0.014980107799901221
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.2862110838338093,0.01762101070187444
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.2342576943923959,0.014109157454776006
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.17237168676602935,0.018915828151275127
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.2225369951841927,0.006602096949376163
