config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3328910460248013,-0.10886411708567462,0.03150434929458239,0.02394388995601552,-0.3150533426059557,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.17021435003027025,0.03410131668277988,0.07726728453865965,0.010100566820826287,0.2053924774411834,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.34484184842268345,-0.11930036500102309,0.05631464493987441,0.026665093440814275,-0.3326231996339245,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.1967772667930645,0.04530842349459102,0.027359624287254553,0.008216618473272111,0.23435946569304572,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2075294712760158,-0.010197417175862866,0.011825911955098984,0.026613162883888732,-0.035830381979202054,0.007364535276947427,-0.11041053445029568,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.22458860533837413,0.024555932839170347,0.0337175686403659,0.0035321018175869037,0.1111029581186065,0.007364535276947427,-0.11041053445029568,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03683636474786092,0.05073250214464404,0.01933297288515364,0.19081179519109615,0.007364535276947427,-0.11041053445029568,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.18233813377399544,0.01981081232949447,0.09247187676870362,0.010833778802693372,0.11406505460569306,0.007364535276947427,-0.11041053445029568,0,BRANCH
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.004442429170947448,0.07371739875728532,0.015384280390483604,0.032061583888471426,0.007364535276947427,-0.11041053445029568,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.26115268766892513,0.01553254681965055,0.08924877315963681,0.01775206754731251,0.06835268508306366,0.015945401077430085,-0.011488247104129714,0,MEMBW
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.35976765956499074,-0.023788778212515904,0.09042071555924265,0.022104349765177708,-0.05507025568509811,0.015945401077430085,-0.011488247104129714,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3566179613747888,-0.05564117764014598,0.11908503546255744,0.04425282675095771,-0.1338977571443547,0.015945401077430085,-0.011488247104129714,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.31495518161380615,0.01386722852778749,0.05585619494279377,0.03700863662775182,0.06253339072875314,0.015945401077430085,-0.011488247104129714,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.349631960543125,-0.07571398881082475,0.10303329020036811,0.03027554447640765,-0.20141500554684688,0.015945401077430085,-0.011488247104129714,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.26117964422136936,-0.018038377966832747,0.04589177476494157,0.02504646755658744,-0.05654152414283281,0.013680501562324275,0.056210339582861236,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.42172625254837426,-0.04590430534261214,0.05689447908892752,0.04492458244766436,-0.0863860344777341,0.013680501562324275,0.056210339582861236,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.33124713357245933,-0.040581657203732024,0.041233294567019796,0.04198567866496661,-0.10151851421407165,0.013680501562324275,0.056210339582861236,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.4232374965388668,-0.037093893205909945,0.09184967959713633,0.02847342634642691,-0.07340629073416752,0.013680501562324275,0.056210339582861236,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.40603003333674365,-0.07955200371069238,0.13263948244950718,0.02936770101833211,-0.18124206938158172,0.013680501562324275,0.056210339582861236,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.28631515662821994,-0.05121657234779439,0.057027486697577186,0.016430393699042707,-0.1706659845373148,0.012859694847275447,0.1680921628874067,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,0,0,1,0,0.25220665927614067,0.03633878999767465,0.02959682130368437,0.005033367765641263,0.14659950080428266,0.012859694847275447,0.1680921628874067,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.26071194308725154,0.024183902781289845,0.06801166666202119,0.008423617618067591,0.0969724615595815,0.012859694847275447,0.1680921628874067,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.23691924229316796,0.05293967081424539,0.05094339243537289,0.023661815629785705,0.23528024376794832,0.012859694847275447,0.1680921628874067,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.24931947350950512,0.054361992073212295,0.023550047783900623,0.035813610231172,0.2359474309334244,0.012859694847275447,0.1680921628874067,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.23135985042543367,0.021052903397050904,0.03721464537661406,0.020252997743168764,0.10112246192383872,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.2999529047848322,0.016236755115720314,0.08570937719783135,0.026322912044967325,0.06729229031639801,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.1538471587424839,0.043151358339795165,0.03803338521814189,0.005373379355841347,0.283166863717724,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.23520281792192216,0.02310705110795519,0.11393661110277342,0.00510527564523254,0.1007953079974081,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|MEMBW,1,1,0,0,0.33541547928536986,0.0050853472798632615,0.06565683310250026,0.0030876725848182907,0.01670512857804156,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,1,1,0,0,0.19298408363776784,0.03496565674095434,0.05549748286550979,0.01244562128975761,0.18740601963622616,0.020210629095705854,-0.2927137257415513,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,0,0,0.20412246736668807,0.04722809150394999,0.06754033621373552,0.0027414328331840515,0.23274093618220718,0.020210629095705854,-0.2927137257415513,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.16911896905278267,0.04153812233643553,0.019530389709466914,0.03217918305624297,0.2617029426248888,0.020210629095705854,-0.2927137257415513,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.23590941676358423,0.0146151054942818,0.06246677555407734,0.02479825119143897,0.07435105503903955,0.020210629095705854,-0.2927137257415513,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.20603643327722618,0.03743233857497433,0.037590992759779215,0.001013589772655872,0.18218416282659247,0.020210629095705854,-0.2927137257415513,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.28819676014296036,-0.05031244296926346,0.031109071337139207,0.017473115859536544,-0.16583954892236688,0.0064543250076753165,0.006028033800763857,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.42829414066370874,-0.03966532961800329,0.11936257017091018,0.014560080409812048,-0.08533210000414655,0.0064543250076753165,0.006028033800763857,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.6227735007488452,0.006979441768840466,0.36764744834309,0.001946315480734595,0.012180170488076379,0.0064543250076753165,0.006028033800763857,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.3166272484202129,-0.04434973151339494,0.1301364336500511,0.006572722148083493,-0.13678241590550383,0.0064543250076753165,0.006028033800763857,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.397915746606307,-0.08257666262007773,0.12481941297105288,0.012578790789779318,-0.2012330658343631,0.0064543250076753165,0.006028033800763857,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2683613603952483,-0.03860571638731208,0.06538832101633038,0.04598148487639721,-0.12086593079441488,0.007126429492955963,-0.3807687471588074,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.22361139149082054,-0.03153429642154215,0.048199783918369814,0.02806596330141383,-0.12698915138630174,0.007126429492955963,-0.3807687471588074,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.1931045793102149,0.06463409658175889,0.045354735360967256,0.01398661659681108,0.34170190042006193,0.007126429492955963,-0.3807687471588074,0,MEMBW
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.2954979738433186,-0.05015476563966789,0.055272651747683685,0.05010039702199684,-0.14467887021416503,0.007126429492955963,-0.3807687471588074,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.20134608500235007,0.008301722446708237,0.06999401482755187,0.04388293575474295,0.06317237244503056,0.007126429492955963,-0.3807687471588074,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1978781789542914,0.03131080979602269,0.024723980442219965,0.02244689495910986,0.16945540478545848,0.006013564465764952,-0.06113287427628904,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.2514694067477966,0.031632206666405205,0.05612331913482476,0.030556648616639696,0.14106730709757354,0.006013564465764952,-0.06113287427628904,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.255431612628087,0.006215667826068472,0.08292525230023261,0.0034417229852019837,0.02605474651267304,0.006013564465764952,-0.06113287427628904,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.2259989720415861,0.017537973922709865,0.06639240405481224,0.008006674752779538,0.08160500150174071,0.006013564465764952,-0.06113287427628904,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.28664732945228144,0.006746037259393434,0.08396078494644493,0.02884001859540422,0.037954202824256225,0.006013564465764952,-0.06113287427628904,0,BRANCH
