config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,0,0,0.23009197548587004,0.009105127631520216,0.05914295577412841,0.004596969063727183,0.04186999953484707,0.018399182914308844,-0.1544334010607368,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.19156598218751464,0.0025535345198263726,0.017404084903807553,0.030004681875388937,0.028332062430758732,0.018399182914308844,-0.1544334010607368,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.23668300334917458,0.029199491411376288,0.05445514746192324,0.022459945625634338,0.1345990683080414,0.018399182914308844,-0.1544334010607368,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|ATOMIC,0,0,0,0,0.18342157976831105,0.02684134855411502,0.03736392173619649,0.004706747298830624,0.14868949316108873,0.018399182914308844,-0.1544334010607368,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.29973832572258174,-0.05367574109069742,0.028045931609978446,0.018700913479109856,-0.16972428082216237,0.004381142113479399,0.039435266997013524,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.44144004563612843,-0.01921478259947651,0.14503857317189225,0.019809507827778655,-0.03362264977778029,0.004381142113479399,0.039435266997013524,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.6388144409423213,0.017203669387397036,0.41464064070376383,6.0066427438720815e-05,0.026960611726379882,0.004381142113479399,0.039435266997013524,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.30555540881622195,-0.02819645803106091,0.11554649183404998,0.008517868203130885,-0.08802012540269709,0.004381142113479399,0.039435266997013524,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.3818278862475251,-0.06760274747684458,0.11969796213207201,0.00973268785432066,-0.17218350722794662,0.004381142113479399,0.039435266997013524,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.22821627366269695,-0.007968033371731631,0.06777319148977981,0.04654194822137611,-0.011643268986915117,0.007698704772898163,-0.2808702219906371,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.25012564423925604,-0.02621553454921796,0.04379840012553657,0.029187975883673417,-0.09021505640827966,0.007698704772898163,-0.2808702219906371,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.19397506814298568,0.004840314999144946,0.0478252381903192,0.015200121015764859,0.03255321604651827,0.007698704772898163,-0.2808702219906371,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.2954048948564886,-0.0384244537931025,0.053474078464293105,0.05061119129454567,-0.104767820158358,0.007698704772898163,-0.2808702219906371,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.22376725530590827,-0.0002940426520904593,0.07007270168916628,0.042250771798770195,0.019811336005719524,0.007698704772898163,-0.2808702219906371,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1929230463124534,0.03893265594435261,0.026676918469001987,0.019811539393523325,0.21170879367697906,0.0034721154700383438,0.0058348578291304385,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.27551587582135434,0.006068201572938414,0.04970392915346489,0.03551381555348787,0.03978169865334,0.0034721154700383438,0.0058348578291304385,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.20040052359134752,0.0005577268864963847,0.08600773048870938,3.400763048816424e-05,0.0028000509523191663,0.0034721154700383438,0.0058348578291304385,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2697422776480567,-0.045284137289847065,0.06872192499093209,0.004867733299956198,-0.16544478331931173,0.0034721154700383438,0.0058348578291304385,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.26878886311778544,-0.01439033961633146,0.07745729729736639,0.027187482702790478,-0.039943767278628965,0.0034721154700383438,0.0058348578291304385,1,ABSTAIN
