config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.030554627379310247,1,0.0008920606601248885,1.0,0.030554627379310247,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,46,0.02200798108405764,full,0.0064289407958071625,0.024125686583503086
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0064289407958071625,0,0.26672613737734163,1.0,0.0064289407958071625,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,full,0.0064289407958071625,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.01952794410664884,0,0.08742194469223907,1.0,0.01952794410664884,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,full,0.0064289407958071625,0.013099003310841678
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.01503365372441719,0,0.25066904549509367,0.0011350737797956867,0.01503365372441719,0.009631209293241617,1,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,full,0.026041230455491546,0.011007576731074355
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.02526197853972706,1,0.01159678858162355,0.0011350737797956867,0.02526197853972706,0.010180172993941985,1,880,119,117,715,717,835.0,837.0,486.8181818181818,478.6363636363636,46,0.02200798108405764,full,0.026041230455491546,0.0007792519157644867
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.016012135954309677,0,0.19179304192685104,0.0011350737797956867,0.016012135954309677,0.010802475969575835,1,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,full,0.026041230455491546,0.010029094501181869
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.023930067467078677,1,0.02408563782337199,0.0011350737797956867,0.023930067467078677,0.018631215260561614,1,880,81,77,0,2,120.0,122.0,331.3636363636364,315.0,46,0.02200798108405764,full,0.026041230455491546,0.0021111629884128687
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.026041230455491546,0,0.001784121320249777,1.0,0.026041230455491546,0.0,1,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,full,0.026041230455491546,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.01375831905554905,0,0.25066904549509367,0.0011350737797956867,0.01375831905554905,0.007087763035442484,1,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,full,0.026041230455491546,0.012282911399942496
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.00936550203591129,0,0.3568242640499554,1.0,0.00936550203591129,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.03061780016596865,full,0.010469686287003278,0.0011041842510919869
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.04420985812194045,1,0.0008920606601248885,1.0,0.04420985812194045,0.0,0,880,137,135,0,2,120.0,122.0,560.4545454545455,552.2727272727273,64,0.03061780016596865,full,0.010469686287003278,0.033740171834937174
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.0201455184429378,0,0.25066904549509367,1.0,0.0201455184429378,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.03061780016596865,full,0.010469686287003278,0.009675832155934521
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.019092833882113507,0,0.25066904549509367,1.0,0.019092833882113507,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.03061780016596865,full,0.010469686287003278,0.00862314759511023
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.010469686287003278,0,0.25156110615521854,1.0,0.010469686287003278,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.03061780016596865,full,0.010469686287003278,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.019003370515816922,0,0.25066904549509367,1.0,0.019003370515816922,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.03061780016596865,full,0.010469686287003278,0.008533684228813645
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.03112681508493215,1,0.045495093666369314,1.0,0.03112681508493215,0.0,0,880,48,46,229,231,349.0,351.0,196.36363636363637,188.1818181818182,64,0.03061780016596865,full,0.00963836191478604,0.02148845317014611
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.04177305564563367,1,0.0008920606601248885,1.0,0.04177305564563367,0.0,0,880,210,204,0,2,120.0,122.0,859.0909090909091,834.5454545454545,64,0.03061780016596865,full,0.00963836191478604,0.032134693730847624
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.05046720461387649,1,0.0008920606601248885,1.0,0.05046720461387649,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.03061780016596865,full,0.00963836191478604,0.040828842699090456
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.04700383264398192,1,0.0008920606601248885,1.0,0.04700383264398192,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.03061780016596865,full,0.00963836191478604,0.03736547072919588
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.00963836191478604,0,0.33541480820695807,1.0,0.00963836191478604,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.03061780016596865,full,0.00963836191478604,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.028227991439266263,0,0.07850133809099019,1.0,0.028227991439266263,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.03061780016596865,full,0.00963836191478604,0.018589629524480223
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.046932939086263094,1,0.0008920606601248885,1.0,0.046932939086263094,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.03061780016596865,full,0.009981670270323541,0.036951268815939554
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.03481284242341991,1,0.0053523639607493305,1.0,0.03481284242341991,0.0,0,880,502,496,362,364,482.0,484.0,2053.6363636363635,2029.090909090909,64,0.03061780016596865,full,0.009981670270323541,0.024831172153096367
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.021356164521123364,0,0.25066904549509367,1.0,0.021356164521123364,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.03061780016596865,full,0.009981670270323541,0.011374494250799823
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.039662552352370734,1,0.0008920606601248885,1.0,0.039662552352370734,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.03061780016596865,full,0.009981670270323541,0.029680882082047194
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.009981670270323541,0,0.2783229259589652,1.0,0.009981670270323541,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.03061780016596865,full,0.009981670270323541,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.02788908814180116,0,0.08296164139161463,1.0,0.02788908814180116,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.03061780016596865,full,0.009981670270323541,0.01790741787147762
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.02603838047400392,0,0.11150758251561106,0.0011350737797956867,0.02603838047400392,0.01865662736463286,1,880,0,0,-1,-1,,,0.0,0.0,64,0.03061780016596865,full,0.035093565178027065,0.009055184704023146
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.034243965554244235,1,0.009812667261373774,0.0011350737797956867,0.034243965554244235,0.0158338105962144,1,880,117,115,716,718,836.0,838.0,478.6363636363636,470.45454545454544,64,0.03061780016596865,full,0.035093565178027065,0.0008495996237828304
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.025863017894032062,0,0.11418376449598573,0.0011350737797956867,0.025863017894032062,0.018578958934803935,1,880,0,0,-1,-1,,,0.0,0.0,64,0.03061780016596865,full,0.035093565178027065,0.009230547283995003
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.033154300153113436,1,0.021409455842997322,0.0011350737797956867,0.033154300153113436,0.02576613748725189,1,880,83,79,0,2,120.0,122.0,339.54545454545456,323.1818181818182,64,0.03061780016596865,full,0.035093565178027065,0.0019392650249136292
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.035093565178027065,0,0.001784121320249777,1.0,0.035093565178027065,0.0,1,880,0,0,-1,-1,,,0.0,0.0,64,0.03061780016596865,full,0.035093565178027065,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.023622696583619186,0,0.22301516503122212,0.0011350737797956867,0.023622696583619186,0.014846470650610889,1,880,0,0,-1,-1,,,0.0,0.0,64,0.03061780016596865,full,0.035093565178027065,0.01147086859440788
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.004939721190437125,0,0.25066904549509367,1.0,0.004939721190437125,0.0,0,880,0,0,-1,-1,,,0.0,0.0,75,0.0060824206687449,full,0.00444581060188451,0.0004939105885526148
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.01447555248703827,1,0.0008920606601248885,1.0,0.01447555248703827,0.0,0,880,818,814,0,2,120.0,122.0,3346.3636363636365,3330.0,75,0.0060824206687449,full,0.00444581060188451,0.010029741885153761
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.01567657702482464,1,0.0008920606601248885,1.0,0.01567657702482464,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.0060824206687449,full,0.00444581060188451,0.01123076642294013
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.009507256801798356,1,0.0008920606601248885,1.0,0.009507256801798356,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.0060824206687449,full,0.00444581060188451,0.005061446199913846
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.00444581060188451,0,0.25066904549509367,1.0,0.00444581060188451,0.0,0,880,0,0,-1,-1,,,0.0,0.0,75,0.0060824206687449,full,0.00444581060188451,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.02008227075620025,1,0.0008920606601248885,1.0,0.02008227075620025,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.0060824206687449,full,0.00444581060188451,0.015636460154315742
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.007132506080249274,1,0.0008920606601248885,1.0,0.007132506080249274,0.0,0,880,524,520,226,228,346.0,348.0,2143.6363636363635,2127.2727272727275,75,0.0060824206687449,full,0.002016196484701089,0.005116309595548185
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.008231621271489261,1,0.0008920606601248885,1.0,0.008231621271489261,0.0,0,880,226,215,0,2,120.0,122.0,924.5454545454545,879.5454545454545,75,0.0060824206687449,full,0.002016196484701089,0.006215424786788172
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.06417951290315595,1,0.0008920606601248885,1.0,0.06417951290315595,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.0060824206687449,full,0.002016196484701089,0.06216331641845486
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.009136595891492254,1,0.0008920606601248885,1.0,0.009136595891492254,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.0060824206687449,full,0.002016196484701089,0.0071203994067911645
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.002016196484701089,0,0.4335414808206958,1.0,0.002016196484701089,0.0,0,880,0,0,-1,-1,,,0.0,0.0,75,0.0060824206687449,full,0.002016196484701089,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.006041913069925325,0,0.05263157894736842,1.0,0.006041913069925325,0.0,0,880,0,0,-1,-1,,,0.0,0.0,75,0.0060824206687449,full,0.002016196484701089,0.004025716585224236
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.010281721081467299,1,0.0008920606601248885,1.0,0.010281721081467299,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.0060824206687449,full,0.0020139620436287016,0.008267759037838596
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.007619431276964782,1,0.0008920606601248885,1.0,0.007619431276964782,0.0,0,880,534,532,346,348,466.0,468.0,2184.5454545454545,2176.3636363636365,75,0.0060824206687449,full,0.0020139620436287016,0.005605469233336081
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.006351242508478883,1,0.03389830508474576,1.0,0.006351242508478883,0.0,0,880,32,30,0,2,120.0,122.0,130.9090909090909,122.72727272727273,75,0.0060824206687449,full,0.0020139620436287016,0.0043372804648501816
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.009580661419966711,1,0.0008920606601248885,1.0,0.009580661419966711,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.0060824206687449,full,0.0020139620436287016,0.00756669937633801
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0020139620436287016,0,0.4335414808206958,1.0,0.0020139620436287016,0.0,0,880,0,0,-1,-1,,,0.0,0.0,75,0.0060824206687449,full,0.0020139620436287016,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.007252464110300311,1,0.0008920606601248885,1.0,0.007252464110300311,0.0,0,880,394,392,486,488,606.0,608.0,1611.8181818181818,1603.6363636363637,75,0.0060824206687449,full,0.0020139620436287016,0.005238502066671609
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.011311927803195926,1,0.0008920606601248885,0.0011350737797956867,0.011311927803195926,0.009234152080720225,1,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.0060824206687449,full,0.006865698617124594,0.004446229186071331
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00826331930323108,1,0.0008920606601248885,0.0011350737797956867,0.00826331930323108,0.0031938440551180997,1,880,182,180,698,700,818.0,820.0,744.5454545454545,736.3636363636364,75,0.0060824206687449,full,0.006865698617124594,0.0013976206861064863
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.006982975515412621,1,0.0008920606601248885,0.0011350737797956867,0.006982975515412621,0.004419954189372511,1,880,177,173,2,4,122.0,124.0,724.0909090909091,707.7272727272727,75,0.0060824206687449,full,0.006865698617124594,0.00011727689828802679
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.010941720417397298,1,0.0008920606601248885,0.0011350737797956867,0.010941720417397298,0.006275138550771449,1,880,773,769,0,2,120.0,122.0,3162.2727272727275,3145.909090909091,75,0.0060824206687449,full,0.006865698617124594,0.004076021800272703
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.006865698617124594,0,0.001784121320249777,1.0,0.006865698617124594,0.0,1,880,0,0,-1,-1,,,0.0,0.0,75,0.0060824206687449,full,0.006865698617124594,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.0071290890364677055,1,0.0008920606601248885,0.0011350737797956867,0.0071290890364677055,0.003725166915145092,1,880,283,278,513,515,633.0,635.0,1157.7272727272727,1137.2727272727273,75,0.0060824206687449,full,0.006865698617124594,0.0002633904193431111
