config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.08681184486823183,0.016804866475046615
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.0721793703048554,0.007503933636623758
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.060621530258170214,0.0386950153725726
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.09793224118192186,0.012040890596747095
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.10106550489630352,0.05419068443195048
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.05925755981474933,0.0028782436588077054
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.09366122632391972,0.023368423845933864
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.05790895626037017,0.018132239412813195
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.08497315202015687,0.03192765898224845
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.04274350742813168,0.007087010594810143
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.10105587011839526,0.006882984568005054
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.1297411323611824,0.015547548062473354
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08854981217604477,8.2272395469013e-05
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.045371278199136375,0.01681591226479357
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.07711848223499596,0.010289169616565494
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.062197615490577965,0.0032654922307673445
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.02500257337443859,0.033221457155911786
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.05269315017519306,0.0144209164961068
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08941761853634163,0.04163378059702068
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.029358388940585525,0.019677300268192165
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.09457912002023888,0.010999413022042034
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.08530543845668886,0.0269554709898316
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.06605703543966339,0.0017056092672298878
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.0637399248378556,0.0037233825797389902
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.010293352087778467,0.007110732816029086
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.06677261114612211,0.010142481941435466
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.03593582704550929,0.0014280946906871997
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.028045931609978446,0.009601830981224108
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.14503857317189225,0.002302471012688989
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.4069482869139349,0.00775242021726763
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.10819061261079109,0.0005898622147282456
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.11291803750064372,0.000733230677694055
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.06777319148977981,0.022404880109102146
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.04379840012553657,0.01766928825606661
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.028476616323135685,0.025148398451828955
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.053474078464293105,0.033096725250305915
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.07007270168916628,0.03146024116376678
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.023939553937402804,0.02254890392512251
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.04970392915346489,0.03205306664316328
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,TLB,0,0,0.08374694650871484,0.001608181466416933
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.06872192499093209,0.009044640171573706
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.07745729729736639,0.024053212786799685
