config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.04350426299998174,1,0.0007347538574577516,1.0,0.04350426299998174,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.03198577978490364,full,0.010281146209939477,0.033223116790042265
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.010281146209939477,0,0.2505510653930933,1.0,0.010281146209939477,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.03198577978490364,full,0.010281146209939477,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.027681208832090982,0,0.08449669360764143,1.0,0.027681208832090982,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.03198577978490364,full,0.010281146209939477,0.017400062622151505
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.02326855368846728,0,0.14842027920646583,0.0010626992561105207,0.02326855368846728,0.0156484585973423,1,940,0,0,-1,-1,,,0.0,0.0,46,0.03198577978490364,full,0.038141662660053116,0.014873108971585836
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.03717711681341303,1,0.005878030859662013,0.0010626992561105207,0.03717711681341303,0.012999762046978953,1,940,59,57,774,776,834.0,836.0,225.95744680851064,218.29787234042553,46,0.03198577978490364,full,0.038141662660053116,0.0009645458466400886
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.02262992793928,0,0.16385011021307863,0.0010626992561105207,0.02262992793928,0.015348750493579904,1,940,0,0,-1,-1,,,0.0,0.0,46,0.03198577978490364,full,0.038141662660053116,0.015511734720773118
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.03849687416034125,1,0.0007347538574577516,0.0010626992561105207,0.03849687416034125,0.03101314365231411,1,940,56,54,27,29,87.0,89.0,214.46808510638297,206.80851063829786,46,0.03198577978490364,full,0.038141662660053116,0.0003552115002881315
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.038141662660053116,0,0.0014695077149155032,1.0,0.038141662660053116,0.0,1,940,0,0,-1,-1,,,0.0,0.0,46,0.03198577978490364,full,0.038141662660053116,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.018116885637123714,0,0.2505510653930933,0.0010626992561105207,0.018116885637123714,0.009082152005651063,1,940,0,0,-1,-1,,,0.0,0.0,46,0.03198577978490364,full,0.038141662660053116,0.020024777022929402
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.014109104880990571,0,0.31741366642174873,1.0,0.014109104880990571,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.04117535470156996,full,0.01500914633931248,0.0009000414583219089
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.07286530441978403,1,0.0007347538574577516,1.0,0.07286530441978403,0.0,0,940,175,173,0,2,60.0,62.0,670.2127659574468,662.5531914893617,64,0.04117535470156996,full,0.01500914633931248,0.05785615808047155
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.029175489912034024,0,0.2505510653930933,1.0,0.029175489912034024,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.04117535470156996,full,0.01500914633931248,0.014166343572721543
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.027336432507246378,0,0.2505510653930933,1.0,0.027336432507246378,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.04117535470156996,full,0.01500914633931248,0.012327286167933897
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.01500914633931248,0,0.2505510653930933,1.0,0.01500914633931248,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.04117535470156996,full,0.01500914633931248,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.028104196148442617,0,0.2505510653930933,1.0,0.028104196148442617,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.04117535470156996,full,0.01500914633931248,0.013095049809130137
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.043092285650501924,1,0.02204261572373255,1.0,0.043092285650501924,0.0,0,940,56,54,284,286,344.0,346.0,214.46808510638297,206.80851063829786,64,0.04117535470156996,full,0.013843275252769002,0.029249010397732922
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.07279885740141703,1,0.0007347538574577516,1.0,0.07279885740141703,0.0,0,940,147,141,0,2,60.0,62.0,562.9787234042553,540.0,64,0.04117535470156996,full,0.013843275252769002,0.05895558214864803
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.06604687437972141,1,0.0007347538574577516,1.0,0.06604687437972141,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.04117535470156996,full,0.013843275252769002,0.05220359912695241
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.07925881139969987,1,0.0007347538574577516,1.0,0.07925881139969987,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.04117535470156996,full,0.013843275252769002,0.06541553614693087
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.013843275252769002,0,0.33357825128581925,1.0,0.013843275252769002,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.04117535470156996,full,0.013843275252769002,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.04638306756492957,1,0.005143277002204262,1.0,0.04638306756492957,0.0,0,940,24,22,916,918,976.0,978.0,91.91489361702128,84.25531914893617,64,0.04117535470156996,full,0.013843275252769002,0.032539792312160566
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.06229719772448998,1,0.0007347538574577516,1.0,0.06229719772448998,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.04117535470156996,full,0.014423486881879164,0.047873710842610814
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.046611580310020245,1,0.00440852314474651,1.0,0.046611580310020245,0.0,0,940,397,391,369,549,429.0,609.0,1520.4255319148936,1497.4468085106382,64,0.04117535470156996,full,0.014423486881879164,0.03218809342814108
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.03335713878059125,0,0.1080088170462895,1.0,0.03335713878059125,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.04117535470156996,full,0.014423486881879164,0.018933651898712087
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.05380919253770711,1,0.0007347538574577516,1.0,0.05380919253770711,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.04117535470156996,full,0.014423486881879164,0.03938570565582794
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.014423486881879164,0,0.2975753122703894,1.0,0.014423486881879164,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.04117535470156996,full,0.014423486881879164,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.037942828111548865,0,0.07494489346069066,1.0,0.037942828111548865,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.04117535470156996,full,0.014423486881879164,0.0235193412296697
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.04210372034592302,1,0.03820720058780309,0.0010626992561105207,0.04210372034592302,0.03199963922167144,1,940,18,16,51,53,111.0,113.0,68.93617021276596,61.276595744680854,64,0.04117535470156996,full,0.047110110026658596,0.005006389680735579
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.04841438797876528,1,0.0007347538574577516,0.0010626992561105207,0.04841438797876528,0.019793131650949015,1,940,59,57,774,776,834.0,836.0,225.95744680851064,218.29787234042553,64,0.04117535470156996,full,0.047110110026658596,0.0013042779521066847
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.034441134499236456,0,0.09551800146950772,0.0010626992561105207,0.034441134499236456,0.024494591936130145,1,940,0,0,-1,-1,,,0.0,0.0,64,0.04117535470156996,full,0.047110110026658596,0.01266897552742214
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.04911574695721532,1,0.0007347538574577516,0.0010626992561105207,0.04911574695721532,0.03898951331049366,1,940,54,52,32,34,92.0,94.0,206.80851063829786,199.14893617021278,64,0.04117535470156996,full,0.047110110026658596,0.002005636930556727
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.047110110026658596,0,0.0014695077149155032,1.0,0.047110110026658596,0.0,1,940,0,0,-1,-1,,,0.0,0.0,64,0.04117535470156996,full,0.047110110026658596,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.03457064892380644,0,0.09478324761204997,0.0010626992561105207,0.03457064892380644,0.018619072333705355,1,940,0,0,-1,-1,,,0.0,0.0,64,0.04117535470156996,full,0.047110110026658596,0.012539461102852159
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.004484908962665969,0,0.09331373989713446,1.0,0.004484908962665969,0.0,0,940,0,0,-1,-1,,,0.0,0.0,75,0.005120391172610127,full,0.004128186528779282,0.0003567224338866864
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.01711499851664398,1,0.0007347538574577516,1.0,0.01711499851664398,0.0,0,940,878,874,0,2,60.0,62.0,3362.553191489362,3347.2340425531916,75,0.005120391172610127,full,0.004128186528779282,0.012986811987864697
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.014041112206088188,1,0.0007347538574577516,1.0,0.014041112206088188,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.005120391172610127,full,0.004128186528779282,0.009912925677308906
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00851818136915046,1,0.0007347538574577516,1.0,0.00851818136915046,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.005120391172610127,full,0.004128186528779282,0.0043899948403711775
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.004128186528779282,0,0.25128581925055105,1.0,0.004128186528779282,0.0,0,940,0,0,-1,-1,,,0.0,0.0,75,0.005120391172610127,full,0.004128186528779282,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.018006466882690926,1,0.0007347538574577516,1.0,0.018006466882690926,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.005120391172610127,full,0.004128186528779282,0.013878280353911643
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.006868241716521806,1,0.0007347538574577516,1.0,0.006868241716521806,0.0,0,940,687,683,232,234,292.0,294.0,2631.063829787234,2615.744680851064,75,0.005120391172610127,full,0.0018388493789316539,0.005029392337590153
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.008972107335170348,1,0.0007347538574577516,1.0,0.008972107335170348,0.0,0,940,172,164,0,2,60.0,62.0,658.7234042553191,628.0851063829788,75,0.005120391172610127,full,0.0018388493789316539,0.007133257956238695
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.08640530492280205,1,0.0007347538574577516,1.0,0.08640530492280205,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.005120391172610127,full,0.0018388493789316539,0.08456645554387039
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.009674170048182523,1,0.0007347538574577516,1.0,0.009674170048182523,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.005120391172610127,full,0.0018388493789316539,0.00783532066925087
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0018388493789316539,0,0.4055841293166789,1.0,0.0018388493789316539,0.0,0,940,0,0,-1,-1,,,0.0,0.0,75,0.005120391172610127,full,0.0018388493789316539,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.006331566146649222,1,0.0007347538574577516,1.0,0.006331566146649222,0.0,0,940,28,26,912,914,972.0,974.0,107.23404255319149,99.57446808510639,75,0.005120391172610127,full,0.0018388493789316539,0.004492716767717567
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.008779988059387313,1,0.0007347538574577516,1.0,0.008779988059387313,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.005120391172610127,full,0.0018131048623215187,0.006966883197065794
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00661572438731141,1,0.0007347538574577516,1.0,0.00661572438731141,0.0,0,940,568,564,346,348,406.0,408.0,2175.31914893617,2160.0,75,0.005120391172610127,full,0.0018131048623215187,0.004802619524989891
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.005692965182013559,1,0.00440852314474651,1.0,0.005692965182013559,0.0,0,940,97,93,0,2,60.0,62.0,371.48936170212767,356.17021276595744,75,0.005120391172610127,full,0.0018131048623215187,0.0038798603196920404
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00835174406335799,1,0.0007347538574577516,1.0,0.00835174406335799,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.005120391172610127,full,0.0018131048623215187,0.006538639201036471
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0018131048623215187,0,0.4114621601763409,1.0,0.0018131048623215187,0.0,0,940,0,0,-1,-1,,,0.0,0.0,75,0.005120391172610127,full,0.0018131048623215187,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.006303116211954798,1,0.0007347538574577516,1.0,0.006303116211954798,0.0,0,940,507,505,433,435,493.0,495.0,1941.7021276595744,1934.0425531914893,75,0.005120391172610127,full,0.0018131048623215187,0.004490011349633279
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.010224462867879838,1,0.0007347538574577516,0.0010626992561105207,0.010224462867879838,0.008497923399716917,1,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.005120391172610127,full,0.00575384821100874,0.004470614656871098
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00741298860365413,1,0.0007347538574577516,0.0010626992561105207,0.00741298860365413,0.002660348063573312,1,940,191,189,749,751,809.0,811.0,731.4893617021277,723.8297872340426,75,0.005120391172610127,full,0.00575384821100874,0.00165914039264539
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.006135874787452601,1,0.0007347538574577516,0.0010626992561105207,0.006135874787452601,0.003742663192476748,1,940,259,255,8,10,68.0,70.0,991.9148936170212,976.5957446808511,75,0.005120391172610127,full,0.00575384821100874,0.0003820265764438611
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.010294901654047929,1,0.0007347538574577516,0.0010626992561105207,0.010294901654047929,0.0055000157635702466,1,940,765,761,29,31,89.0,91.0,2929.7872340425533,2914.468085106383,75,0.005120391172610127,full,0.00575384821100874,0.004541053443039189
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00575384821100874,0,0.0014695077149155032,1.0,0.00575384821100874,0.0,1,940,0,0,-1,-1,,,0.0,0.0,75,0.005120391172610127,full,0.00575384821100874,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.006439206376406892,1,0.0007347538574577516,0.0010626992561105207,0.006439206376406892,0.0031668877627591394,1,940,322,316,571,573,631.0,633.0,1233.1914893617022,1210.212765957447,75,0.005120391172610127,full,0.00575384821100874,0.0006853581653981523
