config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.10979034338651009,0.04181204931794716
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.05247469370051836,0.016252095314209382
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.10778967573039476,0.009291363778280784
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.07169200432246743,0.020992468171804793
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.08357361306368098,0.031175152783040533
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.05272903111145543,0.0027967985776806426
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.09355551357086628,0.009945817575793506
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.1333826063371678,0.008999295829884651
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08609814455408417,0.01733074240705952
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.05754038168523878,0.008240403373940754
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.08060697257672597,0.0011018794695697304
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.0645223461181913,0.000658229611222208
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.019413182253345485,0.04145667745405364
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.07064519752463806,0.008829099865044848
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.0870043005400701,0.03943595950666445
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.033376387533935875,0.013200496703053635
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.09744322090563497,0.009040688150532758
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.09865584703492647,0.022970028971460527
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.056140867254373256,0.012925688747033606
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.05593660680424532,0.010669781827534919
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.008647321086381237,0.008932196214324927
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.06267917196311161,0.0169357965020714
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.03521942186219298,0.0002286280640754132
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.02796269644462228,0.006957957792407862
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15773433605412154,0.0068351661439289835
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.4331402490175993,0.008938861930150421
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.0873394079298558,0.004532883034171875
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.10442102788208808,0.0028101701698796666
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.07008846922110627,0.021302524145342908
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.040486151156515195,0.021294805931824874
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.023564822462383464,0.029099615514003647
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.05045443094464136,0.030824827795921897
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.06519888880804232,0.032701191337671645
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.023335501642870123,0.023873232093740666
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.043342707795452524,0.03413811587357054
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.07573555335183955,0.003958319946551672
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.07081701629743062,0.008038824612955187
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.07283587604761639,0.02592364227894689
