config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3366608880489328,-0.11533873798537903,0.07312890954262312,0.02906454218020625,-0.3280629025240094,0.006255934388630732,-0.06407842965275222,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.32923117969466836,-0.11423764944036865,0.043224361540025784,0.029047715767942288,-0.33245817025894386,0.006255934388630732,-0.06407842965275222,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.20665471532107335,0.017275018342271464,0.11825707255722591,0.01980007166726601,0.09349326390105861,0.006255934388630732,-0.06407842965275222,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.334494184673359,-0.12040928517573452,0.07611213424561826,0.02801528067149514,-0.34596550933251,0.006255934388630732,-0.06407842965275222,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.18113308421009117,0.0483545326268221,0.06305536293893381,0.0022663167590316613,0.2680875134236904,0.006255934388630732,-0.06407842965275222,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.281640950854432,-0.03855682766238644,0.033398786994251875,0.011285872680346747,-0.13125722198288384,0.011018830166682526,-0.05913881768506827,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,0,1,0.30000803504314666,0.004352644009205819,0.04304176799452149,0.000590421968938222,0.014803587402465429,0.011018830166682526,-0.05913881768506827,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1724921325615571,0.0333796491840386,0.03529983669969791,0.015017954293810969,0.2010218937966539,0.011018830166682526,-0.05913881768506827,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.21978516900394848,-0.06661223340950267,0.08984331900979364,0.016754857869088244,-0.29470002908469084,0.011018830166682526,-0.05913881768506827,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.19185663033624206,0.019500428438520567,0.07169065981159331,0.011134412601201363,0.10720730476499268,0.011018830166682526,-0.05913881768506827,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.23669566002625067,0.00988008448194766,0.07917711565784975,0.051460452744902616,0.06747177220098947,0.023480818497266912,-0.21106367127815567,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,synchronization,BRANCH|MEMBW,1,1,0,0,0.42327291914740195,0.029844263939224625,0.10094159853961239,0.01461358757923932,0.07781495077538372,0.023480818497266912,-0.21106367127815567,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.3804630263667225,-0.08229141689021519,0.10979034338651009,0.040317197956973666,-0.1961336420411568,0.023480818497266912,-0.21106367127815567,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.32213861680487127,0.005918054926387972,0.05022482301566179,0.058182051466249454,0.047462112732873346,0.023480818497266912,-0.21106367127815567,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|MEMBW,0,0,0,0,0.2796759908036558,0.030415115304293472,0.10778967573039476,0.01008590826785119,0.11379382140010724,0.023480818497266912,-0.21106367127815567,0,BRANCH
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.2578065848034627,-0.009009558343412993,0.07169200432246743,0.01604064503050444,-0.026926509441927593,0.005362812420854396,0.16740522553124385,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.50912750720638,-0.20167507560921216,0.08357361306368098,0.040712779171102595,-0.37576182566783517,0.005362812420854396,0.16740522553124385,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.28181742037694296,0.013463833427943772,0.049506782605155716,0.013917873556345564,0.0547337891456489,0.005362812420854396,0.16740522553124385,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,0,0,0.2799523931957663,0.014556734707649788,0.09355551357086628,0.0008775993108414148,0.052435792945909346,0.005362812420854396,0.16740522553124385,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4699189623038958,-0.17608257954883882,0.1333826063371678,0.03569885971556641,-0.35685816648596774,0.005362812420854396,0.16740522553124385,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.22076685464920232,0.05629336416289443,0.0800101935985906,0.006087950955493568,0.2580329287034959,0.006250011764635368,0.20547679984769926,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2522491631930685,0.04531331815843642,0.029510278591255528,0.036270506467924,0.1977716807583093,0.006250011764635368,0.20547679984769926,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.3637222895159395,-0.07903574685182041,0.08060697257672597,0.01432122912114843,-0.2101357454195772,0.006250011764635368,0.20547679984769926,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.26055647745411303,0.04493802272489361,0.052591414176011035,0.031000531845010774,0.18796901701719498,0.006250011764635368,0.20547679984769926,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.21803117325422625,0.05424313314135523,0.022768675525011627,0.04131729339991096,0.2694436417387728,0.006250011764635368,0.20547679984769926,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.24479706464543455,0.011320082396242881,0.07064519752463806,0.006628795876373245,0.04955693017649858,0.005603374335952163,0.11086934534953762,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.38561008696043936,-0.036893663080334704,0.0870043005400701,0.024097445741129583,-0.08362711303744089,0.005603374335952163,0.11086934534953762,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.1878544747703025,-0.03555261243255728,0.033376387533935875,0.020800757522566077,-0.17885475195039152,0.005603374335952163,0.11086934534953762,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.20540515805379259,0.027741827777583383,0.11278479473469383,3.894579643791418e-05,0.13507787640683355,0.005603374335952163,0.11086934534953762,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|BRANCH,0,0,1,1,0.278085427798621,0.1005501454223835,0.09829317275306583,0.0003626742818606393,0.3617600960122474,0.005603374335952163,0.11086934534953762,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.19304130735108319,0.1061501369639952,0.04828373836891239,0.007857128885460862,0.5538087353782213,0.00415627681947316,-0.20528578572692194,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,0,0,1,0.23900803071578403,0.05294627679023878,0.05528205695304682,0.0006545498511985048,0.2218514434127703,0.00415627681947316,-0.20528578572692194,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.19518694592710975,0.009588527161147109,0.017579517300706164,0.025834137188582414,0.06204165523617232,0.00415627681947316,-0.20528578572692194,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.22316811276889378,0.07537011080638648,0.05776363612006083,0.023047468533710466,0.3492501779994033,0.00415627681947316,-0.20528578572692194,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.22768232486393078,-0.0599740114974564,0.03521942186219298,0.010345535044376061,-0.2582369992374039,0.00415627681947316,-0.20528578572692194,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2934544499893926,-0.05193194517343344,0.02796269644462228,0.015474139376685694,-0.16922997991087438,0.005377052345912297,0.040138176580415255,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.5326842552975277,-0.024358922986571496,0.15773433605412154,0.02144740994543118,-0.03500484250315923,0.005377052345912297,0.040138176580415255,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.6458074495524029,0.01141102852035325,0.44101757312264717,0.0010615378251025431,0.01820013903036563,0.005377052345912297,0.040138176580415255,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.2853611861216508,-0.014572629024114159,0.09659531850851824,0.006905385974573977,-0.04761444110700329,0.005377052345912297,0.040138176580415255,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4593629689828556,-0.05669261410032972,0.11210387562096052,0.011470221388194882,-0.1176803461730597,0.005377052345912297,0.040138176580415255,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.2749745263270966,-0.0270103045208073,0.07008846922110627,0.04535988982023342,-0.07554808607718375,0.015171571995274063,-0.2202352155434866,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2888171713284883,-0.0353537683464521,0.040486151156515195,0.03139439436092301,-0.10671119625210537,0.015171571995274063,-0.2202352155434866,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|BRANCH,1,1,1,1,0.19052233452803105,0.014211462764428362,0.04516485457185685,0.009762348191047827,0.07947289169081656,0.015171571995274063,-0.2202352155434866,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.32604366884495767,-0.06361474807383194,0.05045443094464136,0.048019580000208006,-0.1711007397907767,0.015171571995274063,-0.2202352155434866,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21353441498867434,0.0009338224631622871,0.06519888880804232,0.043867560754988974,0.026306930673017204,0.015171571995274063,-0.2202352155434866,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.18941025676035758,0.04223203663069752,0.02604766949625837,0.02116106424035242,0.2335452985919458,0.0031957013678296504,-0.018140302687627223,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.27792135638805354,-0.02100793502828685,0.043342707795452524,0.035225542309529685,-0.05797645204163822,0.0031957013678296504,-0.018140302687627223,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2070405741885197,-0.01645500305101963,0.07969387329839123,0.0074354518848146894,-0.07575908017980984,0.0031957013678296504,-0.018140302687627223,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2644048202391746,-0.014333093434090172,0.07081701629743062,0.006585891151291157,-0.05091574552322974,0.0031957013678296504,-0.018140302687627223,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.31444593155333117,-0.04030353092370342,0.07283587604761639,0.02883862645683352,-0.11375344624043442,0.0031957013678296504,-0.018140302687627223,1,ABSTAIN
