config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,1,0.29817160947650734,0.06236325577095275
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.31798827099459404,0.004150345810277234
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2796759908036558,0.030415115304293472
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,1,0.2487970264600497,0.009009558343412993
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.30745243159716784,0.1732198496285548
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.23585733460520267,0.045960085771740294
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2799523931957663,0.014556734707649788
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.29383638275505697,0.1279648726237596
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.22076685464920232,0.05629336416289443
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.2522491631930685,0.04531331815843642
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.2846865426641191,0.040966937269382886
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.26055647745411303,0.04493802272489361
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.21803117325422625,0.05424313314135523
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.24479706464543455,0.011320082396242881
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.34871642388010465,0.005509491660662835
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15230186233774523,0.03555261243255728
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.20540515805379259,0.027741827777583383
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.278085427798621,0.1005501454223835
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.19304130735108319,0.029835050559074566
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.23900803071578403,0.05294627679023878
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.19518694592710975,0.009588527161147109
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.21570843860066502,0.007459674168228764
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.16770831336647438,0.0599740114974564
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.24152250481595913,0.03152790068872649
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.5083253323109562,0.0023993092497114343
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6458074495524029,0.01141102852035325
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.27078855709753663,0.010930630219047721
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.4026703548825259,0.02205621527353263
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.24796422180628933,0.0270103045208073
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,1,0.2534634029820362,0.017254265365127308
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.19052233452803105,0.014211462764428362
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.26242892077112573,0.036009889909536075
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21353441498867434,0.0009338224631622871
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.18941025676035758,0.041952734134882874
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.2569134213597667,0.012170997640367609
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.19058557113750008,0.015812206936562573
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.25007172680508444,0.014333093434090172
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.27414240062962775,0.04030353092370342
