config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.24068363416632807,0.005535626653935727,0.03621562394816699,0.002532468167444041,0.024265735788971156,0.009834109791842295,-0.05186244973916379,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.028220356173499328,0.03815955643980415,0.014578476986510984,0.1701876078314486,0.009834109791842295,-0.05186244973916379,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.1996522360876385,-0.07567084792631339,0.09471303622631269,0.009963623998261131,-0.3740295649719765,0.009834109791842295,-0.05186244973916379,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.19376692529172632,0.016082003265712713,0.07419359887986737,0.009773907137329452,0.08788316277873154,0.009834109791842295,-0.05186244973916379,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.19681051205262243,0.027961375122187382,0.06168420174114719,0.007826174300597039,0.1459849346279563,0.016498241604105308,-0.12364331272523238,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,1,1,0,0.4852549223560155,0.007203544605183743,0.07977611123496699,0.01010209074322943,0.01989588141237663,0.016498241604105308,-0.12364331272523238,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.45165627354350285,-0.26306256312124066,0.11519546869373638,0.05304632957275561,-0.5559152869568397,0.016498241604105308,-0.12364331272523238,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.4164067588800225,-0.20302995443070168,0.05417208071146489,0.03692020268993026,-0.4691147579150414,0.016498241604105308,-0.12364331272523238,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.26812775241810854,0.040219623045996855,0.08926021023707338,0.04673336287592879,0.1733678382824944,0.016498241604105308,-0.12364331272523238,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.20617377985765498,-0.018428985324882602,0.03592024075643998,0.02740653829198584,-0.07568198610979612,0.014714261536661366,-0.107834048808512,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.26239024821900925,0.286950794914718,0.04370175172063425,0.004688733299738422,1.0959433218833523,0.014714261536661366,-0.107834048808512,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997966892773069,1.3055922244431528e-06,0.6529004777069514,0.009626032888441327,0.004814322300633862,0.014714261536661366,-0.107834048808512,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6177955059280094,-0.3662699779514111,0.056143577410351676,0.023735642004008968,-0.5809972639198125,0.014714261536661366,-0.107834048808512,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5442507700443937,-0.3418473626785181,0.0666644802357953,0.028029085446409557,-0.6140906495679185,0.014714261536661366,-0.107834048808512,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3474093892204545,-0.11695331646897839,0.09524954701648515,0.022028569923976796,-0.32562883250898594,0.019219360333260667,0.03994926693603902,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.31445069488299704,-0.09593286093103615,0.03574387888554472,0.038658738495547594,-0.2857504331261056,0.019219360333260667,0.03994926693603902,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.16529094544821407,0.016855856890202914,0.12384672585929728,0.00043728626061782794,0.10219491816594789,0.019219360333260667,0.03994926693603902,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.34261749030986194,-0.11526471557794293,0.08371535674191262,0.03141988280349013,-0.3207129862508118,0.019219360333260667,0.03994926693603902,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.21603128091677737,0.057091967321739934,0.06479406750798035,0.0014419015857578266,0.2649961187421245,0.019219360333260667,0.03994926693603902,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.2794581737083367,-0.02054387833359017,0.0972889897145352,0.01718889981618589,-0.06491853612481938,0.002092139198429999,-0.4176689200979297,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3456212079694839,-0.047072179804770686,0.04272783205778091,0.027539459218667517,-0.12242574255467384,0.002092139198429999,-0.4176689200979297,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.1717609241448761,0.0709553846167561,0.04695930113275074,0.0020917758069642148,0.4141489954170387,0.002092139198429999,-0.4176689200979297,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.269738358700651,-0.133772158343015,0.09717252060899399,0.037355168680388004,-0.4772535952525903,0.002092139198429999,-0.4176689200979297,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.1838878765720549,0.005784392510084613,0.058505364105839376,0.023333882870796456,0.04312285447328151,0.002092139198429999,-0.4176689200979297,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.21838608150444858,0.013580686110545803,0.08319247367648844,0.013401355567840265,0.06888698485386997,0.01701977794509443,0.2975107317808523,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.47282215301665004,-0.007644712965672207,0.06283431807657854,0.0201784542607443,-0.006079001766411605,0.01701977794509443,0.2975107317808523,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4391663151962912,-0.24078640638462492,0.11731381895231312,0.0600061270946564,-0.518276369035223,0.01701977794509443,0.2975107317808523,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2930919302944671,-0.014292231485028284,0.053465002086164344,0.02356278913937001,-0.03698208625078052,0.01701977794509443,0.2975107317808523,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2605079486875111,0.02996367316107995,0.07793675661906611,0.05433027506787892,0.1421848837347594,0.01701977794509443,0.2975107317808523,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.228366450405834,-0.01640917714965448,0.03321792625526356,0.016625209231285132,-0.06354166848892454,0.014056802546062994,-0.11968505643311061,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.28924694944197665,0.26952009162213125,0.08001025038025895,0.014892639478106096,0.9392423519740101,0.014056802546062994,-0.11968505643311061,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997859031873744,3.267560609643283e-06,0.67852859657983,0.0062918119999518796,0.0031491742570407466,0.014056802546062994,-0.11968505643311061,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.27241016096524573,0.27306752680138124,0.08735832203556794,0.0009213593148567067,1.0028701471469756,0.014056802546062994,-0.11968505643311061,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.22732080829278528,0.23609878324641415,0.09693114085570288,0.008158941566339853,1.0426898224231864,0.014056802546062994,-0.11968505643311061,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,1,0,0,0.22114321143293056,0.015816878224419184,0.07981393124561459,0.01771062573454589,0.0803782260013397,0.021382404946374667,0.3105041403746348,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.297167123146733,-0.07653109489081072,0.02357119497419125,0.04239954675486911,-0.23633489783971312,0.021382404946374667,0.3105041403746348,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.20166726009777045,0.25760653403821865,0.1190020832245105,0.005377257108758776,1.2800663076860825,0.021382404946374667,0.3105041403746348,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.33576331661851766,-0.1110468660705646,0.06178505982574285,0.03673899355767064,-0.3123591142567791,0.021382404946374667,0.3105041403746348,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|ATOMIC,0,0,0,0,0.20516887660522615,0.007794448092080908,0.06249913286821031,0.003644400066680209,0.03981241682855928,0.021382404946374667,0.3105041403746348,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,1,0,0.2764806046812841,0.009837648002376298,0.10263212855012711,0.002693000121454653,0.03692806438836753,0.019054888141017412,-0.2508623603489136,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.2946562489850391,0.013343466677852522,0.07107164294424742,0.016199689610140594,0.05338455008150496,0.019054888141017412,-0.2508623603489136,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,1,0,0.1874054911313107,0.0390967299806835,0.05687829362516871,0.01741245538736174,0.21732616259918783,0.019054888141017412,-0.2508623603489136,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2576312199861933,-0.09449456797841863,0.08582298377584523,0.034451628243749755,-0.34955504885979205,0.019054888141017412,-0.2508623603489136,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.23586405255118287,0.1611381562205626,0.06856079935339315,0.015123021463378655,0.6907409579522372,0.019054888141017412,-0.2508623603489136,0,CACHE
