config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.26919289165605786,-0.0014325164752378994,0.0746831600010971,0.042680711983484054,0.01601885160534908,0.004294849302382248,0.1908912199392573,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.24859714193051288,0.00814899023085977,0.10317108512124751,0.02488336123224924,0.04522145188705207,0.004294849302382248,0.1908912199392573,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.15409314909486183,0.01989050592024119,0.06157277683349002,0.008068963700239656,0.13311469701128348,0.004022788433144283,-0.22021117670063767,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.1909081079030863,0.005299440142162104,0.04396742016419905,0.0026632911410991444,0.029090615272782578,0.004022788433144283,-0.22021117670063767,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.9998049893100669,-4.43802017280337e-06,0.6578212772424685,0.004865557487455208,0.0024283398623643647,0.004022788433144283,-0.22021117670063767,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,0,0,0,0.17792140355982608,0.021101799042690356,0.05139040013897157,0.0027661468582165297,0.11998420864587096,0.004022788433144283,-0.22021117670063767,0,TLB
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2458033508401085,-0.056759325658996274,0.05775341479776577,0.04015625013206528,-0.2108344908620607,0.004022788433144283,-0.22021117670063767,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2914963743447216,-0.03336511711411316,0.09424946336924357,0.023980127110525468,-0.10247106045697604,0.012714770757620071,0.15720227175043056,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2561695330605609,-0.03268337914311678,0.05651709355313925,0.01943354902800351,-0.11786768554327641,0.012714770757620071,0.15720227175043056,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.24278995024473063,0.03161908089913415,0.15395923514211776,0.007303681105937626,0.13388355169072935,0.012714770757620071,0.15720227175043056,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2808912696157493,-0.02360164654853536,0.0948332190946888,0.020959012763306986,-0.07354433158591173,0.012714770757620071,0.15720227175043056,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.21379825296686106,0.0391095405291772,0.0831033067038239,0.0031345557112830436,0.1844937380114176,0.012714770757620071,0.15720227175043056,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.23223423461978748,0.002263431525234838,0.12001034811751948,0.0170786072855435,0.018285591836036216,0.014500364264046014,-0.09898175631910919,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.25401887855384025,-0.011212666822185413,0.05677834714124445,0.028654815723387732,-0.02981349514959884,0.014500364264046014,-0.09898175631910919,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.22218434743689422,-0.004929865817198897,0.027868273544289696,0.02596472757779461,-0.00920571420125501,0.014500364264046014,-0.09898175631910919,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.23244019863285703,0.008369466324650132,0.0899137763495323,0.04048354765908434,0.05624858490209123,0.014500364264046014,-0.09898175631910919,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,1,1,1,1,0.24562181462839355,0.017822597578761035,0.05352564424091969,0.0222228315150765,0.0836722550497885,0.014500364264046014,-0.09898175631910919,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.227657712939174,-0.0003020547181312172,0.0873515714744409,0.03319209367856743,0.0152692594115962,0.012836198417960559,0.22245028054333588,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,1,1,0,0.2074722669566541,0.0032231963236765415,0.07119001985958277,0.0058301698436044325,0.018450562677352962,0.012836198417960559,0.22245028054333588,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.23362101604640104,0.015075980800936306,0.10715235722441548,0.06399703731360025,0.09653002581553458,0.012836198417960559,0.22245028054333588,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.26441174423277475,-0.0036406226479351878,0.06823989458598358,0.03382891290994321,0.003145745500819636,0.012836198417960559,0.22245028054333588,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.24504885787148017,0.003190564180993588,0.08772435113559711,0.033420524320396425,0.02973032350080476,0.012836198417960559,0.22245028054333588,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.1581933603699496,0.030404100324676442,0.04667120904947443,0.0201406696511853,0.20226492541386726,0.007390341076260847,0.0,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.2225067668032043,0.00466882604122304,0.08506597954571153,0.02164040958605115,0.03180296017411012,0.007390341076260847,0.0,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.9997980616546919,-4.746459869253705e-06,0.685512362351626,0.009912413047792445,0.004951459110089494,0.007390341076260847,0.0,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.1869059277944594,0.013827788948610614,0.07601803018300289,0.017239550864627584,0.0826019927411177,0.007390341076260847,0.0,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.25015439497958303,-0.048943426401919454,0.1035960187922167,0.015666659513881534,-0.18781876243924828,0.007390341076260847,0.0,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.28069291682048986,-0.03404377103148187,0.07242299980260741,0.021520524682615796,-0.11052405837752563,0.016715241918646373,0.09935762462965195,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,1,1,0,0.21754710377314251,0.0355556774064365,0.04848636562329046,0.013537499821436691,0.17020698168456866,0.016715241918646373,0.09935762462965195,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.25565882351654395,0.012505280850389322,0.15281404514148195,0.007778882207967908,0.052803191721433225,0.016715241918646373,0.09935762462965195,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.284742181421968,-0.020933664550197406,0.07366677987650824,0.020443180426754984,-0.06329611246051126,0.016715241918646373,0.09935762462965195,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.21130148201803536,0.03591796703451616,0.08195147149315331,0.0033003161068885095,0.17163380751881327,0.016715241918646373,0.09935762462965195,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|ATOMIC,0,1,1,0,0.22912621955136894,0.002507109035352173,0.11892833636125948,0.006069587589268621,0.013976789425974367,0.014740768122128108,-0.11129045064112623,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2733983102400435,-0.021534722121871575,0.08530913989210483,0.01828914777574446,-0.06962198226387584,0.014740768122128108,-0.11129045064112623,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.21590759965495757,0.009320507697326813,0.059343895600681394,0.010102839941382107,0.04822018542154326,0.014740768122128108,-0.11129045064112623,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2501520883151316,0.00017401242211523282,0.08378072198292898,0.04690027900539624,0.024145763223705395,0.014740768122128108,-0.11129045064112623,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|ATOMIC,1,1,0,0,0.26894252600773166,0.007054901742567732,0.07767646419404786,0.00485781302339737,0.028660814181284737,0.014740768122128108,-0.11129045064112623,0,TLB
