config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.04110411046395402,1,0.040290088638195005,0.0010976948408342481,0.04110411046395402,0.014427898206362852,1,910,34,32,781,783,871.0,873.0,134.5054945054945,126.5934065934066,46,0.039749208031780295,mixed,0.04590011742666683,0.004796006962712811
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.02805346281767261,0,0.19742143432715553,0.0010976948408342481,0.02805346281767261,0.018975567226248245,1,910,0,0,-1,-1,,,0.0,0.0,46,0.039749208031780295,mixed,0.04590011742666683,0.01784665460899422
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.043227523164080225,1,0.018533440773569703,0.0010976948408342481,0.043227523164080225,0.034143874112627356,1,910,66,64,7,9,97.0,99.0,261.0989010989011,253.1868131868132,46,0.039749208031780295,mixed,0.04590011742666683,0.0026725942625866056
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.04590011742666683,0,0.0016116035455278,1.0,0.04590011742666683,0.0,1,910,0,0,-1,-1,,,0.0,0.0,46,0.039749208031780295,mixed,0.04590011742666683,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.021483564632951476,0,0.2506043513295729,0.0010976948408342481,0.021483564632951476,0.010863590949391776,1,910,0,0,-1,-1,,,0.0,0.0,46,0.039749208031780295,mixed,0.04590011742666683,0.024416552793715355
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.448330042444211e-05,0,0.2506043513295729,1.0,4.448330042444211e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00012928451312118215,mixed,4.3188804212024835e-05,1.2944962124172775e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00022184327571491045,1,0.0008058017727639,1.0,0.00022184327571491045,0.0,0,910,174,172,0,2,90.0,92.0,688.3516483516484,680.4395604395604,57,0.00012928451312118215,mixed,4.3188804212024835e-05,0.0001786544715028856
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.497600952962406e-05,0,0.2506043513295729,1.0,7.497600952962406e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00012928451312118215,mixed,4.3188804212024835e-05,3.1787205317599225e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,9.159123263730387e-05,0,0.19580983078162773,1.0,9.159123263730387e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00012928451312118215,mixed,4.3188804212024835e-05,4.840242842527903e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.3188804212024835e-05,0,0.2506043513295729,1.0,4.3188804212024835e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00012928451312118215,mixed,4.3188804212024835e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.93084440289854e-05,0,0.22401289282836423,1.0,8.93084440289854e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00012928451312118215,mixed,4.3188804212024835e-05,4.611963981696056e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,9.779672094677767e-05,0,0.13940370668815472,1.0,9.779672094677767e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00012928451312118215,mixed,4.165966293604508e-05,5.613705801073259e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00014770315183650944,1,0.0024174053182917004,1.0,0.00014770315183650944,0.0,0,910,85,81,0,2,90.0,92.0,336.2637362637363,320.43956043956047,57,0.00012928451312118215,mixed,4.165966293604508e-05,0.00010604348890046436
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,277.9685735472392,1,0.0008058017727639,1.0,277.9685735472392,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,57,0.00012928451312118215,mixed,4.165966293604508e-05,277.96853188757626
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00015985997868083233,1,0.0008058017727639,1.0,0.00015985997868083233,0.0,0,910,89,87,380,382,470.0,472.0,352.0879120879121,344.1758241758242,57,0.00012928451312118215,mixed,4.165966293604508e-05,0.00011820031574478725
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.165966293604508e-05,0,0.28122481869460114,1.0,4.165966293604508e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00012928451312118215,mixed,4.165966293604508e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,9.466589458542421e-05,0,0.16921837228041903,1.0,9.466589458542421e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00012928451312118215,mixed,4.165966293604508e-05,5.3006231649379136e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00019546539072392652,1,0.0008058017727639,1.0,0.00019546539072392652,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,57,0.00012928451312118215,mixed,4.014292166974035e-05,0.00015532246905418617
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00014740890778401438,1,0.0032232070910556,1.0,0.00014740890778401438,0.0,0,910,435,430,469,471,559.0,561.0,1720.8791208791208,1701.098901098901,57,0.00012928451312118215,mixed,4.014292166974035e-05,0.00010726598611427403
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,9.201099243660107e-05,0,0.18855761482675262,1.0,9.201099243660107e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00012928451312118215,mixed,4.014292166974035e-05,5.186807076686073e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00017781034728368638,1,0.0008058017727639,1.0,0.00017781034728368638,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,57,0.00012928451312118215,mixed,4.014292166974035e-05,0.00013766742561394603
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.014292166974035e-05,0,0.2989524576954069,1.0,4.014292166974035e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00012928451312118215,mixed,4.014292166974035e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00011469757167176024,0,0.0821917808219178,1.0,0.00011469757167176024,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00012928451312118215,mixed,4.014292166974035e-05,7.455465000201989e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.431284988805745e-05,0,0.1724415793714746,0.0010976948408342481,9.431284988805745e-05,6.206976819229406e-05,1,910,0,0,-1,-1,,,0.0,0.0,57,0.00012928451312118215,mixed,0.00014824914166481414,5.393629177675669e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0001316604104572285,1,0.045124899274778404,0.0010976948408342481,0.0001316604104572285,4.607575029927043e-05,1,910,25,23,789,791,879.0,881.0,98.9010989010989,90.98901098901099,57,0.00012928451312118215,mixed,0.00014824914166481414,1.6588731207585635e-05
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,9.342134678896461e-05,0,0.1780821917808219,0.0010976948408342481,9.342134678896461e-05,6.192873013559274e-05,1,910,0,0,-1,-1,,,0.0,0.0,57,0.00012928451312118215,mixed,0.00014824914166481414,5.482779487584953e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00013860456886176283,1,0.021756647864625302,0.0010976948408342481,0.00013860456886176283,0.00010714455378270173,1,910,63,61,8,10,98.0,100.0,249.23076923076923,241.3186813186813,57,0.00012928451312118215,mixed,0.00014824914166481414,9.644572803051306e-06
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00014824914166481414,0,0.0016116035455278,1.0,0.00014824914166481414,0.0,1,910,0,0,-1,-1,,,0.0,0.0,57,0.00012928451312118215,mixed,0.00014824914166481414,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,8.819357449711525e-05,0,0.2328767123287671,0.0010976948408342481,8.819357449711525e-05,3.46720843920526e-05,1,910,0,0,-1,-1,,,0.0,0.0,57,0.00012928451312118215,mixed,0.00014824914166481414,6.0055567167698894e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,5.197818984858979e-05,0,0.2506043513295729,1.0,5.197818984858979e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013473907187222883,mixed,4.727547767928509e-05,4.702712169304699e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00024061751885134385,1,0.0008058017727639,1.0,0.00024061751885134385,0.0,0,910,182,180,0,2,90.0,92.0,720.0,712.0879120879121,64,0.00013473907187222883,mixed,4.727547767928509e-05,0.00019334204117205876
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.849581654716833e-05,0,0.2506043513295729,1.0,8.849581654716833e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013473907187222883,mixed,4.727547767928509e-05,4.122033886788324e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.000107338485841202,0,0.11522965350523771,1.0,0.000107338485841202,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013473907187222883,mixed,4.727547767928509e-05,6.0063008161916907e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.727547767928509e-05,0,0.25141015310233683,1.0,4.727547767928509e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013473907187222883,mixed,4.727547767928509e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,9.686641517073417e-05,0,0.1917808219178082,1.0,9.686641517073417e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013473907187222883,mixed,4.727547767928509e-05,4.959093749144908e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.00010234153676083347,0,0.14101531023368252,1.0,0.00010234153676083347,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013473907187222883,mixed,4.471192709192594e-05,5.762960966890753e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00015160021784908458,1,0.0056406124093473006,1.0,0.00015160021784908458,0.0,0,910,85,81,0,2,90.0,92.0,336.2637362637363,320.43956043956047,64,0.00013473907187222883,mixed,4.471192709192594e-05,0.00010688829075715864
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,277.96444330641725,1,0.0008058017727639,1.0,277.96444330641725,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.00013473907187222883,mixed,4.471192709192594e-05,277.96439859449015
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00016534545662759306,1,0.0008058017727639,1.0,0.00016534545662759306,0.0,0,910,89,87,380,382,470.0,472.0,352.0879120879121,344.1758241758242,64,0.00013473907187222883,mixed,4.471192709192594e-05,0.00012063352953566711
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.471192709192594e-05,0,0.2908944399677679,1.0,4.471192709192594e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013473907187222883,mixed,4.471192709192594e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,9.876507481926639e-05,0,0.17485898468976632,1.0,9.876507481926639e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013473907187222883,mixed,4.471192709192594e-05,5.405314772734045e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00020753635441694019,1,0.0008058017727639,1.0,0.00020753635441694019,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.00013473907187222883,mixed,4.304284454047017e-05,0.00016449350987647002
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00015607559614950429,1,0.0008058017727639,1.0,0.00015607559614950429,0.0,0,910,579,577,331,333,421.0,423.0,2290.5494505494507,2282.6373626373625,64,0.00013473907187222883,mixed,4.304284454047017e-05,0.00011303275160903412
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,9.670101337782868e-05,0,0.19419822723609992,1.0,9.670101337782868e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013473907187222883,mixed,4.304284454047017e-05,5.365816883735851e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.0001877580991293728,1,0.0008058017727639,1.0,0.0001877580991293728,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.00013473907187222883,mixed,4.304284454047017e-05,0.00014471525458890263
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.304284454047017e-05,0,0.3005640612409347,1.0,4.304284454047017e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013473907187222883,mixed,4.304284454047017e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00012312026162193557,0,0.07655116841257051,1.0,0.00012312026162193557,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013473907187222883,mixed,4.304284454047017e-05,8.00774170814654e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.838784154776799e-05,0,0.17647058823529413,0.0010976948408342481,9.838784154776799e-05,5.913371327318996e-05,1,910,0,0,-1,-1,,,0.0,0.0,64,0.00013473907187222883,mixed,0.00015378386630921084,5.539602476144285e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0001440209235915159,1,0.021756647864625302,0.0010976948408342481,0.0001440209235915159,5.1493094921944765e-05,1,910,52,50,764,766,854.0,856.0,205.71428571428572,197.8021978021978,64,0.00013473907187222883,mixed,0.00015378386630921084,9.762942717694942e-06
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,9.8906936645125e-05,0,0.17324738114423852,0.0010976948408342481,9.8906936645125e-05,6.076423168573356e-05,1,910,0,0,-1,-1,,,0.0,0.0,64,0.00013473907187222883,mixed,0.00015378386630921084,5.4876929664085834e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00014906262810415939,1,0.009669621273166801,0.0010976948408342481,0.00014906262810415939,0.00011093176605830648,1,910,75,73,1,3,91.0,93.0,296.7032967032967,288.7912087912088,64,0.00013473907187222883,mixed,0.00015378386630921084,4.721238205051452e-06
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00015378386630921084,0,0.0016116035455278,1.0,0.00015378386630921084,0.0,1,910,0,0,-1,-1,,,0.0,0.0,64,0.00013473907187222883,mixed,0.00015378386630921084,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00010088895158151399,0,0.1563255439161966,0.0010976948408342481,0.00010088895158151399,4.0975920456827694e-05,1,910,0,0,-1,-1,,,0.0,0.0,64,0.00013473907187222883,mixed,0.00015378386630921084,5.289491472769685e-05
