config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,1,0.20999313852870038,0.00228303561049209
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.17647471199523573,0.053312773588843926
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.22553501151179145,0.006931709008164366
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.20606610123922395,0.004092984804008437
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.19367981328125589,0.02055840657455682
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.22560343265013655,0.012078780314428411
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.26776037518081997,0.0014325164752378994
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.24859714193051288,0.00814899023085977
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.15409314909486183,0.01989050592024119
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1909081079030863,0.005299440142162104
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9998005512898941,1.5866999004687798e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.17792140355982608,0.021101799042690356
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1890440251811122,0.028417613527188523
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2581312572306084,0.03336511711411316
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.2234861539174441,0.03268337914311678
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.24278995024473063,0.03161908089913415
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2572896230672139,0.02360164654853536
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21379825296686106,0.0391095405291772
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23223423461978748,0.002263431525234838
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.24280621173165484,0.010071588860054714
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.21725448161969532,0.0037963601268976577
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.23244019863285703,0.008369466324650132
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.24562181462839355,0.01663970000638093
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.22735565822104278,0.0003020547181312172
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.2074722669566541,0.0032231963236765415
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.23362101604640104,0.015075980800936306
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.26077112158483956,0.0010717023477158638
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.24504885787148017,0.003190564180993588
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1581933603699496,0.030404100324676442
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2225067668032043,0.00466882604122304
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.9997933151948226,2.447735186761335e-07
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.1869059277944594,0.013827788948610614
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.20121096857766357,0.03681130753481204
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24664914578900798,0.03404377103148187
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21754710377314251,0.0355556774064365
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.25565882351654395,0.012505280850389322
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2638085168717706,0.009622678093168913
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21130148201803536,0.03591796703451616
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.22912621955136894,0.002507109035352173
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.25186358811817194,0.01665385458561025
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.21590759965495757,0.009320507697326813
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.2501520883151316,0.00017401242211523282
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.26894252600773166,0.007054901742567732
