config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.22524994522219197,-0.056285074891470305,0.09471303622631269,0.009963623998261131,-0.24489538534603308,0.009834109791842295,-0.06803108916852338,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.19567452293633505,0.017001822748213186,0.07419359887986737,0.009773907137329452,0.09177478957943085,0.009834109791842295,-0.06803108916852338,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.20260928518330293,0.02450975198696309,0.06168420174114719,0.007826174300597039,0.1248830170074573,0.016498241604105308,-0.2384109414402054,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.490750175028191,0.008642448094440536,0.07977611123496699,0.01010209074322943,0.022661697233923705,0.016498241604105308,-0.2384109414402054,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4591833214073536,-0.27198514897057996,0.11519546869373638,0.05304632957275561,-0.5657992127220113,0.016498241604105308,-0.2384109414402054,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.4044683825679403,-0.19235635056298597,0.05417208071146489,0.03692020268993026,-0.45711693576408013,0.016498241604105308,-0.2384109414402054,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.28093376046840246,0.033872679497363334,0.08926021023707338,0.04673336287592879,0.14393801778981857,0.016498241604105308,-0.2384109414402054,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23114004975686955,-0.011600059632225712,0.03592024075643998,0.02740653829198584,-0.03648279535629896,0.014714261536661366,-0.08426573713151242,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.3371039343069646,0.214251713038896,0.04370175172063425,0.004688733299738422,0.6379082259548784,0.014714261536661366,-0.08426573713151242,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997965437136712,1.913097035788347e-06,0.6529004777069514,0.009626032888441327,0.004814929928653404,0.014714261536661366,-0.08426573713151242,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6253650768602974,-0.2973572325886511,0.056143577410351676,0.023735642004008968,-0.46362524392655363,0.014714261536661366,-0.08426573713151242,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5522919577202663,-0.2846842149659093,0.0666644802357953,0.028029085446409557,-0.5014441662580176,0.014714261536661366,-0.08426573713151242,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.34990515968250574,-0.12052122459033199,0.09524954701648515,0.022028569923976796,-0.3334244202602612,0.019219360333260667,-0.004471316847604401,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3510603848871563,-0.10255342175090981,0.03574387888554472,0.038658738495547594,-0.2727945331970199,0.019219360333260667,-0.004471316847604401,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.2395664717816364,0.025035810368212036,0.12384672585929728,0.00043728626061782794,0.10472285725430297,0.019219360333260667,-0.004471316847604401,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3456450253487206,-0.11797448623304263,0.08371535674191262,0.03141988280349013,-0.3256059644126462,0.019219360333260667,-0.004471316847604401,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.19746001861387077,0.07565987632694351,0.06479406750798035,0.0014419015857578266,0.3838845587700776,0.019219360333260667,-0.004471316847604401,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.2979745974613112,-0.01852555908650022,0.0972889897145352,0.01718889981618589,-0.05357694682484106,0.002092139198429999,-0.3980370797333251,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.34185181910108314,-0.023468577409948288,0.04272783205778091,0.027539459218667517,-0.054881386013055825,0.002092139198429999,-0.3980370797333251,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.16832364725269527,0.08901741494503601,0.04695930113275074,0.0020917758069642148,0.5298895028935063,0.002092139198429999,-0.3980370797333251,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2941172535866293,-0.11770411601038475,0.09717252060899399,0.037355168680388004,-0.3815155848189459,0.002092139198429999,-0.3980370797333251,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.18334146527843784,0.026345526316901846,0.058505364105839376,0.023333882870796456,0.15536265468378027,0.002092139198429999,-0.3980370797333251,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.21815025737738877,0.01981164354151385,0.08319247367648844,0.013401355567840265,0.0975167646572627,0.01701977794509443,0.6462528202565146,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4687384372936755,0.00793924922896777,0.06283431807657854,0.0201784542607443,0.027026673816757232,0.01701977794509443,0.6462528202565146,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4453538929809742,-0.24948000791767327,0.11731381895231312,0.0600061270946564,-0.5301794153018067,0.01701977794509443,0.6462528202565146,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.29064439394194164,-0.015287967527969959,0.053465002086164344,0.02356278913937001,-0.04081867357735687,0.01701977794509443,0.6462528202565146,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.26664539233875184,0.037274778423976085,0.07793675661906611,0.05433027506787892,0.16695618475959106,0.01701977794509443,0.6462528202565146,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23958695651729617,-0.006098849805240281,0.03321792625526356,0.016625209231285132,-0.01714297292629451,0.014056802546062994,-0.043513415132804406,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.3464584077599003,0.20991547571628638,0.08001025038025895,0.014892639478106096,0.6133339678001496,0.014056802546062994,-0.043513415132804406,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.9997866363140286,3.1469481934776056e-06,0.67852859657983,0.0062918119999518796,0.0031490536166088874,0.014056802546062994,-0.043513415132804406,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.3323165267168758,0.21102482887328328,0.08735832203556794,0.0009213593148567067,0.6354703072208577,0.014056802546062994,-0.043513415132804406,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.27666013015750046,0.18493002350153792,0.09693114085570288,0.008158941566339853,0.6725146188513467,0.014056802546062994,-0.043513415132804406,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.23926281704623087,0.014462517919279883,0.07981393124561459,0.01771062573454589,0.06930121771750533,0.021382404946374667,0.32317429547735854,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3284944875561843,-0.07629583116218197,0.02357119497419125,0.04239954675486911,-0.21105861083897784,0.021382404946374667,0.32317429547735854,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.2652037837560186,0.077209534656062,0.1190020832245105,0.005377257108758776,0.2938203855406815,0.021382404946374667,0.32317429547735854,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.33687122019212706,-0.09565414058089922,0.06178505982574285,0.03673899355767064,-0.2655783470841735,0.021382404946374667,0.32317429547735854,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.21093685815379157,0.02577359378995764,0.06249913286821031,0.003644400066680209,0.12400791868781941,0.021382404946374667,0.32317429547735854,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,1,0,0.28649213627401193,0.021595586151887558,0.10263212855012711,0.002693000121454653,0.07672556998452751,0.019054888141017412,-0.43603286648532186,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.3031363559838047,0.004261458112546357,0.07107164294424742,0.016199689610140594,0.022157690294670823,0.019054888141017412,-0.43603286648532186,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.1847634061963146,0.05794238639649715,0.05687829362516871,0.01741245538736174,0.32230768150904726,0.019054888141017412,-0.43603286648532186,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2855514416603675,-0.08965370879516632,0.08582298377584523,0.034451628243749755,-0.29674001391961435,0.019054888141017412,-0.43603286648532186,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.23250323320013827,0.1590586479630255,0.06856079935339315,0.015123021463378655,0.6916722719585988,0.019054888141017412,-0.43603286648532186,0,CACHE
