config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.005845946204802194,0,0.25066904549509367,1.0,0.005845946204802194,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,full,0.005845946204802194,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.008652736902357763,0,0.25066904549509367,1.0,0.008652736902357763,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,full,0.005845946204802194,0.002806790697555569
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.028409480533947543,1,0.0008920606601248885,1.0,0.028409480533947543,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,46,0.018430977518064755,full,0.005480047139159635,0.02292943339478791
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.021260767862020174,1,0.012488849241748439,1.0,0.021260767862020174,0.0,0,880,550,548,330,332,450.0,452.0,2250.0,2241.818181818182,46,0.018430977518064755,full,0.005480047139159635,0.01578072072286054
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.013046247406734712,0,0.2247992863514719,1.0,0.013046247406734712,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,full,0.005480047139159635,0.007566200267575077
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.02554396367699137,1,0.0008920606601248885,1.0,0.02554396367699137,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,46,0.018430977518064755,full,0.005480047139159635,0.02006391653783173
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.005480047139159635,0,0.2586975914362177,1.0,0.005480047139159635,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,full,0.005480047139159635,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.01636239880585823,0,0.08652988403211419,1.0,0.01636239880585823,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,full,0.005480047139159635,0.010882351666698596
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.012744821514860567,0,0.25066904549509367,0.0011350737797956867,0.012744821514860567,0.008152881367314936,1,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,full,0.022003247916120863,0.009258426401260296
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.02186909761518562,1,0.0044603033006244425,0.0011350737797956867,0.02186909761518562,0.00889584424341834,1,880,120,118,714,716,834.0,836.0,490.90909090909093,482.72727272727275,46,0.018430977518064755,full,0.022003247916120863,0.00013415030093524155
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.013440764574785578,0,0.19090098126672614,0.0011350737797956867,0.013440764574785578,0.009030739522365985,1,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,full,0.022003247916120863,0.008562483341335286
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.020157182664579464,1,0.0231935771632471,0.0011350737797956867,0.020157182664579464,0.015665248248380035,1,880,86,82,0,2,120.0,122.0,351.8181818181818,335.45454545454544,46,0.018430977518064755,full,0.022003247916120863,0.0018460652515413997
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.022003247916120863,0,0.001784121320249777,1.0,0.022003247916120863,0.0,1,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,full,0.022003247916120863,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.011812511701774334,0,0.25066904549509367,0.0011350737797956867,0.011812511701774334,0.006058182198342279,1,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,full,0.022003247916120863,0.010190736214346529
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.007931896470228503,0,0.3487957181088314,1.0,0.007931896470228503,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.0263253657265995,full,0.008654747337842385,0.0007228508676138824
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.03709074533178431,1,0.0008920606601248885,1.0,0.03709074533178431,0.0,0,880,133,131,0,2,120.0,122.0,544.0909090909091,535.9090909090909,64,0.0263253657265995,full,0.008654747337842385,0.028435997993941926
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.017151265446059768,0,0.25066904549509367,1.0,0.017151265446059768,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.0263253657265995,full,0.008654747337842385,0.008496518108217383
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.015764751238479195,0,0.25066904549509367,1.0,0.015764751238479195,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.0263253657265995,full,0.008654747337842385,0.00711000390063681
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.008654747337842385,0,0.25156110615521854,1.0,0.008654747337842385,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.0263253657265995,full,0.008654747337842385,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.01586700183192162,0,0.25066904549509367,1.0,0.01586700183192162,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.0263253657265995,full,0.008654747337842385,0.007212254494079235
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.027035492188414913,1,0.04103479036574487,1.0,0.027035492188414913,0.0,0,880,50,48,227,229,347.0,349.0,204.54545454545453,196.36363636363637,64,0.0263253657265995,full,0.008188514357767107,0.01884697783064781
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.03642629582644792,1,0.0008920606601248885,1.0,0.03642629582644792,0.0,0,880,215,207,0,2,120.0,122.0,879.5454545454545,846.8181818181819,64,0.0263253657265995,full,0.008188514357767107,0.028237781468680813
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.044573506292500856,1,0.0008920606601248885,1.0,0.044573506292500856,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.0263253657265995,full,0.008188514357767107,0.03638499193473375
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.04120776531281989,1,0.0008920606601248885,1.0,0.04120776531281989,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.0263253657265995,full,0.008188514357767107,0.03301925095505278
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.008188514357767107,0,0.3247100802854594,1.0,0.008188514357767107,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.0263253657265995,full,0.008188514357767107,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.024809974785455186,0,0.0704727921498662,1.0,0.024809974785455186,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.0263253657265995,full,0.008188514357767107,0.016621460427688077
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.04046536344947102,1,0.0008920606601248885,1.0,0.04046536344947102,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.0263253657265995,full,0.008505227823194947,0.03196013562627607
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.029752659457513136,1,0.008920606601248885,1.0,0.029752659457513136,0.0,0,880,414,410,389,470,509.0,590.0,1693.6363636363637,1677.2727272727273,64,0.0263253657265995,full,0.008505227823194947,0.02124743163431819
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.01837005521322243,0,0.25066904549509367,1.0,0.01837005521322243,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.0263253657265995,full,0.008505227823194947,0.009864827390027482
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.03379368183397079,1,0.0008920606601248885,1.0,0.03379368183397079,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.0263253657265995,full,0.008505227823194947,0.02528845401077584
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.008505227823194947,0,0.2631578947368421,1.0,0.008505227823194947,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.0263253657265995,full,0.008505227823194947,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.023843965159425697,0,0.08563782337198929,1.0,0.023843965159425697,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.0263253657265995,full,0.008505227823194947,0.01533873733623075
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.021754307135042464,0,0.12488849241748438,0.0011350737797956867,0.021754307135042464,0.015409944195387455,1,880,0,0,-1,-1,,,0.0,0.0,64,0.0263253657265995,full,0.030352691455882343,0.00859838432083988
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.02963479128458018,1,0.009812667261373774,0.0011350737797956867,0.02963479128458018,0.013554081234075834,1,880,117,115,716,718,836.0,838.0,478.6363636363636,470.45454545454544,64,0.0263253657265995,full,0.030352691455882343,0.0007179001713021639
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.02236497508694476,0,0.11061552185548618,0.0011350737797956867,0.02236497508694476,0.016108269006111415,1,880,0,0,-1,-1,,,0.0,0.0,64,0.0263253657265995,full,0.030352691455882343,0.007987716368937584
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.02826987521229464,1,0.02408563782337199,0.0011350737797956867,0.02826987521229464,0.02191891448123836,1,880,75,73,1,3,121.0,123.0,306.8181818181818,298.6363636363636,64,0.0263253657265995,full,0.030352691455882343,0.0020828162435877033
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.030352691455882343,0,0.001784121320249777,1.0,0.030352691455882343,0.0,1,880,0,0,-1,-1,,,0.0,0.0,64,0.0263253657265995,full,0.030352691455882343,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.02034664183574744,0,0.22123104371097235,0.0011350737797956867,0.02034664183574744,0.012939919774040288,1,880,0,0,-1,-1,,,0.0,0.0,64,0.0263253657265995,full,0.030352691455882343,0.010006049620134905
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.004837386773986811,0,0.25066904549509367,1.0,0.004837386773986811,0.0,0,880,0,0,-1,-1,,,0.0,0.0,75,0.00602084049896826,full,0.0043338335458369594,0.0005035532281498518
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.014091080820465084,1,0.0008920606601248885,1.0,0.014091080820465084,0.0,0,880,810,806,0,2,120.0,122.0,3313.6363636363635,3297.2727272727275,75,0.00602084049896826,full,0.0043338335458369594,0.009757247274628124
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.015242032957687012,1,0.0008920606601248885,1.0,0.015242032957687012,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.00602084049896826,full,0.0043338335458369594,0.010908199411850053
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.009246362929217388,1,0.0008920606601248885,1.0,0.009246362929217388,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.00602084049896826,full,0.0043338335458369594,0.004912529383380429
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.0043338335458369594,0,0.25156110615521854,1.0,0.0043338335458369594,0.0,0,880,0,0,-1,-1,,,0.0,0.0,75,0.00602084049896826,full,0.0043338335458369594,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.019518687403141714,1,0.0008920606601248885,1.0,0.019518687403141714,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.00602084049896826,full,0.0043338335458369594,0.015184853857304755
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.0069402806470827555,1,0.0008920606601248885,1.0,0.0069402806470827555,0.0,0,880,493,489,225,227,345.0,347.0,2016.8181818181818,2000.4545454545455,75,0.00602084049896826,full,0.001977084376708571,0.004963196270374184
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.008318715874434094,1,0.0008920606601248885,1.0,0.008318715874434094,0.0,0,880,284,274,0,2,120.0,122.0,1161.8181818181818,1120.909090909091,75,0.00602084049896826,full,0.001977084376708571,0.006341631497725523
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.05261692893608395,1,0.0008920606601248885,1.0,0.05261692893608395,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.00602084049896826,full,0.001977084376708571,0.050639844559375376
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00922133266827859,1,0.0008920606601248885,1.0,0.00922133266827859,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.00602084049896826,full,0.001977084376708571,0.007244248291570018
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.001977084376708571,0,0.4344335414808207,1.0,0.001977084376708571,0.0,0,880,0,0,-1,-1,,,0.0,0.0,75,0.00602084049896826,full,0.001977084376708571,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.005986764299996001,0,0.05263157894736842,1.0,0.005986764299996001,0.0,0,880,0,0,-1,-1,,,0.0,0.0,75,0.00602084049896826,full,0.001977084376708571,0.0040096799232874295
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.010194281736116221,1,0.0008920606601248885,1.0,0.010194281736116221,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.00602084049896826,full,0.0019727079693308163,0.008221573766785405
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.007478238052820416,1,0.0008920606601248885,1.0,0.007478238052820416,0.0,0,880,535,533,345,347,465.0,467.0,2188.6363636363635,2180.4545454545455,75,0.00602084049896826,full,0.0019727079693308163,0.0055055300834896004
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.006229581687017505,1,0.036574487065120426,1.0,0.006229581687017505,0.0,0,880,23,21,0,2,120.0,122.0,94.0909090909091,85.9090909090909,75,0.00602084049896826,full,0.0019727079693308163,0.004256873717686689
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.009392208282600034,1,0.0008920606601248885,1.0,0.009392208282600034,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.00602084049896826,full,0.0019727079693308163,0.007419500313269219
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0019727079693308163,0,0.43532560214094557,1.0,0.0019727079693308163,0.0,0,880,0,0,-1,-1,,,0.0,0.0,75,0.00602084049896826,full,0.0019727079693308163,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.007076689631083452,1,0.0008920606601248885,1.0,0.007076689631083452,0.0,0,880,367,365,513,515,633.0,635.0,1501.3636363636363,1493.1818181818182,75,0.00602084049896826,full,0.0019727079693308163,0.005103981661752636
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.01083136273743169,1,0.0008920606601248885,0.0011350737797956867,0.01083136273743169,0.008775054679906481,1,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.00602084049896826,full,0.006832548391332438,0.0039988143460992515
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00830004855450423,1,0.0008920606601248885,0.0011350737797956867,0.00830004855450423,0.003220864884884765,1,880,183,181,697,699,817.0,819.0,748.6363636363636,740.4545454545455,75,0.00602084049896826,full,0.006832548391332438,0.001467500163171792
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.007093948951288428,1,0.0008920606601248885,0.0011350737797956867,0.007093948951288428,0.0043261344714232005,1,880,156,154,724,726,844.0,846.0,638.1818181818181,630.0,75,0.00602084049896826,full,0.006832548391332438,0.0002614005599559906
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.010569859774022031,1,0.0008920606601248885,0.0011350737797956867,0.010569859774022031,0.006355351298334223,1,880,785,781,0,2,120.0,122.0,3211.3636363636365,3195.0,75,0.00602084049896826,full,0.006832548391332438,0.0037373113826895937
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.006832548391332438,0,0.001784121320249777,1.0,0.006832548391332438,0.0,1,880,0,0,-1,-1,,,0.0,0.0,75,0.00602084049896826,full,0.006832548391332438,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.007189503638119125,1,0.0008920606601248885,0.0011350737797956867,0.007189503638119125,0.0038174488979758918,1,880,303,297,512,514,632.0,634.0,1239.5454545454545,1215.0,75,0.00602084049896826,full,0.006832548391332438,0.0003569552467866874
