config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.19591722900497957,0.006565887409304,0.06356145842565009,0.0193158246716518,0.04317131965198287,0.015915572533921077,0.0,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2755619009404631,0.005016715709018182,0.07473684591101365,0.02744357820243326,0.03192712694566788,0.0219106872033753,-0.04560186146028271,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.35875299442247827,-0.014063911927166495,0.09406953661239717,0.025912924448257837,-0.026245643245962264,0.0219106872033753,-0.04560186146028271,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.3584906585931679,-0.04927019040291847,0.10435246824055354,0.053409172058105955,-0.11073289465395628,0.0219106872033753,-0.04560186146028271,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.317601206214507,0.012027848046382517,0.05455703548295197,0.04142755597541404,0.05858457299805077,0.0219106872033753,-0.04560186146028271,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3424519592498513,-0.07423284058707419,0.09289964350266958,0.026155539124975716,-0.2036902231851363,0.0219106872033753,-0.04560186146028271,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.28293624642179555,-0.03070515893623682,0.049809679832057294,0.02742052970761702,-0.0948125942768072,0.009375263448807807,0.08270251325793071,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.41038591198575286,-0.04025690973699386,0.07301841635848542,0.039689535445567165,-0.07825024593689044,0.009375263448807807,0.08270251325793071,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.31179240383980544,-0.04843492678051148,0.03848673907413111,0.019937838387530937,-0.14537409378862778,0.009375263448807807,0.08270251325793071,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.31372361840234014,-0.04966136580721581,0.09731006105051841,0.013834701081238368,-0.15137869284966063,0.009375263448807807,0.08270251325793071,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4084231109280283,-0.0888726931437393,0.13000564040547627,0.036728136226730185,-0.19923496868639984,0.009375263448807807,0.08270251325793071,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,control_flow,CACHE|MEMBW,0,0,0,0,0.22279577047780438,0.053921399809158305,0.07358620100552406,0.0006668427274919286,0.24235398428985938,0.008930369855088466,0.04853018217962585,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.24271175075853121,0.04877820850526168,0.02598044243735329,0.02495444303828916,0.21344815672060785,0.008930369855088466,0.04853018217962585,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,1,1,0,0,0.27628118996678763,0.00588747728980199,0.07666360670965754,0.005603448871213737,0.02411137631910227,0.008930369855088466,0.04853018217962585,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.24942386991748186,0.04053808552044494,0.0564224854518761,0.01746350954469293,0.17125799176650147,0.008930369855088466,0.04853018217962585,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.2305051016355042,0.04389550590982072,0.021841655629427966,0.036730844872589374,0.2087964157955595,0.008930369855088466,0.04853018217962585,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.24747293181427285,0.022685071332438606,0.04302788727126557,0.0249521984510745,0.10414260796094443,0.0005551655003069242,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.34230014875489895,-0.04316710097609455,0.08845205211779895,0.026783631660822232,-0.11271673254318461,0.0005551655003069242,0.0,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.19013480092126803,-0.04355258348684943,0.028348533528280345,0.02027060088049957,-0.21892510415385294,0.0005551655003069242,0.0,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.21603003149626976,0.001697773327705654,0.11134039776988633,0.003502771382102393,0.009610318345061921,0.0005551655003069242,0.0,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.3347761924022044,-0.015084810292650241,0.0761946319812179,0.0017110757611040889,-0.04420371536310146,0.0005551655003069242,0.0,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.209279263830896,0.050279004310010866,0.05260623323995177,0.01593864680447371,0.2482165564171839,0.018992007034360728,-0.030372310170825888,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,0,0,0.23167105506392735,0.017515823161029676,0.062190335569482225,0.004496345132920021,0.07785428378344031,0.018992007034360728,-0.030372310170825888,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.19336518055507843,0.0033843502418431926,0.018353510606373507,0.03108052235713871,0.033042547421841324,0.018992007034360728,-0.030372310170825888,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.2659523963180084,0.0029380931957782574,0.0567810156214747,0.02208271048018267,0.022088753906379065,0.018992007034360728,-0.030372310170825888,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.21385203000948375,0.037723268908499336,0.038016681488544216,0.002799438456267331,0.17779782266780167,0.018992007034360728,-0.030372310170825888,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.3097122506691831,-0.0430601072404051,0.0294659464061839,0.018087938256253766,-0.1299882070779835,0.005643259019355565,0.040885706755216134,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.4298310987828194,-0.00030778609432341453,0.1341259775994866,0.018560363269558067,0.008564120421121445,0.005643259019355565,0.040885706755216134,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,1,0,0,0.6314813538762967,0.00811662694681492,0.395238676685193,0.00023301840409600816,0.012969800979706948,0.005643259019355565,0.040885706755216134,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.2650675245196857,0.01429322313801612,0.12567359224829489,0.004162435519082575,0.05600396533553504,0.005643259019355565,0.040885706755216134,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.38339139308604375,-0.0468913954128089,0.12339998248180269,0.009975917574933088,-0.11731857691441733,0.005643259019355565,0.040885706755216134,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23378352062790636,-0.01334401041559069,0.06755665775802834,0.04711370342172479,-0.03352139444397667,0.006039503848515506,-0.23611964704614785,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2502730361261364,-0.025143439655197164,0.04671919455534279,0.028527038210279576,-0.0862001168531865,0.006039503848515506,-0.23611964704614785,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.19969280656458102,0.030385170423909674,0.04715910233464105,0.01567230011589272,0.15999495230944785,0.006039503848515506,-0.23611964704614785,0,MEMBW
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.2932234493682442,-0.0396715891714256,0.05634690118068846,0.050847690090741006,-0.10987042955178043,0.006039503848515506,-0.23611964704614785,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.22503602828903727,-0.004252820741992985,0.07209244830974769,0.04219465746611188,0.002199013312134776,0.006039503848515506,-0.23611964704614785,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.19497268547702554,0.03497558126662931,0.025526592343586948,0.021136389052870973,0.18995435723376455,0.002701370441649206,-0.2268464263983672,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.27218300714014904,0.012591109465382111,0.05230730385747439,0.035239825717582544,0.06387946204273315,0.002701370441649206,-0.2268464263983672,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|BRANCH,0,0,1,1,0.26288362707386137,0.023243896136878828,0.08591630859948249,0.0011793931500986427,0.08900831730462172,0.002701370441649206,-0.2268464263983672,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|ATOMIC,0,0,0,0,0.2254994189904165,0.05082361921192943,0.07027198652325825,0.000957470352097825,0.22586021978468449,0.002701370441649206,-0.2268464263983672,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2589360893886288,-0.003679934930165385,0.08024017365594847,0.028799499247458726,0.0001880546562219778,0.002701370441649206,-0.2268464263983672,0,BRANCH
