config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.23749682617578088,0.02872137565369437,0.09500742793288908,0.016528892448820096,0.12919766113491885,0.00682662323222994,0.15347938887273282,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.28247043808701877,-0.05656107776767644,0.06338923548710015,0.026503505034716712,-0.18698469669933063,0.00682662323222994,0.15347938887273282,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.2011048792547558,0.04262551734842643,0.041413525365038485,0.0026685653414478955,0.21328988290670467,0.00682662323222994,0.15347938887273282,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.13542678484327092,0.07599697613022627,0.017366625322865085,0.026657063901098586,0.5744908976953389,0.015915572533921077,0.14362086965476556,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.16727352929795022,0.023948202146164554,0.030705881029867103,0.008911669015584506,0.1476228919592462,0.015915572533921077,0.14362086965476556,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.21594570998881094,0.008921527033677878,0.0391782755551964,0.01917270153755951,0.05089990925800211,0.015915572533921077,0.14362086965476556,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.19485452312341772,0.012470444035641598,0.09155541437873743,0.00920806393241791,0.06860244389597016,0.015915572533921077,0.14362086965476556,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.23368861638574,0.00802163437030462,0.06356145842565009,0.0193158246716518,0.043983932012556855,0.015915572533921077,0.14362086965476556,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.22140978879268475,0.038489713012999804,0.07473684591101365,0.02744357820243326,0.18756026022034158,0.0219106872033753,0.04025487404510301,0,TLB
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2617021597133584,0.01842335470828166,0.09406953661239717,0.025912924448257837,0.08335436925918585,0.0219106872033753,0.04025487404510301,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.21863029324247218,0.05466039997542255,0.10435246824055354,0.053409172058105955,0.27671637146363687,0.0219106872033753,0.04025487404510301,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.30156754156416604,0.024548583354071396,0.05455703548295197,0.04142755597541404,0.10211677588245954,0.0219106872033753,0.04025487404510301,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.27648771112203047,-0.02354805937561627,0.09289964350266958,0.026155539124975716,-0.0720904793691047,0.0219106872033753,0.04025487404510301,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19895795495532811,-0.007745888348150626,0.049809679832057294,0.02742052970761702,-0.025221827194472482,0.009375263448807807,-0.10153186265194569,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.2651801292413474,-0.026431276504634504,0.07301841635848542,0.039689535445567165,-0.07982777149692387,0.009375263448807807,-0.10153186265194569,0,BRANCH
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2816630820557578,-0.02586450240775867,0.03848673907413111,0.019937838387530937,-0.08185855919461696,0.009375263448807807,-0.10153186265194569,0,BRANCH
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2766823379365392,-0.032769009068525756,0.09731006105051841,0.013834701081238368,-0.11151771429888968,0.009375263448807807,-0.10153186265194569,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2908133028057339,-0.00573640064562414,0.13000564040547627,0.036728136226730185,-0.0013612362828774073,0.009375263448807807,-0.10153186265194569,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,0,1,0,0,0.26302866851679035,8.13486369621308e-05,0.07358620100552406,0.0006668427274919286,0.0006426968816784137,0.008930369855088466,-0.07316777665417953,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2644259618821553,0.036293945148021145,0.02598044243735329,0.02495444303828916,0.1497323065894633,0.008930369855088466,-0.07316777665417953,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|ATOMIC,0,0,0,0,0.25245047346204147,0.008751940655182144,0.07666360670965754,0.005603448871213737,0.037469538155054556,0.008930369855088466,-0.07316777665417953,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2548407667765406,0.03876695077172099,0.0564224854518761,0.01746350954469293,0.1608534076006052,0.008930369855088466,-0.07316777665417953,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.236134267383726,0.038781053282162636,0.021841655629427966,0.036730844872589374,0.1825977868426771,0.008930369855088466,-0.07316777665417953,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2403466673359049,-0.05117867920087843,0.04302788727126557,0.0249521984510745,-0.2004599353453836,0.0005551655003069242,0.0,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.27440229941659944,-0.002452979978815051,0.08845205211779895,0.026783631660822232,0.004452491908176006,0.0005551655003069242,0.0,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.19280033867864282,-0.0014440167609433285,0.028348533528280345,0.02027060088049957,0.0026456389532505424,0.0005551655003069242,0.0,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.2343204774541405,0.014252923395377454,0.11134039776988633,0.003502771382102393,0.06257774932716698,0.0005551655003069242,0.0,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.2560646843860106,-0.009488545247983954,0.0761946319812179,0.0017110757611040889,-0.03619958440471397,0.0005551655003069242,0.0,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.18485377037700024,0.0320519073360519,0.05260623323995177,0.01593864680447371,0.18135899179263842,0.018992007034360728,0.24474933535813276,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,0,0,0.18443157837824425,0.03740424605635545,0.062190335569482225,0.004496345132920021,0.20505532510566493,0.018992007034360728,0.24474933535813276,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.14958597633331888,0.06561817710118326,0.018353510606373507,0.03108052235713871,0.45420262811463746,0.018992007034360728,0.24474933535813276,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.23808043949153926,0.026152717669741782,0.0567810156214747,0.02208271048018267,0.12088913558615723,0.018992007034360728,0.24474933535813276,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.16884267401913913,0.05574866534519088,0.038016681488544216,0.002799438456267331,0.3315788963222754,0.018992007034360728,0.24474933535813276,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.14754911638591955,0.00932330430661163,0.0294659464061839,0.018087938256253766,0.07223134257774441,0.005643259019355565,0.03423534257108688,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.2942572170247645,-0.028977900410745883,0.1341259775994866,0.018560363269558067,-0.08919761349271314,0.005643259019355565,0.03423534257108688,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.6031277855012985,0.0036287066840967608,0.395238676685193,0.00023301840409600816,0.006132979931563447,0.005643259019355565,0.03423534257108688,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.24467083210117097,0.016278696931959935,0.12567359224829489,0.004162435519082575,0.06861399675646623,0.005643259019355565,0.03423534257108688,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2883113709068289,-0.05461630620266136,0.12339998248180269,0.009975917574933088,-0.18444652864322086,0.005643259019355565,0.03423534257108688,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.2100522325132902,0.018136209052696917,0.06755665775802834,0.04711370342172479,0.1098978655372001,0.006039503848515506,0.032173845316749154,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.25052340596744926,-0.014383708755091595,0.04671919455534279,0.028527038210279576,-0.043150882096795316,0.006039503848515506,0.032173845316749154,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.17571411366121525,0.016797802708564458,0.04715910233464105,0.01567230011589272,0.10343295080299322,0.006039503848515506,0.032173845316749154,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.2005660129001361,0.01967325623073668,0.05634690118068846,0.050847690090741006,0.12351203984005565,0.006039503848515506,0.032173845316749154,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.18742042498590408,0.03971434263154741,0.07209244830974769,0.04219465746611188,0.23299595576854198,0.006039503848515506,0.032173845316749154,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.166960453789402,0.00920224933138894,0.025526592343586948,0.021136389052870973,0.06568420557289092,0.002701370441649206,-0.15293689470071045,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.27842483583739785,0.025634024733394378,0.05230730385747439,0.035239825717582544,0.10968760713830054,0.002701370441649206,-0.15293689470071045,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,memory_pressure,BRANCH|MEMBW,0,0,1,0,0.23556637385913062,0.009457722805291058,0.08591630859948249,0.0011793931500986427,0.040738392255406056,0.002701370441649206,-0.15293689470071045,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.17594303323418387,0.01806723713742156,0.07027198652325825,0.000957470352097825,0.10316614551507317,0.002701370441649206,-0.15293689470071045,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.22702348147672374,0.009384617618535679,0.08024017365594847,0.028799499247458726,0.055737219298769056,0.002701370441649206,-0.15293689470071045,0,BRANCH
