config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.33872901226057733,-0.12190981597626269,0.07232129250347069,0.02256420893639785,-0.3486205069439845,0.006080284364581717,0.03632565028728353,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.34449354169693797,-0.1208734613743282,0.035641345664676444,0.028407280454675568,-0.33666828006179167,0.006080284364581717,0.03632565028728353,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.010337097503719805,0.09713669998804632,0.019194192268918248,0.057658773966418955,0.006080284364581717,0.03632565028728353,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3209807729830562,-0.13161737149932154,0.06883283257009733,0.028982492052478936,-0.3955550013856635,0.006080284364581717,0.03632565028728353,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18602855685591177,0.044157533678608474,0.049795266831635765,0.0020067632276090028,0.23837175696724613,0.006080284364581717,0.03632565028728353,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2990372941321547,-0.042999760544842947,0.022764135682547162,0.015453551270538705,-0.13606671633081296,0.009834109791842295,-0.05660035090597441,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.3193683741749777,0.0029638318440871614,0.03621562394816699,0.002532468167444041,0.010546497264071062,0.009834109791842295,-0.05660035090597441,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.033469031537545074,0.03815955643980415,0.014578476986510984,0.2004849099892257,0.009834109791842295,-0.05660035090597441,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.22085701559173218,-0.005833296195807525,0.09471303622631269,0.009963623998261131,-0.021430162138093792,0.009834109791842295,-0.05660035090597441,0,BRANCH
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.19567452293633505,0.021178055695811854,0.07419359887986737,0.009773907137329452,0.11311743318109097,0.009834109791842295,-0.05660035090597441,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.2042625634286446,0.013334419418644772,0.06168420174114719,0.007826174300597039,0.069193547330378,0.016498241604105308,-0.20622044416555285,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4692148335043187,0.03363965478470399,0.07977611123496699,0.01010209074322943,0.07674439496186115,0.016498241604105308,-0.20622044416555285,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.46018472059682725,-0.2723848568709853,0.11519546869373638,0.05304632957275561,-0.5653788536372317,0.016498241604105308,-0.20622044416555285,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3932075786339135,-0.1813382463325351,0.05417208071146489,0.03692020268993026,-0.44271561095139683,0.016498241604105308,-0.20622044416555285,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.28253669324812514,0.012568567465757519,0.08926021023707338,0.04673336287592879,0.06785125027996941,0.016498241604105308,-0.20622044416555285,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23215939476122419,-0.009249474947483266,0.03592024075643998,0.02740653829198584,-0.026137613089740292,0.014714261536661366,-0.10341416786978719,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.33790005731138845,0.2144485541266849,0.04370175172063425,0.004688733299738422,0.6369933252326255,0.014714261536661366,-0.10341416786978719,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.9998004618834642,2.9914179217049863e-06,0.6529004777069514,0.009626032888441327,0.004816008456170786,0.014714261536661366,-0.10341416786978719,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.634939868752098,-0.2929150248530161,0.056143577410351676,0.023735642004008968,-0.44945864145851777,0.014714261536661366,-0.10341416786978719,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5509697336091252,-0.28383362825995834,0.0666644802357953,0.028029085446409557,-0.5011373717908577,0.014714261536661366,-0.10341416786978719,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.34504171100474673,-0.11467110068256417,0.09524954701648515,0.022028569923976796,-0.3213245734612131,0.019219360333260667,-0.018156025432922895,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.340070420125699,-0.1142738898502684,0.03574387888554472,0.038658738495547594,-0.316699720782873,0.019219360333260667,-0.018156025432922895,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.24386849671328842,0.019325737489737593,0.12384672585929728,0.00043728626061782794,0.07946487010907044,0.019219360333260667,-0.018156025432922895,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3398415539034448,-0.1116125607797783,0.08371535674191262,0.03141988280349013,-0.3127143818555754,0.019219360333260667,-0.018156025432922895,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.19746001861387077,0.07565987632694351,0.06479406750798035,0.0014419015857578266,0.3838845587700776,0.019219360333260667,-0.018156025432922895,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.2983448393461252,-0.01924120253988021,0.0972889897145352,0.01718889981618589,-0.05589849754527367,0.002092139198429999,-0.42400139325036035,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.41066234202681756,-0.016702209925854083,0.04272783205778091,0.027539459218667517,-0.026901565382375973,0.002092139198429999,-0.42400139325036035,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.16795446528552144,0.07902650750060253,0.04695930113275074,0.0020917758069642148,0.4715664950552578,0.002092139198429999,-0.42400139325036035,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2879663021261257,-0.0720719596410005,0.09717252060899399,0.037355168680388004,-0.23160069068921885,0.002092139198429999,-0.42400139325036035,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.18427623033689677,0.02541076125844291,0.058505364105839376,0.023333882870796456,0.14956114145124827,0.002092139198429999,-0.42400139325036035,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.21337008266987345,0.0251630949653307,0.08319247367648844,0.013401355567840265,0.12463181751695931,0.01701977794509443,0.2392879814402545,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.45482969064596496,0.023262927969330882,0.06283431807657854,0.0201784542607443,0.06123557333733575,0.01701977794509443,0.2392879814402545,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.44607681176709824,-0.24925149054517318,0.11731381895231312,0.0600061270946564,-0.528759295776901,0.01701977794509443,0.2392879814402545,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.28800616656428185,0.012162774515930563,0.053465002086164344,0.02356278913937001,0.0540121996604878,0.01701977794509443,0.2392879814402545,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2677835398483068,0.014403033136026921,0.07793675661906611,0.05433027506787892,0.08095103997694786,0.01701977794509443,0.2392879814402545,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2402140095855378,-0.011935703108658657,0.03321792625526356,0.016625209231285132,-0.04137497789326178,0.014056802546062994,-0.13795658231906094,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.3465035944254545,0.20997927068912686,0.08001025038025895,0.014892639478106096,0.6134390657726152,0.014056802546062994,-0.13795658231906094,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.9997907435673147,2.999646469326045e-06,0.67852859657983,0.0062918119999518796,0.003148906271271063,0.014056802546062994,-0.13795658231906094,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.3457599255633732,0.20904721586666908,0.08735832203556794,0.0009213593148567067,0.6050611431888508,0.014056802546062994,-0.13795658231906094,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.2773552059833354,0.18378462600871143,0.09693114085570288,0.008158941566339853,0.6667097708953438,0.014056802546062994,-0.13795658231906094,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,1,1,0,0,0.24000743632704416,0.03571502620305175,0.07981393124561459,0.01771062573454589,0.15766269126452717,0.021382404946374667,0.31106667159176793,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.32222863860557505,-0.09573554673481041,0.02357119497419125,0.04239954675486911,-0.2759037058341579,0.021382404946374667,0.31106667159176793,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.26416646960433576,0.07824684880774485,0.1190020832245105,0.005377257108758776,0.2988903104834272,0.021382404946374667,0.31106667159176793,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.33024467367943044,-0.08873752476127639,0.06178505982574285,0.03673899355767064,-0.250332054319799,0.021382404946374667,0.31106667159176793,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.21093685815379157,0.041850098876154956,0.06249913286821031,0.003644400066680209,0.20022233191314087,0.021382404946374667,0.31106667159176793,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,1,0,0.28607596623876713,0.008962832754725092,0.10263212855012711,0.002693000121454653,0.032676644785641966,0.019054888141017412,-0.4513247709449264,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.3690844238087434,0.0005318286481307832,0.07107164294424742,0.016199689610140594,0.009540781276206507,0.019054888141017412,-0.4513247709449264,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.1848782736906418,0.04930985545174085,0.05687829362516871,0.01741245538736174,0.2754200375621194,0.019054888141017412,-0.4513247709449264,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2824575388030649,-0.05701321988347691,0.08582298377584523,0.034451628243749755,-0.1846205174674404,0.019054888141017412,-0.4513247709449264,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.23250323320013827,0.16388602419146547,0.06856079935339315,0.015123021463378655,0.7124348024381391,0.019054888141017412,-0.4513247709449264,0,CACHE
