config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,1,0,0,0.16525385193264863,0.03813708069881985,0.15888196282555975,0.00022101800680096595,0.2308878825740296,inf,0.0,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.27170186193512286,0.0027956396312774356,0.10135793491759368,0.011068141184570487,0.01582339773211117,inf,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|BRANCH,0,0,0,0,0.336997387941509,0.0019841381177507222,0.14974376920591206,0.011030855599676953,0.011403106164920445,inf,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,control_flow,TLB|BRANCH,0,0,0,0,0.3107492340302676,0.0005576702597235306,0.1303384530736692,0.01710117411258988,0.010345180265416103,inf,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|BRANCH,1,1,0,0,0.3152548970175024,0.00404070770056586,0.1321915320273622,0.009860734698997592,0.01774759849027434,inf,0.0,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.3457617552403779,0.038706572547789475,0.17493925336957386,0.014627613538600731,0.11925927215315948,0.008601754866744867,-0.24074720793254117,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.30195165800394025,0.05998318430797683,0.09386273594088342,0.06000045226026847,0.2286511825565357,0.008601754866744867,-0.24074720793254117,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3156494307905177,0.06453410327276249,0.11989266493252937,0.013662724437300738,0.21127937488615323,0.008601754866744867,-0.24074720793254117,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2611370340771035,0.03148463130501733,0.06300840616162934,0.03634563350456607,0.13873982422129538,0.008601754866744867,-0.24074720793254117,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3213110504430296,0.07071064751273526,0.11893683580790161,0.017002396312022786,0.2285696562646893,0.008601754866744867,-0.24074720793254117,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.44091905722653596,0.011341373192081117,0.09570383980723152,0.003616468555503821,0.027530296602202135,0.011991956986860734,0.0,0,CACHE
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|MEMBW,0,0,1,0,0.4414837100791814,0.010408617454653935,0.10321453562745107,0.0037236951948477343,0.025438241563110975,0.011991956986860734,0.0,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.4203109175668589,0.02356300263290073,0.29749203296715926,0.0014788334439952977,0.05680016981532999,0.011991956986860734,0.0,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,1,1,0,0.4283659620504804,0.021396804274290193,0.2997018992900985,0.0021985785497161126,0.051048996348133036,0.011991956986860734,0.0,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.29363059034963046,-0.021011652596025943,0.0874856595745157,0.01977215258993638,-0.06167179856109594,0.011991956986860734,0.0,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,0,1,0.25557700646528825,0.00023810604336527152,0.09591330683391232,0.0027867852543814464,0.0023250300816741562,inf,0.0,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,0,1,0.2387249532567758,0.014513564888773062,0.08278777649729696,0.0060402359457963906,0.06381604187968071,inf,0.0,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|TLB,0,0,0,0,0.20882686526524086,0.01489013210827611,0.07160351093602271,0.011592054693447804,0.07709940484073574,inf,0.0,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|TLB,1,1,0,0,0.24522889803339745,0.004155301010882073,0.0842027492000859,0.009523373442749006,0.021706198969698196,inf,0.0,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,1,1,1,0.23775726278099057,0.009540545526938948,0.09175660173291585,0.003763423625720075,0.04200879473879459,inf,0.0,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.245313753344305,0.029423373689585197,0.09114107675738924,0.03487465779462025,0.1373786422038474,0.0261507051607541,0.0,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.2929355988467142,0.01021801693259955,0.10908314641866222,0.041721903178915484,0.05574227735355717,0.0261507051607541,0.0,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3130477538292831,0.013974148450363322,0.12943771441450475,0.04080213661647719,0.06503995691401766,0.0261507051607541,0.0,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.2697070592230268,0.0025468958609787817,0.07211322803769929,0.03148900835523849,0.025187662340248357,0.0261507051607541,0.0,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.29525843955394004,0.010993361198594231,0.12448912691139263,0.04216299018162356,0.05831438158278078,0.0261507051607541,0.0,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.31697439609578265,0.030483830202505002,0.14966874162089755,0.08611333453001493,0.13922763377527092,0.019906606752824546,-0.1693630864043632,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.278314518365179,0.03193434017337249,0.16957610252709338,0.07677580328603578,0.1531294020845107,0.019906606752824546,-0.1693630864043632,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2979216279613961,0.05709994385890277,0.07648310585246626,0.004635602470264816,0.19397811334241422,0.019906606752824546,-0.1693630864043632,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3413823785972915,0.04328104728682647,0.15878741688247985,0.07867486645737423,0.1661187881518933,0.019906606752824546,-0.1693630864043632,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.36281970241446687,-0.054269551279593764,0.06168638107579722,0.030011050658103243,-0.13457125162564143,0.019906606752824546,-0.1693630864043632,0,BRANCH
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.41538430677901345,0.00032817532377671377,0.08938426653299733,0.03690997709569338,0.019245038938221486,0.00603603785763866,0.0,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,0,1,0.44373359183728417,0.022736588246880407,0.08032972744172746,0.011910010033659879,0.05719416613956213,0.00603603785763866,0.0,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.4452970824651453,0.007099815278510224,0.30621995104093414,0.004690440226907455,0.018289181154574865,0.00603603785763866,0.0,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.45499000545788404,0.007273055755469382,0.30382179796335285,0.004422763912741101,0.018196435876612516,0.00603603785763866,0.0,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|ATOMIC,0,0,1,1,0.31614468121584705,0.00818776501772861,0.09272621354354796,0.0035908906218758,0.02769415436886253,0.00603603785763866,0.0,0,MEMBW
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.2329860344877082,0.08858509292036024,0.11444270392807093,0.018320618679440265,0.3893749986040438,0.015222221758846011,-0.27419291332038515,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.21972539932180843,0.08609146061375297,0.08087621133743433,0.020336951413733123,0.40198056965405105,0.015222221758846011,-0.27419291332038515,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.21474130773043779,0.062208656168982884,0.0671402758445714,0.028104626876272243,0.3037421133962902,0.015222221758846011,-0.27419291332038515,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.20944414531366382,0.08039596666544399,0.1113201137104943,0.022890669550916593,0.39529747202620935,0.015222221758846011,-0.27419291332038515,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,1,1,1,1,0.2352718769442646,0.08789450595304005,0.10618453581405199,0.024952426272576184,0.38606158810435964,0.015222221758846011,-0.27419291332038515,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.28108292187985645,0.013007768927720764,0.05750475265925184,0.08491430864157457,0.08873432606624439,0.015946993345220727,-0.08103197235702415,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.27785568045074915,-2.1544587389732417e-05,0.06101307984975111,0.03341770626100327,0.01663131464067738,0.015946993345220727,-0.08103197235702415,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.948348836609851,-0.005209900620251506,0.8075312462737958,0.018675157446781943,0.003843930262527844,0.015946993345220727,-0.08103197235702415,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.25796944165447144,0.007801813547446024,0.09503751801140968,0.006795468624783557,0.033640786568339236,0.015946993345220727,-0.08103197235702415,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|ATOMIC,0,0,0,0,0.2872087158781082,0.0014933597833075574,0.08196294599387317,0.006030521700795072,0.008214805645537195,0.015946993345220727,-0.08103197235702415,0,BRANCH
