config,holdout_workload,case_id,base_case_id,repeat_tag,repeat_index,workload,stressor,label_name,stressor_family,label,diagnosis_block_mode,diagnosis_selected_blocks,diagnosis_selected_block_idxs,diagnosis_peak_block_idx,diagnosis_peak_block_score,diagnosis_focus_score_mean,diagnosis_focus_score_max,dominant_tier,tier0_contrib,tier1_alt_contrib,tier2_contrib,tier0_share,tier1_alt_share,tier2_share,dominant_mechanism,compute_contrib,compute_share,memory_io_contrib,memory_io_share,thermal_power_contrib,thermal_power_share,scheduler_runtime_contrib,scheduler_runtime_share,platform_pressure_contrib,platform_pressure_share,top_feature_1,top_feature_score_1,top_feature_2,top_feature_score_2,top_feature_3,top_feature_score_3,top_feature_4,top_feature_score_4,top_feature_5,top_feature_score_5,top_mechanism_1,top_mechanism_score_1,top_mechanism_2,top_mechanism_score_2,top_mechanism_3,top_mechanism_score_3,feature_profile
tier0,PY_AI,PY_AI__NOMINAL,PY_AI__NOMINAL,,0,PY_AI,NOMINAL,NOMINAL,benign,0,post_persist,5,"1,2,3,4,5",96,0.04194402981225825,0.041376618513273254,0.041552662925411335,tier0,0.017493461855315858,0.0,0.0,1.0,0.0,0.0,memory_io,0.0024671776051172697,0.14103426900419666,0.012429057780440705,0.7104973208412606,0.0,0.0,0.0016735074305254598,0.09566473716675579,0.0009237190392324228,0.05280367298778692,tier0:mem_active_bytes,0.0018516246043118003,tier0:mem_used_bytes,0.0015179078179706547,tier0:swap_sin_bytes,0.0014791947194500515,tier0:mem_wired_bytes,0.0014299230968837866,tier0:interrupts,0.0013184952572691821,memory_io,0.012429057780440705,compute,0.0024671776051172697,scheduler_runtime,0.0016735074305254598,full
tier0,PY_AI,PY_AI__TLB,PY_AI__TLB,,0,PY_AI,TLB,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",115,0.03215497588738212,0.031570036343464405,0.031638113021611694,tier0,0.018114106468683347,0.0,0.0,1.0000000000000002,0.0,0.0,memory_io,0.0024666153449005497,0.13617096427941222,0.012580657078856312,0.6945226418209719,0.0,0.0,0.0020194687744171606,0.11148597243306085,0.001047365270509317,0.057820421466554764,tier0:mem_active_bytes,0.001865845461619035,tier0:mem_used_bytes,0.001522593126077821,tier0:mem_wired_bytes,0.0014820756055138249,tier0:interrupts,0.0014167593488575402,tier0:swap_sin_bytes,0.0009453023196391145,memory_io,0.012580657078856312,compute,0.0024666153449005497,scheduler_runtime,0.0020194687744171606,full
tier0,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,,0,PY_STATS,ATOMIC,ANOMALY,synchronization,1,post_persist,5,"1,2,3,4,5",909,0.06463675147278242,0.05791498790827916,0.05794984680840369,tier0,0.02875068057023736,0.0,0.0,0.9999999999999998,0.0,0.0,memory_io,0.006786444385579767,0.23604465184747928,0.018586947716661407,0.6464872256242368,0.0,0.0,0.0028559288034070607,0.09933430258911892,0.0005213596645891288,0.018133819939164814,tier0:swap_sout_bytes,0.005022297171876017,tier0:pids_count,0.0023284439364514506,tier0:swap_total_bytes,0.0016063044686949251,tier0:disk_write_Bps,0.001394501217581711,tier0:cpu0_pct,0.0011766516848804322,memory_io,0.018586947716661407,compute,0.006786444385579767,scheduler_runtime,0.0028559288034070607,full
tier0,PY_STATS,PY_STATS__BRANCH,PY_STATS__BRANCH,,0,PY_STATS,BRANCH,ANOMALY,control_flow,1,post_persist,5,"1,2,3,4,5",909,0.05261038123174702,0.04588259604784175,0.04591431950264076,tier0,0.023780132036190855,0.0,0.0,1.0,0.0,0.0,memory_io,0.005895489110205397,0.2479165843668607,0.015014918906592465,0.6314060360868199,0.0,0.0,0.002497970528710813,0.10504443477896443,0.00037175349068218217,0.015632944767355057,tier0:swap_sout_bytes,0.003760534647165875,tier0:pids_count,0.0019459764426155543,tier0:swap_total_bytes,0.0012691305807580764,tier0:disk_write_Bps,0.0011101055062426026,tier0:disk_write_IOPS,0.0009244775889937926,memory_io,0.015014918906592465,compute,0.005895489110205397,scheduler_runtime,0.002497970528710813,full
tier0,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,,0,PY_STATS,CACHE,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",898,0.04212814310268336,0.03858257829038723,0.038606233532934936,tier0,0.020019297462779643,0.0,0.0,0.9999999999999998,0.0,0.0,memory_io,0.005435592684074049,0.2715176541124898,0.012239741501813341,0.6113971543991371,0.0,0.0,0.0021791757586387675,0.10885375786489725,0.00016478751825349007,0.008231433623475896,tier0:swap_sout_bytes,0.0025301695663564406,tier0:pids_count,0.0015129295752900013,tier0:swap_total_bytes,0.0009191352332287167,tier0:disk_write_Bps,0.0008392106570457028,tier0:disk_write_IOPS,0.0007216681741152875,memory_io,0.012239741501813341,compute,0.005435592684074049,scheduler_runtime,0.0021791757586387675,full
tier0,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,,0,PY_STATS,MEMBW,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",902,0.05724308075736713,0.05371018116652985,0.053733522636198225,tier0,0.02570881313420923,0.0,0.0,0.9999999999999999,0.0,0.0,memory_io,0.006328877263245878,0.24617539635948446,0.016725485783862633,0.6505740150877286,0.0,0.0,0.0024893562905904817,0.09682890756547757,0.00016509379651024288,0.0064216809873094485,tier0:swap_sout_bytes,0.004567715768866512,tier0:pids_count,0.002020034716723525,tier0:swap_total_bytes,0.0013576538291566475,tier0:disk_write_Bps,0.0012229256601243566,tier0:cpu0_pct,0.001026585192838783,memory_io,0.016725485783862633,compute,0.006328877263245878,scheduler_runtime,0.0024893562905904817,full
tier0,PY_STATS,PY_STATS__NOMINAL,PY_STATS__NOMINAL,,0,PY_STATS,NOMINAL,NOMINAL,benign,0,post_persist,5,"1,2,3,4,5",903,0.03706890217438375,0.029896380055764803,0.029956759462953075,tier0,0.018481998599423854,0.0,0.0,1.0000000000000004,0.0,0.0,memory_io,0.005217101039842265,0.2822801339247424,0.010273635717169539,0.5558725514398538,0.0,0.0,0.002111703345386493,0.11425730469714043,0.0008795584970255503,0.04759000993826336,tier0:swap_sout_bytes,0.0013832829020748159,tier0:pids_count,0.0012325268928094202,tier0:interrupts,0.0008791764525770729,tier0:mem_used_bytes,0.0008329378505274062,tier0:mem_wired_bytes,0.0007772738213566725,memory_io,0.010273635717169539,compute,0.005217101039842265,scheduler_runtime,0.002111703345386493,full
tier0,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,,0,PY_STATS,TLB,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",854,0.044898661739450355,0.03999616417874361,0.04004735122581022,tier0,0.021136568250223878,0.0,0.0,1.0000000000000002,0.0,0.0,memory_io,0.0051327791011286355,0.2428388109348958,0.013442515486347829,0.6359838232587947,0.0,0.0,0.002231562893276997,0.10557829761476824,0.00032971076947041055,0.015599068191541377,tier0:swap_sout_bytes,0.00306050030209184,tier0:pids_count,0.0016023582661461714,tier0:swap_total_bytes,0.0010913814734503128,tier0:disk_write_Bps,0.0009756838190554944,tier0:disk_write_IOPS,0.0008178173545805068,memory_io,0.013442515486347829,compute,0.0051327791011286355,scheduler_runtime,0.002231562893276997,full
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,,0,VIDEO_SW,ATOMIC,ANOMALY,synchronization,1,post_persist,5,"1,2,3,4,5",67,0.03266181648566206,0.026680837612947594,0.02693302777782714,tier0,0.01774718880565967,0.0,0.0,1.0000000000000002,0.0,0.0,memory_io,0.0023945048920764964,0.1349230527886691,0.014246377034492658,0.802739926334103,0.0,0.0,0.0004276905846661359,0.024099060947035355,0.0006786162944243761,0.03823795993019254,tier0:disk_write_Bps,0.002268884853163011,tier0:disk_write_IOPS,0.002267171020879067,tier0:swap_sout_bytes,0.001854449792738771,tier0:swap_used_bytes,0.001569097217260179,tier0:swap_percent,0.0012066760553337752,memory_io,0.014246377034492658,compute,0.0023945048920764964,platform_pressure,0.0006786162944243761,full
tier0,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,,0,VIDEO_SW,BRANCH,ANOMALY,control_flow,1,post_persist,5,"1,2,3,4,5",749,0.07776526367657305,0.07181953930238945,0.07183427239565432,tier0,0.0395212162341815,0.0,0.0,1.0000000000000002,0.0,0.0,memory_io,0.005991746770292926,0.1516083597931059,0.030019390687107777,0.7595765906906559,0.0,0.0,0.002465961090693132,0.062395880634876506,0.001044117686087664,0.026419168881361938,tier0:swap_sout_bytes,0.004716875350040557,tier0:disk_write_Bps,0.0036769275791405293,tier0:disk_write_IOPS,0.0036130212310242723,tier0:swap_used_bytes,0.0027234536546341796,tier0:mem_free_bytes,0.0018244459354022405,memory_io,0.030019390687107777,compute,0.005991746770292926,scheduler_runtime,0.002465961090693132,full
tier0,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,,0,VIDEO_SW,CACHE,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",2,0.09600895258276562,0.09599680786606982,0.09600895258276562,tier0,0.05246899259810739,0.0,0.0,1.0,0.0,0.0,memory_io,0.005788221247669587,0.1103169883974173,0.0428250535033106,0.8161973650101174,0.0,0.0,0.0027773973349521407,0.05293407015122155,0.0010783205121750634,0.020551576441243884,tier0:swap_sout_bytes,0.0064024898872903045,tier0:disk_write_IOPS,0.005986121447836862,tier0:disk_write_Bps,0.005970344139401517,tier0:swap_used_bytes,0.00440708364850184,tier0:swap_percent,0.0029957215774666464,memory_io,0.0428250535033106,compute,0.005788221247669587,scheduler_runtime,0.0027773973349521407,full
tier0,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,,0,VIDEO_SW,MEMBW,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",59,0.07187567360366762,0.06599713991642005,0.0662559437575086,tier0,0.029639529999686998,0.0,0.0,1.0,0.0,0.0,memory_io,0.004686321343307248,0.15811051468618892,0.023035184941712257,0.7771778075413313,0.0,0.0,0.0016784565245989754,0.05662898583805818,0.00023956719006851897,0.008082691934421661,tier0:disk_write_Bps,0.003319711100211281,tier0:disk_write_IOPS,0.003180809875819313,tier0:swap_sout_bytes,0.0024608873981106913,tier0:swap_used_bytes,0.0024409132123542673,tier0:mem_free_bytes,0.001618062828247638,memory_io,0.023035184941712257,compute,0.004686321343307248,scheduler_runtime,0.0016784565245989754,full
tier0,VIDEO_SW,VIDEO_SW__NOMINAL,VIDEO_SW__NOMINAL,,0,VIDEO_SW,NOMINAL,NOMINAL,benign,0,post_persist,5,"1,2,3,4,5",614,0.10802391231203942,0.05955205681749529,0.05957420896412907,tier0,0.03957944793169062,0.0,0.0,1.0,0.0,0.0,memory_io,0.004327845956003329,0.10934578884153898,0.031211244524101917,0.7885720027719635,0.0,0.0,0.00255718228683376,0.06460884172126782,0.0014831751647516084,0.037473366665229664,tier0:swap_sout_bytes,0.0061308688213338545,tier0:disk_write_IOPS,0.0036243802867360372,tier0:disk_write_Bps,0.003508242586634721,tier0:swap_sin_bytes,0.0028716619722613823,tier0:swap_used_bytes,0.0025227217286903293,memory_io,0.031211244524101917,compute,0.004327845956003329,scheduler_runtime,0.00255718228683376,full
tier0,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW__TLB,,0,VIDEO_SW,TLB,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",22,0.08291704874136624,0.08281987632579797,0.08282949421299063,tier0,0.04720786229520406,0.0,0.0,1.0,0.0,0.0,memory_io,0.005861790766078073,0.1241697988657619,0.03758817694438578,0.7962270502598978,0.0,0.0,0.002573180419036444,0.05450745477407179,0.0011847141657037662,0.025095696100268527,tier0:swap_sout_bytes,0.005736166556926374,tier0:disk_write_Bps,0.005086034869802083,tier0:disk_write_IOPS,0.00506886870461742,tier0:swap_used_bytes,0.0037386079344784635,tier0:swap_percent,0.0025044684310295624,memory_io,0.03758817694438578,compute,0.005861790766078073,scheduler_runtime,0.002573180419036444,full
tier0_tier1,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,,0,BROWSER,ATOMIC,ANOMALY,synchronization,1,peak_window,5,"538,539,540,541,542",538,0.007410946803773377,0.007398230903708186,0.007410946803773377,tier0,0.0029471207358477253,0.0012796292288408512,0.0,0.6972545715901761,0.30274542840982394,0.0,compute,0.0018935139672212947,0.4479834347998409,0.001487113787758271,0.351833867671858,0.0004301934598090969,0.10177878119194429,0.0001520682404780137,0.03597758129731669,0.00026386050942189994,0.06242633503904009,tier1_alt:pcpu_usage_0,0.00025275804848730587,tier1_alt:ecpu_usage_0,0.00022746309009709083,tier0:cpu_times_idle_pct,0.00021785423333245188,tier0:net_sent_Pps,0.00019115852100148466,tier0:mem_free_bytes,0.00016875671994402228,compute,0.0018935139672212947,memory_io,0.001487113787758271,thermal_power,0.0004301934598090969,full
tier0_tier1,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,,0,BROWSER,BRANCH,ANOMALY,control_flow,1,post_persist,5,"1,2,3,4,5",0,0.08926717789878803,0.086124028980326,0.08860861588514643,tier0,0.010339758149277603,0.005229267620025143,0.0,0.6641236454026799,0.33587635459732,0.0,memory_io,0.0036419675244997473,0.23392391909842997,0.008610447174443916,0.5530498376732748,0.0014570875359583499,0.09358887046299783,0.0003347324412726272,0.021499896411798284,0.0015247910931281054,0.09793747635349906,tier1_alt:memory_swap_total,0.0014331163004564476,tier0:swap_sout_bytes,0.000957807256013371,tier0:net_recv_Pps,0.0007433666336884397,tier1_alt:memory_swap_usage,0.0006713443069224449,tier0:net_recv_Bps,0.0006593443872440194,memory_io,0.008610447174443916,compute,0.0036419675244997473,platform_pressure,0.0015247910931281054,full
tier0_tier1,BROWSER,BROWSER__CACHE,BROWSER__CACHE,,0,BROWSER,CACHE,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",4,0.18453250155853157,0.1844179944043686,0.18453250155853157,tier0,0.0969846478671966,0.018634618993831217,0.0,0.8388277360707564,0.16117226392924355,0.0,memory_io,0.034334735344624084,0.2969637870640867,0.06283858960761513,0.5434958317383722,0.006346677787675329,0.054892908076505244,0.004811575971695346,0.041615693494050345,0.007287688149417907,0.06303177962698528,tier0:swap_sout_bytes,0.016801641861207656,tier0:net_sent_Bps,0.006133440552285022,tier0:cpu3_pct,0.004399020311981874,tier0:cpu1_pct,0.004061985106535713,tier0:net_sent_Pps,0.004017385113320917,memory_io,0.06283858960761513,compute,0.034334735344624084,platform_pressure,0.007287688149417907,full
tier0_tier1,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,,0,BROWSER,MEMBW,ANOMALY,memory_pressure,1,peak_window,5,"3,4,5,6,7",3,0.020657176854052176,0.020600067208697104,0.020657176854052176,tier0,0.006650629313093789,0.0026732931805322213,0.0,0.7132866363529158,0.28671336364708405,0.0,memory_io,0.002559312095146673,0.27448877839731733,0.005219842475382706,0.55983331896539,0.0008110163459918741,0.08698231313551762,0.0002394727963356616,0.02568369658792951,0.000494278780769099,0.05301189291384567,tier0:net_sent_Pps,0.0008895203304735278,tier1_alt:memory_swap_total,0.0005615316581462479,tier0:net_recv_Pps,0.0005432139516341175,tier0:swap_sout_bytes,0.0005203552674025795,tier0:net_recv_Bps,0.0004047255645127842,memory_io,0.005219842475382706,compute,0.002559312095146673,thermal_power,0.0008110163459918741,full
tier0_tier1,BROWSER,BROWSER__NOMINAL,BROWSER__NOMINAL,,0,BROWSER,NOMINAL,NOMINAL,benign,0,post_persist,5,"1,2,3,4,5",419,0.21795560661172922,0.21335571920448268,0.21369423979430036,tier0,0.1027688825009431,0.030729170420664635,0.0,0.7698155909531555,0.2301844090468444,0.0,memory_io,0.03331600458465669,0.24956172659851747,0.08046862545218485,0.6027700306568318,0.008542377039263763,0.06398877625788285,0.0056392232018523105,0.04224198839187382,0.005531822643650118,0.04143747809489398,tier0:swap_sout_bytes,0.01683551592246227,tier1_alt:memory_swap_total,0.010596987413872664,tier0:net_sent_Bps,0.006046081241313008,tier0:swap_sin_bytes,0.00494672112706316,tier0:net_recv_Bps,0.004325805426074512,memory_io,0.08046862545218485,compute,0.03331600458465669,thermal_power,0.008542377039263763,full
tier0_tier1,BROWSER,BROWSER__TLB,BROWSER__TLB,,0,BROWSER,TLB,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",4,0.18127058331966542,0.18115932301429233,0.18127058331966542,tier0,0.09533138614063602,0.016931647556062523,0.0,0.8491787813091993,0.15082121869080095,0.0,memory_io,0.03375288636398982,0.300658954711487,0.06114735195458991,0.5446793119789721,0.0059971638665983215,0.053420646753595515,0.0041853385113014615,0.03728153759508234,0.007180293000219014,0.06395954896086312,tier0:swap_sout_bytes,0.016874272913779992,tier0:net_sent_Bps,0.006188986048915827,tier0:net_sent_Pps,0.004420696250466949,tier0:cpu3_pct,0.004224370207430357,tier0:swap_sin_bytes,0.004053718294442054,memory_io,0.06114735195458991,compute,0.03375288636398982,platform_pressure,0.007180293000219014,full
tier0_tier1,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,,0,PY_AI,ATOMIC,ANOMALY,synchronization,1,post_persist,5,"1,2,3,4,5",263,0.04173884221807321,0.03965509594124629,0.039782923335428266,tier0,0.011154829916874926,0.004059717352629177,0.0,0.7331687048771778,0.2668312951228221,0.0,memory_io,0.003287757056046388,0.21609299296314505,0.008166217134125107,0.5367374388124841,0.0019416925347298184,0.127620789520417,0.0009993329433148751,0.06568272624962877,0.0008195476012879167,0.05386605245432509,tier0:mem_active_bytes,0.0013601006483512218,tier0:mem_used_bytes,0.001264574572687254,tier0:mem_wired_bytes,0.0008865586065380014,tier0:interrupts,0.0008212487745773403,tier1_alt:ram_power,0.0007682216154318464,memory_io,0.008166217134125107,compute,0.003287757056046388,thermal_power,0.0019416925347298184,full
tier0_tier1,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,,0,PY_AI,BRANCH,ANOMALY,control_flow,1,post_persist,5,"1,2,3,4,5",896,0.054352148671436826,0.05184164128016207,0.051951114419287125,tier0,0.016945818494659183,0.008631134378792297,0.0,0.6625425076436182,0.33745749235638217,0.0,memory_io,0.006035916895687081,0.2359904608477533,0.014501486244427375,0.5669747415252002,0.002764007237301567,0.1080663224809148,0.0020118139869621117,0.07865729732998598,0.0002637285090733392,0.010311177816145795,tier0:mem_active_bytes,0.0020153598404482297,tier1_alt:memory_swap_total,0.0018780405507463796,tier0:mem_wired_bytes,0.0017035450212184544,tier0:mem_used_bytes,0.001675609441300634,tier0:interrupts,0.0016262663023060083,memory_io,0.014501486244427375,compute,0.006035916895687081,thermal_power,0.002764007237301567,full
