config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.31697439609578265,0.030483830202505002
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.278314518365179,0.03193434017337249
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2979216279613961,0.05709994385890277
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.3413823785972915,0.04328104728682647
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.3085501511348731,0.054269551279593764
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.41538430677901345,0.00032817532377671377
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,1,0.44373359183728417,0.007988442420387043
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.4452970824651453,0.007099815278510224
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.45499000545788404,0.007273055755469382
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,MEMBW,0,0,0.31614468121584705,0.00818776501772861
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,TLB,0,0,0.2329860344877082,0.04233328706352266
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,TLB,0,1,0.21972539932180843,0.04074136581637347
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.21474130773043779,0.03656062383816036
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,TLB,0,0,0.20944414531366382,0.0374139565897639
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,TLB,1,1,0.2352718769442646,0.042689647702818634
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.28108292187985645,0.013007768927720764
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.2778341358633594,2.1544587389732417e-05
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.9431389359895995,0.005209900620251506
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.25796944165447144,0.007801813547446024
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.2872087158781082,0.0014933597833075574
