config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,TLB,0,0,0.11444528670310455,0.018318035904406643
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,TLB,0,1,0.08139692130101556,0.0198162414501519
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.06664351083549544,0.026945181803866652
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,TLB,0,1,0.11169549501402067,0.018803076229756452
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,TLB,1,1,0.10585649756536583,0.01965676074475356
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.05750475265925184,0.08491430864157457
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.06101307984975111,0.014237178981653671
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.8075312462737958,0.018675157446781943
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.06576133002951062,0.03381343823038803
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.06274702074413727,0.019215925249735907
