config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,0,0,0.2324340534849995,0.007092853487255607,0.09606515883784413,0.007458998378704271,0.034244920081809536,0.011937330536409635,0.0,0,TLB
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,1,0,0.23261145796649002,0.012875184767351222,0.1102096249419634,0.0062712570040178856,0.058485994857735306,0.011937330536409635,0.0,0,TLB
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.25506371719949367,0.014844846961201696,0.13924356259586582,0.00786934772240569,0.06213498915448233,0.011937330536409635,0.0,0,TLB
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3350307339200929,-0.08447342003407149,0.12391001218123676,0.014263219974828684,-0.24500396847160683,0.011937330536409635,0.0,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,1,1,0,0,0.2229987478267726,0.015426071699822463,0.10741395346724451,0.006824745194800447,0.0725876602385572,0.011937330536409635,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,0,0,0.3826360479838574,0.0017544228143011042,0.15888196282555975,0.00022101800680096595,0.004695592501052596,inf,0.0,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,1,0,0.2659035419291946,0.005742970867830655,0.10135793491759368,0.011068141184570487,0.02713193735365821,inf,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.3305799984181587,0.005147281813048854,0.14974376920591206,0.011030855599676953,0.021085838191478565,inf,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,control_flow,TLB|MEMBW,0,1,0,0,0.3208612101808793,0.0022489285673973902,0.1303384530736692,0.01710117411258988,0.0155596036872332,inf,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,1,1,0,0,0.31067755563831384,0.005886724413776856,0.1321915320273622,0.009860734698997592,0.023878325961196704,inf,0.0,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.33620314599613615,0.01530137406685328,0.17493925336957386,0.014627613538600731,0.05282595838633942,0.008601754866744867,-0.2616962809701596,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.22909145183998103,0.02609483659190548,0.09386273594088342,0.06000045226026847,0.14390549180921686,0.008601754866744867,-0.2616962809701596,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.3650694076809074,0.020120119229455502,0.11989266493252937,0.013662724437300738,0.06194434537515329,0.008601754866744867,-0.2616962809701596,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.30015504525779635,0.008818864167123575,0.06300840616162934,0.03634563350456607,0.047553748125993264,0.008601754866744867,-0.2616962809701596,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.37378975155635696,0.021610375166554452,0.11893683580790161,0.017002396312022786,0.06631529622177434,0.008601754866744867,-0.2616962809701596,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.3931209230738955,0.018978405592155412,0.09570383980723152,0.003616468555503821,0.05008436562082133,0.011991956986860734,0.0,0,CACHE
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|CACHE,0,0,1,0,0.4078949475865809,0.001023479661795057,0.10321453562745107,0.0037236951948477343,0.004371016094563229,0.011991956986860734,0.0,0,MEMBW
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|BRANCH,0,0,1,1,0.4323583157774197,0.0022114326356968417,0.29749203296715926,0.0014788334439952977,0.00585421951448633,0.011991956986860734,0.0,0,MEMBW
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|BRANCH,1,1,1,1,0.43573722642047863,0.0027651990029420315,0.2997018992900985,0.0021985785497161126,0.00744529895516017,0.011991956986860734,0.0,0,MEMBW
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.27663429654914085,0.003819441923825051,0.0874856595745157,0.01977215258993638,0.023692853562620925,0.011991956986860734,0.0,0,BRANCH
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,memory_pressure,BRANCH|TLB,0,0,0,0,0.23892724251136277,0.029317408398420397,0.09591330683391232,0.0027867852543814464,0.1240972140351021,inf,0.0,0,BRANCH
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|MEMBW,1,1,0,0,0.22059742399916088,0.03120122354286875,0.08278777649729696,0.0060402359457963906,0.1444591318027859,inf,0.0,0,BRANCH
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|MEMBW,0,0,0,0,0.20954890168723966,0.015622526238206424,0.07160351093602271,0.011592054693447804,0.0803488002777443,inf,0.0,0,BRANCH
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|MEMBW,0,1,0,0,0.2288935187093273,0.026904170000951882,0.0842027492000859,0.009523373442749006,0.12230128597721092,inf,0.0,0,BRANCH
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,BRANCH,control_flow,memory_pressure,BRANCH|MEMBW,0,0,1,0,0.21990726552832252,0.027644860564495166,0.09175660173291585,0.003763423625720075,0.12759258720028252,inf,0.0,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.33949323380361346,0.018728908280164658,0.09114107675738924,0.03487465779462025,0.0726044169221357,0.0261507051607541,0.0,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.2903198157353106,0.003511046543165919,0.10908314641866222,0.041721903178915484,0.032954629868341426,0.0261507051607541,0.0,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3045714450480652,0.006841550270631158,0.12943771441450475,0.04080213661647719,0.04286386946397505,0.0261507051607541,0.0,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.25238883634750237,0.004776388965991585,0.07211322803769929,0.03148900835523849,0.03466915278912365,0.0261507051607541,0.0,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.29812100631836125,0.0033473553562016756,0.12448912691139263,0.04216299018162356,0.03230963419244882,0.0261507051607541,0.0,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.29444813361366917,0.05128896903821867,0.14966874162089755,0.08611333453001493,0.21724284471700894,0.019906606752824546,0.01575834281909372,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.28873201463578585,0.06761521736617604,0.16957610252709338,0.07677580328603578,0.2725669318847357,0.019906606752824546,0.01575834281909372,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3186187158419753,0.039622034067109346,0.07648310585246626,0.004635602470264816,0.12667305013241204,0.019906606752824546,0.01575834281909372,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3011796072205288,0.060520925915832635,0.15878741688247985,0.07867486645737423,0.24028306008811617,0.019906606752824546,0.01575834281909372,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3657311960136003,-0.028673618972987647,0.06168638107579722,0.030011050658103243,-0.06339506200103232,0.019906606752824546,0.01575834281909372,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.34399470524972275,0.020238567025048337,0.08938426653299733,0.03690997709569338,0.0772887667496885,0.00603603785763866,0.0,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,0,1,0.400665494993839,0.02344939145454955,0.08032972744172746,0.011910010033659879,0.064480965504018,0.00603603785763866,0.0,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.44857994323684564,0.004231865403806323,0.30621995104093414,0.004690440226907455,0.011779114860007744,0.00603603785763866,0.0,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.46598509058947457,0.01109680290129944,0.30382179796335285,0.004422763912741101,0.02602497451932009,0.00603603785763866,0.0,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|BRANCH,0,0,1,1,0.33010744489627514,0.001268154725491466,0.09272621354354796,0.0035908906218758,0.005637075978368837,0.00603603785763866,0.0,0,MEMBW
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.24433426902815367,0.09560288156680555,0.11444270392807093,0.018320618679440265,0.40043776161694195,0.015222221758846011,-0.12212862354892771,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.21498142944612003,0.09012219325363519,0.08087621133743433,0.020336951413733123,0.42937572667070434,0.015222221758846011,-0.12212862354892771,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.22009079306109477,0.08446523092125305,0.0671402758445714,0.028104626876272243,0.39782505546766983,0.015222221758846011,-0.12212862354892771,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.23409963601557085,0.08907397025561345,0.1113201137104943,0.022890669550916593,0.3919396887065977,0.015222221758846011,-0.12212862354892771,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,1,1,1,1,0.25636176486814116,0.09363514795048933,0.10618453581405199,0.024952426272576184,0.37772093968091747,0.015222221758846011,-0.12212862354892771,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.30520048505849984,0.02213760500502915,0.05750475265925184,0.08491430864157457,0.11499154910194603,0.015946993345220727,-0.06310788233878342,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.28976429976728235,-0.036216020847211705,0.06101307984975111,0.03341770626100327,-0.10827512830653616,0.015946993345220727,-0.06310788233878342,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.9434981498033761,-0.0012107699072245737,0.8075312462737958,0.018675157446781943,0.008054302625604453,0.015946993345220727,-0.06310788233878342,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,memory_pressure,BRANCH|TLB,0,0,1,0,0.24288122048368385,0.028032379828861448,0.09503751801140968,0.006795468624783557,0.118813262764976,0.015946993345220727,-0.06310788233878342,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.26274334438754665,0.029772748377922875,0.08196294599387317,0.006030521700795072,0.11632977746662665,0.015946993345220727,-0.06310788233878342,0,BRANCH
