config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,PY_AI,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.04194402981225825,1,0.0010741138560687433,1.0,0.04194402981225825,0.0,0,910,157,156,0,1,90.0,91.0,621.0989010989011,617.1428571428571,46,0.030776673138542,full,0.04194402981225825,0.0
tier0,PY_AI,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.03215497588738212,1,0.027926960257787327,1.0,0.03215497588738212,0.0,0,910,356,322,0,1,90.0,91.0,1408.3516483516485,1273.8461538461538,46,0.030776673138542,full,0.04194402981225825,0.009789053924876126
tier0,PY_STATS,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.06463675147278242,1,0.0010741138560687433,1.0,0.06463675147278242,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,46,0.02486009509732966,full,0.03706890217438375,0.027567849298398665
tier0,PY_STATS,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.05261038123174702,1,0.0010741138560687433,1.0,0.05261038123174702,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,46,0.02486009509732966,full,0.03706890217438375,0.01554147905736327
tier0,PY_STATS,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.04212814310268336,1,0.0010741138560687433,1.0,0.04212814310268336,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,46,0.02486009509732966,full,0.03706890217438375,0.00505924092829961
tier0,PY_STATS,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.05724308075736713,1,0.0010741138560687433,1.0,0.05724308075736713,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,46,0.02486009509732966,full,0.03706890217438375,0.020174178582983378
tier0,PY_STATS,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.03706890217438375,1,0.0010741138560687433,1.0,0.03706890217438375,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,46,0.02486009509732966,full,0.03706890217438375,0.0
tier0,PY_STATS,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.044898661739450355,1,0.0010741138560687433,1.0,0.044898661739450355,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,46,0.02486009509732966,full,0.03706890217438375,0.007829759565066603
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.03266181648566206,1,0.0010741138560687433,1.0,0.03266181648566206,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,46,0.012776151406266735,full,0.10802391231203942,0.07536209582637736
tier0,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.07776526367657305,1,0.0010741138560687433,1.0,0.07776526367657305,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,46,0.012776151406266735,full,0.10802391231203942,0.030258648635466373
tier0,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.09600895258276562,1,0.0010741138560687433,1.0,0.09600895258276562,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,46,0.012776151406266735,full,0.10802391231203942,0.0120149597292738
tier0,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.07187567360366762,1,0.0010741138560687433,1.0,0.07187567360366762,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,46,0.012776151406266735,full,0.10802391231203942,0.036148238708371805
tier0,VIDEO_SW,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.10802391231203942,1,0.0010741138560687433,1.0,0.10802391231203942,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,46,0.012776151406266735,full,0.10802391231203942,0.0
tier0,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.08291704874136624,1,0.0010741138560687433,1.0,0.08291704874136624,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,46,0.012776151406266735,full,0.10802391231203942,0.025106863570673182
tier0_tier1,BROWSER,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.007410946803773377,0,0.5574650912996778,1.0,0.007410946803773377,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.02460906102648764,full,0.21795560661172922,0.21054465980795584
tier0_tier1,BROWSER,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.08926717789878803,1,0.0010741138560687433,1.0,0.08926717789878803,0.0,0,910,473,472,0,1,90.0,91.0,1871.2087912087911,1867.2527472527472,64,0.02460906102648764,full,0.21795560661172922,0.12868842871294117
tier0_tier1,BROWSER,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.18453250155853157,1,0.0010741138560687433,1.0,0.18453250155853157,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,64,0.02460906102648764,full,0.21795560661172922,0.03342310505319765
tier0_tier1,BROWSER,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.020657176854052176,0,0.11385606874328678,1.0,0.020657176854052176,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.02460906102648764,full,0.21795560661172922,0.19729842975767703
tier0_tier1,BROWSER,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.21795560661172922,1,0.0010741138560687433,1.0,0.21795560661172922,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,64,0.02460906102648764,full,0.21795560661172922,0.0
tier0_tier1,BROWSER,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.18127058331966542,1,0.0010741138560687433,1.0,0.18127058331966542,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,64,0.02460906102648764,full,0.21795560661172922,0.0366850232920638
tier0_tier1,PY_AI,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.04173884221807321,1,0.0010741138560687433,1.0,0.04173884221807321,0.0,0,910,326,325,0,1,90.0,91.0,1289.6703296703297,1285.7142857142858,64,0.03465817395664643,full,0.2145232544069749,0.17278441218890167
tier0_tier1,PY_AI,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.054352148671436826,1,0.0010741138560687433,1.0,0.054352148671436826,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,64,0.03465817395664643,full,0.2145232544069749,0.16017110573553806
tier0_tier1,PY_AI,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.1953340861473694,1,0.0010741138560687433,1.0,0.1953340861473694,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,64,0.03465817395664643,full,0.2145232544069749,0.019189168259605482
tier0_tier1,PY_AI,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.1972084439977714,1,0.0010741138560687433,1.0,0.1972084439977714,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,64,0.03465817395664643,full,0.2145232544069749,0.01731481040920349
tier0_tier1,PY_AI,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.2145232544069749,1,0.0010741138560687433,1.0,0.2145232544069749,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,64,0.03465817395664643,full,0.2145232544069749,0.0
tier0_tier1,PY_AI,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.055893287883571605,1,0.0010741138560687433,1.0,0.055893287883571605,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,64,0.03465817395664643,full,0.2145232544069749,0.15862996652340328
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.11577489625009611,1,0.0010741138560687433,1.0,0.11577489625009611,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,64,0.0276632169072729,full,0.07478760060016872,0.0409872956499274
tier0_tier1,PY_STATS,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.09850598808111796,1,0.0010741138560687433,1.0,0.09850598808111796,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,64,0.0276632169072729,full,0.07478760060016872,0.023718387480949246
tier0_tier1,PY_STATS,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.08534244243451782,1,0.0010741138560687433,1.0,0.08534244243451782,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,64,0.0276632169072729,full,0.07478760060016872,0.010554841834349099
tier0_tier1,PY_STATS,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.10391575174260145,1,0.0010741138560687433,1.0,0.10391575174260145,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,64,0.0276632169072729,full,0.07478760060016872,0.029128151142432737
tier0_tier1,PY_STATS,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.07478760060016872,1,0.0010741138560687433,1.0,0.07478760060016872,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,64,0.0276632169072729,full,0.07478760060016872,0.0
tier0_tier1,PY_STATS,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.09064941541730855,1,0.0010741138560687433,1.0,0.09064941541730855,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,64,0.0276632169072729,full,0.07478760060016872,0.01586181481713983
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.06475907691959415,1,0.0010741138560687433,1.0,0.06475907691959415,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,64,0.01701261090369662,full,0.13884760241263644,0.07408852549304229
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.10115852850144716,1,0.0010741138560687433,1.0,0.10115852850144716,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,64,0.01701261090369662,full,0.13884760241263644,0.03768907391118928
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.12190610018381998,1,0.0010741138560687433,1.0,0.12190610018381998,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,64,0.01701261090369662,full,0.13884760241263644,0.016941502228816463
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.09612347765753301,1,0.0010741138560687433,1.0,0.09612347765753301,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,64,0.01701261090369662,full,0.13884760241263644,0.042724124755103426
tier0_tier1,VIDEO_SW,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.13884760241263644,1,0.0010741138560687433,1.0,0.13884760241263644,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,64,0.01701261090369662,full,0.13884760241263644,0.0
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.10908395319497613,1,0.0010741138560687433,1.0,0.10908395319497613,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,64,0.01701261090369662,full,0.13884760241263644,0.02976364921766031
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.007020723006053247,1,0.023630504833512353,1.0,0.007020723006053247,0.0,0,910,130,129,780,781,870.0,871.0,514.2857142857143,510.3296703296703,75,0.006757605685928895,full,0.06674834054520912,0.05972761753915587
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.02572470075689153,1,0.0010741138560687433,1.0,0.02572470075689153,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.006757605685928895,full,0.06674834054520912,0.04102363978831759
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.054956654380756795,1,0.0010741138560687433,1.0,0.054956654380756795,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.006757605685928895,full,0.06674834054520912,0.011791686164452322
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.013907378208953988,1,0.0010741138560687433,1.0,0.013907378208953988,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.006757605685928895,full,0.06674834054520912,0.052840962336255126
tier0_tier1_tier2,BROWSER,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.06674834054520912,1,0.0010741138560687433,1.0,0.06674834054520912,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.006757605685928895,full,0.06674834054520912,0.0
tier0_tier1_tier2,BROWSER,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.04946759479884852,1,0.0010741138560687433,1.0,0.04946759479884852,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.006757605685928895,full,0.06674834054520912,0.0172807457463606
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.01935987574096569,1,0.0010741138560687433,1.0,0.01935987574096569,0.0,0,910,664,662,0,1,90.0,91.0,2626.813186813187,2618.901098901099,75,0.016026351849622505,full,0.10178829303640774,0.08242841729544205
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.024968027036787112,1,0.0010741138560687433,1.0,0.024968027036787112,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.016026351849622505,full,0.10178829303640774,0.07682026599962063
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.09615089628116766,1,0.0010741138560687433,1.0,0.09615089628116766,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.016026351849622505,full,0.10178829303640774,0.005637396755240082
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.09670579399119736,1,0.0010741138560687433,1.0,0.09670579399119736,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.016026351849622505,full,0.10178829303640774,0.005082499045210381
tier0_tier1_tier2,PY_AI,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.10178829303640774,1,0.0010741138560687433,1.0,0.10178829303640774,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.016026351849622505,full,0.10178829303640774,0.0
tier0_tier1_tier2,PY_AI,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.02680956166941005,1,0.0010741138560687433,1.0,0.02680956166941005,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.016026351849622505,full,0.10178829303640774,0.07497873136699769
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.027583985268033184,1,0.0010741138560687433,1.0,0.027583985268033184,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.006116725773816665,full,0.018503335333000196,0.009080649935032988
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.023601659068006802,1,0.0010741138560687433,1.0,0.023601659068006802,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.006116725773816665,full,0.018503335333000196,0.005098323735006606
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.02291269883051506,1,0.0010741138560687433,1.0,0.02291269883051506,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.006116725773816665,full,0.018503335333000196,0.004409363497514866
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.026339823195443465,1,0.0010741138560687433,1.0,0.026339823195443465,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.006116725773816665,full,0.018503335333000196,0.00783648786244327
tier0_tier1_tier2,PY_STATS,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.018503335333000196,1,0.0010741138560687433,1.0,0.018503335333000196,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.006116725773816665,full,0.018503335333000196,0.0
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.020905669008436645,1,0.0010741138560687433,1.0,0.020905669008436645,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.006116725773816665,full,0.018503335333000196,0.0024023336754364494
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.0019542109747778683,1,0.0010741138560687433,1.0,0.0019542109747778683,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.0005473232772607553,full,17.49824998914259,17.496295778167813
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0024591379931760064,1,0.0010741138560687433,1.0,0.0024591379931760064,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.0005473232772607553,full,17.49824998914259,17.495790851149412
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,17.634830581574185,1,0.0010741138560687433,1.0,17.634830581574185,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.0005473232772607553,full,17.49824998914259,0.1365805924315957
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.002348618949458792,1,0.0010741138560687433,1.0,0.002348618949458792,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.0005473232772607553,full,17.49824998914259,17.49590137019313
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,17.49824998914259,1,0.0010741138560687433,1.0,17.49824998914259,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.0005473232772607553,full,17.49824998914259,0.0
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.002595240033792313,1,0.0010741138560687433,1.0,0.002595240033792313,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.0005473232772607553,full,17.49824998914259,17.495654749108798
