config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.17291837795474393,-0.044003716552343725,0.09247187676870362,0.010833778802693372,-0.24905844513206968,0.007364535276947427,-0.07669173041012901,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.0026999937909918115,0.07371739875728532,0.015384280390483604,0.022503259096572935,0.007364535276947427,-0.07669173041012901,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2766839230819912,0.015385977948047358,0.08924877315963681,0.01775206754731251,0.06448433283333421,0.015945401077430085,0.008505260600786328,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.36079805491767913,-0.008113902357173963,0.09042071555924265,0.022104349765177708,-0.011436526921314853,0.015945401077430085,0.008505260600786328,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3515753505812787,-0.05274615795959536,0.11908503546255744,0.04425282675095771,-0.12790119192956376,0.015945401077430085,0.008505260600786328,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.32561811850220496,0.0032034715068039454,0.05585619494279377,0.03700863662775182,0.028342412346988567,0.015945401077430085,0.008505260600786328,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.34494786759275775,-0.06791633081106663,0.10303329020036811,0.03027554447640765,-0.1817503384114238,0.015945401077430085,0.008505260600786328,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.27689643706714717,-0.030465463604784387,0.04589177476494157,0.02504646755658744,-0.09750112732619916,0.013680501562324275,0.11206719981177735,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4251167895392267,-0.04929507360301555,0.05689447908892752,0.04492458244766436,-0.09349397975801758,0.013680501562324275,0.11206719981177735,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.33380298074884723,-0.04314271487795379,0.041233294567019796,0.04198567866496661,-0.10825281789775265,0.013680501562324275,0.11206719981177735,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.33058302740397916,-0.05253307591097506,0.09184967959713633,0.02847342634642691,-0.14467319037992699,0.013680501562324275,0.11206719981177735,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4165875916250778,-0.0785378455915085,0.13263948244950718,0.02936770101833211,-0.17384230496028363,0.013680501562324275,0.11206719981177735,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2957948559655242,-0.060698684703039796,0.057027486697577186,0.016430393699042707,-0.1969894518258624,0.012859694847275447,0.04512251068956425,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|MEMBW,0,0,1,0,0.23781441819557683,0.021580477671788972,0.02959682130368437,0.005033367765641263,0.09326133717540665,0.012859694847275447,0.04512251068956425,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.2619738800363047,0.02576718309381959,0.06801166666202119,0.008423617618067591,0.10256926617383441,0.012859694847275447,0.04512251068956425,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2606258674572858,0.01454991633450814,0.05094339243537289,0.023661815629785705,0.0676575249110475,0.012859694847275447,0.04512251068956425,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.24346995146291292,0.01571943493249503,0.023550047783900623,0.035813610231172,0.08247070827546467,0.012859694847275447,0.04512251068956425,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23742931151236024,0.02034602795523971,0.03721464537661406,0.020252997743168764,0.09581912937710654,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.31937148095619033,0.0018108302285237965,0.08570937719783135,0.026322912044967325,0.018831419267601818,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.15103854288267024,0.04719639485054075,0.03803338521814189,0.005373379355841347,0.3151637665398628,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,1,1,0,0.15630943146629966,0.053768158967524626,0.11393661110277342,0.00510527564523254,0.34653581580467546,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,1,1,0,0,0.32969802126383735,0.01842531195573216,0.06565683310250026,0.0030876725848182907,0.0574290854663445,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,1,1,0,0,0.21682352031518834,0.020482337773553932,0.05549748286550979,0.01244562128975761,0.10068785428376084,0.020210629095705854,-0.23256668958047083,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,0,1,0.23253403489917476,0.012176214759217707,0.06754033621373552,0.0027414328331840515,0.05373364213441864,0.020210629095705854,-0.23256668958047083,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.2213007702121204,0.026994602061088557,0.019530389709466914,0.03217918305624297,0.13807055008626545,0.020210629095705854,-0.23256668958047083,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.2401574884489292,0.014640838626111374,0.06246677555407734,0.02479825119143897,0.0733623616681551,0.020210629095705854,-0.23256668958047083,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,0,1,1,0.19592988743094775,0.03864216108600893,0.037590992759779215,0.001013589772655872,0.19773022194617654,0.020210629095705854,-0.23256668958047083,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.3475686023778527,-0.06511297399825139,0.031109071337139207,0.017473115859536544,-0.17860138403290443,0.0064543250076753165,0.04947982433391813,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.43429061738248326,-0.030622586213920333,0.11936257017091018,0.014560080409812048,-0.06323153540064115,0.0064543250076753165,0.04947982433391813,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|ATOMIC,0,0,0,0,0.6261725418153604,0.007043326601747113,0.36764744834309,0.001946315480734595,0.012221359926182385,0.0064543250076753165,0.04947982433391813,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.316619849542593,-0.03654659326749021,0.1301364336500511,0.006572722148083493,-0.11214063408527052,0.0064543250076753165,0.04947982433391813,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.42215713895539364,-0.075200689063258,0.12481941297105288,0.012578790789779318,-0.17184453623873427,0.0064543250076753165,0.04947982433391813,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2565014348812558,-0.025976215084451,0.06538832101633038,0.04598148487639721,-0.07828008992827123,0.007126429492955963,-0.3137518886283317,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.288445934186252,-0.03267567140666694,0.048199783918369814,0.02806596330141383,-0.09924841445374277,0.007126429492955963,-0.3137518886283317,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.16259064798500802,0.03888989514218996,0.045354735360967256,0.01398661659681108,0.24618084114004235,0.007126429492955963,-0.3137518886283317,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.2864567045937003,-0.04537492690203171,0.055272651747683685,0.05010039702199684,-0.13334989397871005,0.007126429492955963,-0.3137518886283317,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.22094553243755072,-0.008187265424450307,0.06999401482755187,0.04388293575474295,-0.01511394699665191,0.007126429492955963,-0.3137518886283317,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.19863944031617883,0.0310802606744304,0.024723980442219965,0.02244689495910986,0.1676883678399785,0.006013564465764952,-0.010661189997838712,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.32000322057337544,-0.0033697414389123326,0.05612331913482476,0.030556648616639696,0.004748021198959241,0.006013564465764952,-0.010661189997838712,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.20193705922686703,0.01793826146736971,0.08292525230023261,0.0034417229852019837,0.09055137484925851,0.006013564465764952,-0.010661189997838712,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.2740786706295044,0.06427976795994056,0.06639240405481224,0.008006674752779538,0.23853283681829734,0.006013564465764952,-0.010661189997838712,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.25040128054740657,-0.007043153129271673,0.08396078494644493,0.02884001859540422,-0.01370734287287148,0.006013564465764952,-0.010661189997838712,1,ABSTAIN
