config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.35268415256050517,0.008113902357173963
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.29882919262168334,0.009251490062522294
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.3212507841728511,0.004367334329353878
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2770315367816911,0.01731392211004018
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.24643097346236278,0.007929897424484494
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.37582171593621116,0.022731034982980514
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.29066026587089344,0.024973325265918223
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2780499514930041,9.590639358136865e-05
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.3380497460335693,0.021185313832078445
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.2350961712624844,0.02889820417734701
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.23781441819557683,0.021580477671788972
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.2619738800363047,0.02576718309381959
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.2606258674572858,0.01454991633450814
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24346995146291292,0.01571943493249503
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23742931151236024,0.02034602795523971
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.31937148095619033,0.0018108302285237965
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15103854288267024,0.04719639485054075
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.15630943146629966,0.053768158967524626
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.32969802126383735,0.01842531195573216
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.21682352031518834,0.020482337773553932
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.23253403489917476,0.012176214759217707
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.2213007702121204,0.026994602061088557
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.21717125384325756,0.022986234605671646
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.19592988743094775,0.03864216108600893
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.2824556283796013,0.027172880996236937
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.4036680311685629,0.02284112011281131
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6261725418153604,0.007043326601747113
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.28007325627510277,0.01357582146926034
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.34695644989213564,0.030857682133799358
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.23052521979680482,0.014533115239042299
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,1,0.25577026277958503,0.02052995636088406
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.16259064798500802,0.03888989514218996
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2410817776916686,0.03720411111712141
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.2127582670131004,0.008187265424450307
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.19863944031617883,0.025855511814445842
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.3166334791344631,0.0033697414389123326
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.20193705922686703,0.01793826146736971
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.22842074435151666,0.041445473055594595
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.2433581274181349,0.007043153129271673
