config,holdout_workload,case_id,workload,stressor,label,run_score,run_alert,min_pvalue,peak_block_score,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0_tier1,PY_STATS,PY_STATS__CACHE,PY_STATS,CACHE,1,0.00028049055305136587,1,0.0009794319294809011,0.00028049055305136587,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00015547474010311913,mixed,0.00023840912631917997,4.20814267321859e-05
tier0_tier1,PY_STATS,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.0003527419802642658,1,0.0009794319294809011,0.0003527419802642658,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00015547474010311913,mixed,0.00023840912631917997,0.00011433285394508584
tier0_tier1,PY_STATS,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.00023840912631917997,1,0.0009794319294809011,0.00023840912631917997,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00015547474010311913,mixed,0.00023840912631917997,0.0
tier0_tier1,PY_STATS,PY_STATS__TLB,PY_STATS,TLB,1,0.00028403910680208327,1,0.0009794319294809011,0.00028403910680208327,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00015547474010311913,mixed,0.00023840912631917997,4.56299804829033e-05
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.00018897885605483896,1,0.0009794319294809011,0.00018897885605483896,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,7.553576231978535e-05,mixed,0.0006015267676354822,0.00041254791158064325
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.0004538831738096702,1,0.0009794319294809011,0.0004538831738096702,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,7.553576231978535e-05,mixed,0.0006015267676354822,0.00014764359382581202
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.0005285341670045035,1,0.0009794319294809011,0.0005285341670045035,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,7.553576231978535e-05,mixed,0.0006015267676354822,7.299260063097868e-05
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.000407343791057057,1,0.0009794319294809011,0.000407343791057057,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,7.553576231978535e-05,mixed,0.0006015267676354822,0.00019418297657842522
tier0_tier1,VIDEO_SW,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.0006015267676354822,1,0.0009794319294809011,0.0006015267676354822,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,7.553576231978535e-05,mixed,0.0006015267676354822,0.0
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.0004764492933828328,1,0.0009794319294809011,0.0004764492933828328,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,7.553576231978535e-05,mixed,0.0006015267676354822,0.00012507747425264944
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,BROWSER,ATOMIC,1,5.867052293801388e-05,0,0.35063663075416257,5.867052293801388e-05,940,0,0,-1,-1,,,0.0,0.0,64,0.0001678599301859198,mixed,0.0009544214774138597,0.0008957509544758459
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BROWSER,BRANCH,1,0.0006390592560749381,1,0.0009794319294809011,0.0006390592560749381,940,302,300,0,2,60.0,62.0,1156.595744680851,1148.936170212766,64,0.0001678599301859198,mixed,0.0009544214774138597,0.0003153622213389216
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,BROWSER,CACHE,1,0.000961812701043199,1,0.0009794319294809011,0.000961812701043199,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.0001678599301859198,mixed,0.0009544214774138597,7.39122362933926e-06
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,BROWSER,MEMBW,1,0.00012052041662082496,0,0.24191968658178256,0.00012052041662082496,940,0,0,-1,-1,,,0.0,0.0,64,0.0001678599301859198,mixed,0.0009544214774138597,0.0008339010607930348
tier0_tier1_tier2,BROWSER,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.0009544214774138597,1,0.0009794319294809011,0.0009544214774138597,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.0001678599301859198,mixed,0.0009544214774138597,0.0
tier0_tier1_tier2,BROWSER,BROWSER__TLB,BROWSER,TLB,1,0.0009196934825789489,1,0.0009794319294809011,0.0009196934825789489,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.0001678599301859198,mixed,0.0009544214774138597,3.472799483491087e-05
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.00025849581234864167,1,0.0009794319294809011,0.00025849581234864167,940,343,341,0,2,60.0,62.0,1313.6170212765958,1305.9574468085107,64,0.00020542729789948348,mixed,0.000428848361844935,0.00017035254949629333
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,PY_AI,BRANCH,1,0.0003655920788005493,1,0.0009794319294809011,0.0003655920788005493,940,622,588,0,2,60.0,62.0,2382.127659574468,2251.9148936170213,64,0.00020542729789948348,mixed,0.000428848361844935,6.32562830443857e-05
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,PY_AI,CACHE,1,279.8218309195281,1,0.0009794319294809011,279.8218309195281,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.00020542729789948348,mixed,0.000428848361844935,279.8214020711663
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,PY_AI,MEMBW,1,0.0005173202619753715,1,0.0009794319294809011,0.0005173202619753715,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.00020542729789948348,mixed,0.000428848361844935,8.847190013043646e-05
tier0_tier1_tier2,PY_AI,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.000428848361844935,1,0.0009794319294809011,0.000428848361844935,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.00020542729789948348,mixed,0.000428848361844935,0.0
tier0_tier1_tier2,PY_AI,PY_AI__TLB,PY_AI,TLB,1,0.00026508449538429355,1,0.0009794319294809011,0.00026508449538429355,940,705,672,0,2,60.0,62.0,2700.0,2573.6170212765956,64,0.00020542729789948348,mixed,0.000428848361844935,0.00016376386646064145
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.00041032041541357196,1,0.0009794319294809011,0.00041032041541357196,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.0001601416338770677,mixed,0.0002451171704014073,0.0001652032450121647
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.00034078017690430425,1,0.0009794319294809011,0.00034078017690430425,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.0001601416338770677,mixed,0.0002451171704014073,9.566300650289697e-05
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,PY_STATS,CACHE,1,0.0002888372890153965,1,0.0009794319294809011,0.0002888372890153965,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.0001601416338770677,mixed,0.0002451171704014073,4.3720118613989204e-05
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.00036469466522138236,1,0.0009794319294809011,0.00036469466522138236,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.0001601416338770677,mixed,0.0002451171704014073,0.00011957749481997508
tier0_tier1_tier2,PY_STATS,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.0002451171704014073,1,0.0009794319294809011,0.0002451171704014073,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.0001601416338770677,mixed,0.0002451171704014073,0.0
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,PY_STATS,TLB,1,0.00029473944959877875,1,0.0009794319294809011,0.00029473944959877875,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.0001601416338770677,mixed,0.0002451171704014073,4.9622279197371474e-05
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.0001714703277381302,1,0.0009794319294809011,0.0001714703277381302,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,6.35186046296581e-05,mixed,4.0346518020323545,4.034480331704616
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.0003799061535522282,1,0.0009794319294809011,0.0003799061535522282,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,6.35186046296581e-05,mixed,4.0346518020323545,4.034271895878803
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,4.245847132599951,1,0.0009794319294809011,4.245847132599951,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,6.35186046296581e-05,mixed,4.0346518020323545,0.21119533056759643
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.0003500280176785993,1,0.0009794319294809011,0.0003500280176785993,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,6.35186046296581e-05,mixed,4.0346518020323545,4.034301774014676
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,4.0346518020323545,1,0.0009794319294809011,4.0346518020323545,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,6.35186046296581e-05,mixed,4.0346518020323545,0.0
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.0004039710017938573,1,0.0009794319294809011,0.0004039710017938573,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,6.35186046296581e-05,mixed,4.0346518020323545,4.0342478310305605
