config,holdout_workload,case_id,workload,stressor,label,run_score,run_alert,min_pvalue,peak_block_score,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,nominal_template_score,run_score_wc
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.041764301652018096,1,0.0013504388926401081,0.041764301652018096,970,29,29,603,603,633.0,633.0,107.62886597938144,107.62886597938144,46,0.03370697325897447,0.041764301652018096,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.01884854586945314,0,0.25050641458474004,0.01884854586945314,970,0,0,-1,-1,,,0.0,0.0,46,0.03370697325897447,0.041764301652018096,0.022915755782564957
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,3.899109987856428e-05,0,0.26198514517218097,3.899109987856428e-05,970,0,0,-1,-1,,,0.0,0.0,57,0.00010299100984999699,3.401807575055856e-05,4.97302412800572e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.00021648760698086275,1,0.0006752194463200541,0.00021648760698086275,970,197,197,0,0,30.0,30.0,731.1340206185567,731.1340206185567,57,0.00010299100984999699,3.401807575055856e-05,0.0001824695312303042
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,1,7.376220731382412e-05,0,0.11141120864280891,7.376220731382412e-05,970,0,0,-1,-1,,,0.0,0.0,57,0.00010299100984999699,3.401807575055856e-05,3.974413156326556e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,8.591016906654554e-05,0,0.08575286968264687,8.591016906654554e-05,970,0,0,-1,-1,,,0.0,0.0,57,0.00010299100984999699,3.401807575055856e-05,5.1892093315986974e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,3.401807575055856e-05,0,0.28291694800810263,3.401807575055856e-05,970,0,0,-1,-1,,,0.0,0.0,57,0.00010299100984999699,3.401807575055856e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,1,7.6087048611045e-05,0,0.10465901417960838,7.6087048611045e-05,970,0,0,-1,-1,,,0.0,0.0,57,0.00010299100984999699,3.401807575055856e-05,4.206897286048644e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,8.112639979726196e-05,0,0.0925050641458474,8.112639979726196e-05,970,0,0,-1,-1,,,0.0,0.0,57,0.00010299100984999699,3.8190168085980354e-05,4.29362317112816e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.00024077471701067148,1,0.0006752194463200541,0.00024077471701067148,970,83,83,0,0,30.0,30.0,308.0412371134021,308.0412371134021,57,0.00010299100984999699,3.8190168085980354e-05,0.00020258454892469114
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,1,294.01531013044405,1,0.0006752194463200541,294.01531013044405,970,970,970,0,0,30.0,30.0,3600.0,3600.0,57,0.00010299100984999699,3.8190168085980354e-05,294.01527194027597
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.00025536704781916366,1,0.0006752194463200541,0.00025536704781916366,970,31,31,439,439,469.0,469.0,115.05154639175258,115.05154639175258,57,0.00010299100984999699,3.8190168085980354e-05,0.0002171768797331833
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,3.8190168085980354e-05,0,0.26198514517218097,3.8190168085980354e-05,970,0,0,-1,-1,,,0.0,0.0,57,0.00010299100984999699,3.8190168085980354e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,1,0.00012780204171007435,1,0.0006752194463200541,0.00012780204171007435,970,28,28,942,942,972.0,972.0,103.91752577319588,103.91752577319588,57,0.00010299100984999699,3.8190168085980354e-05,8.9611873624094e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.00015620874607548765,1,0.0006752194463200541,0.00015620874607548765,970,970,970,0,0,30.0,30.0,3600.0,3600.0,57,0.00010299100984999699,5.073679858270785e-05,0.0001054719474927798
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.00011710269145542282,1,0.007427413909520594,0.00011710269145542282,970,384,384,579,579,609.0,609.0,1425.1546391752577,1425.1546391752577,57,0.00010299100984999699,5.073679858270785e-05,6.636589287271496e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.0001081585858694784,1,0.014179608372721135,0.0001081585858694784,970,28,28,458,458,488.0,488.0,103.91752577319588,103.91752577319588,57,0.00010299100984999699,5.073679858270785e-05,5.7421787286770544e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.00014406045708408583,1,0.0006752194463200541,0.00014406045708408583,970,970,970,0,0,30.0,30.0,3600.0,3600.0,57,0.00010299100984999699,5.073679858270785e-05,9.332365850137798e-05
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,5.073679858270785e-05,0,0.2511816340310601,5.073679858270785e-05,970,0,0,-1,-1,,,0.0,0.0,57,0.00010299100984999699,5.073679858270785e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,1,9.069708803996775e-05,0,0.07427413909520594,9.069708803996775e-05,970,0,0,-1,-1,,,0.0,0.0,57,0.00010299100984999699,5.073679858270785e-05,3.9960289457259895e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,9.150030761988966e-05,0,0.07359891964888589,9.150030761988966e-05,970,0,0,-1,-1,,,0.0,0.0,57,0.00010299100984999699,0.00012578188538781755,3.4281577767927894e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.00013136126959379247,1,0.0006752194463200541,0.00013136126959379247,970,44,44,789,789,819.0,819.0,163.29896907216494,163.29896907216494,57,0.00010299100984999699,0.00012578188538781755,5.5793842059749185e-06
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,7.353908857656443e-05,0,0.11208642808912897,7.353908857656443e-05,970,0,0,-1,-1,,,0.0,0.0,57,0.00010299100984999699,0.00012578188538781755,5.224279681125312e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.00012567587618797073,1,0.0013504388926401081,0.00012567587618797073,970,53,53,49,49,79.0,79.0,196.70103092783506,196.70103092783506,57,0.00010299100984999699,0.00012578188538781755,1.06009199846819e-07
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.00012578188538781755,1,0.0013504388926401081,0.00012578188538781755,970,30,30,603,603,633.0,633.0,111.34020618556701,111.34020618556701,57,0.00010299100984999699,0.00012578188538781755,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.000102559232591082,0,0.02160702228224173,0.000102559232591082,970,0,0,-1,-1,,,0.0,0.0,57,0.00010299100984999699,0.00012578188538781755,2.3222652796735547e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,4.663155108143933e-05,0,0.26198514517218097,4.663155108143933e-05,970,0,0,-1,-1,,,0.0,0.0,64,0.00010907179879936173,3.754127090391047e-05,9.090280177528865e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.0002343419227798372,1,0.0006752194463200541,0.0002343419227798372,970,214,214,0,0,30.0,30.0,794.2268041237113,794.2268041237113,64,0.00010907179879936173,3.754127090391047e-05,0.00019680065187592673
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,1,8.594802203943795e-05,0,0.09520594193112762,8.594802203943795e-05,970,0,0,-1,-1,,,0.0,0.0,64,0.00010907179879936173,3.754127090391047e-05,4.8406751135527485e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,9.872623166548923e-05,0,0.0688723835246455,9.872623166548923e-05,970,0,0,-1,-1,,,0.0,0.0,64,0.00010907179879936173,3.754127090391047e-05,6.118496076157876e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,3.754127090391047e-05,0,0.2646860229574612,3.754127090391047e-05,970,0,0,-1,-1,,,0.0,0.0,64,0.00010907179879936173,3.754127090391047e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,1,8.359705894722867e-05,0,0.09925725860904794,8.359705894722867e-05,970,0,0,-1,-1,,,0.0,0.0,64,0.00010907179879936173,3.754127090391047e-05,4.60557880433182e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,8.649437692351087e-05,0,0.0925050641458474,8.649437692351087e-05,970,0,0,-1,-1,,,0.0,0.0,64,0.00010907179879936173,4.1160518704521994e-05,4.533385821898887e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.00024630169955999916,1,0.0006752194463200541,0.00024630169955999916,970,83,83,0,0,30.0,30.0,308.0412371134021,308.0412371134021,64,0.00010907179879936173,4.1160518704521994e-05,0.00020514118085547718
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,1,294.0127149425758,1,0.0006752194463200541,294.0127149425758,970,970,970,0,0,30.0,30.0,3600.0,3600.0,64,0.00010907179879936173,4.1160518704521994e-05,294.0126737820571
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.00026263040466522616,1,0.0006752194463200541,0.00026263040466522616,970,31,31,439,439,469.0,469.0,115.05154639175258,115.05154639175258,64,0.00010907179879936173,4.1160518704521994e-05,0.00022146988596070418
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,4.1160518704521994e-05,0,0.26198514517218097,4.1160518704521994e-05,970,0,0,-1,-1,,,0.0,0.0,64,0.00010907179879936173,4.1160518704521994e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,1,0.00013262684437951284,1,0.0006752194463200541,0.00013262684437951284,970,28,28,942,942,972.0,972.0,103.91752577319588,103.91752577319588,64,0.00010907179879936173,4.1160518704521994e-05,9.146632567499085e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.00016789457913818636,1,0.0006752194463200541,0.00016789457913818636,970,970,970,0,0,30.0,30.0,3600.0,3600.0,64,0.00010907179879936173,5.2563584586429955e-05,0.0001153309945517564
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.0001256600929929882,1,0.006076975016880486,0.0001256600929929882,970,510,510,376,376,406.0,406.0,1892.7835051546392,1892.7835051546392,64,0.00010907179879936173,5.2563584586429955e-05,7.309650840655823e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.00011309080656844261,1,0.014854827819041188,0.00011309080656844261,970,27,27,459,459,489.0,489.0,100.20618556701031,100.20618556701031,64,0.00010907179879936173,5.2563584586429955e-05,6.052722198201266e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.00015396657479732243,1,0.0006752194463200541,0.00015396657479732243,970,970,970,0,0,30.0,30.0,3600.0,3600.0,64,0.00010907179879936173,5.2563584586429955e-05,0.00010140299021089248
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,5.2563584586429955e-05,0,0.2511816340310601,5.2563584586429955e-05,970,0,0,-1,-1,,,0.0,0.0,64,0.00010907179879936173,5.2563584586429955e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,1,9.925594978980472e-05,0,0.0661715057393653,9.925594978980472e-05,970,0,0,-1,-1,,,0.0,0.0,64,0.00010907179879936173,5.2563584586429955e-05,4.6692365203374763e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,9.495198174158468e-05,0,0.07697501688048616,9.495198174158468e-05,970,0,0,-1,-1,,,0.0,0.0,64,0.00010907179879936173,0.00013151406804498436,3.656208630339968e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.0001443801033029807,1,0.0006752194463200541,0.0001443801033029807,970,47,47,787,787,817.0,817.0,174.43298969072166,174.43298969072166,64,0.00010907179879936173,0.00013151406804498436,1.2866035257996333e-05
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,7.997994153012946e-05,0,0.10600945307224847,7.997994153012946e-05,970,0,0,-1,-1,,,0.0,0.0,64,0.00010907179879936173,0.00013151406804498436,5.1534126514854906e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.00013667623673493397,1,0.0006752194463200541,0.00013667623673493397,970,62,62,47,47,77.0,77.0,230.10309278350516,230.10309278350516,64,0.00010907179879936173,0.00013151406804498436,5.162168689949612e-06
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.00013151406804498436,1,0.0013504388926401081,0.00013151406804498436,970,29,29,604,604,634.0,634.0,107.62886597938144,107.62886597938144,64,0.00010907179879936173,0.00013151406804498436,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.00011504124933479512,1,0.01350438892640108,0.00011504124933479512,970,4,4,628,628,658.0,658.0,14.845360824742269,14.845360824742269,64,0.00010907179879936173,0.00013151406804498436,1.6472818710189244e-05
