config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.15378880607189255,0.04320971101038651,0.03803338521814189,0.005373379355841347,0.283652718012641,inf,0.033132258657720196,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.2350797237967449,0.022898206967014334,0.11393661110277342,0.00510527564523254,0.09995835700362637,inf,0.033132258657720196,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,1,0,0,0.26593273124660954,0.06948274803876031,0.06565683310250026,0.0030876725848182907,0.2628222672498064,inf,0.033132258657720196,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,1,1,0,0,0.1926488241441408,0.03473421238381738,0.05549748286550979,0.01244562128975761,0.18651995100369484,0.020210629095705854,-0.3131815690233193,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,0,0,0.2034939197684198,0.039275666699709166,0.06754033621373552,0.0027414328331840515,0.19437635382712518,0.020210629095705854,-0.3131815690233193,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.16944388647831318,0.041177459991333376,0.019530389709466914,0.03217918305624297,0.259103475553495,0.020210629095705854,-0.3131815690233193,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.23670394898029146,0.008179897826487037,0.06246677555407734,0.02479825119143897,0.04695648428942433,0.020210629095705854,-0.3131815690233193,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.2063633378020299,0.029831025811465156,0.037590992759779215,0.001013589772655872,0.14506193522304034,0.020210629095705854,-0.3131815690233193,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2883662664842117,-0.05406332149020587,0.031109071337139207,0.017473115859536544,-0.1787442270752312,0.0064543250076753165,-0.010820872189246608,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.42843641341861477,-0.042780960485294506,0.11936257017091018,0.014560080409812048,-0.0925734253081405,0.0064543250076753165,-0.010820872189246608,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.6233951951765342,0.004130198481015146,0.36764744834309,0.001946315480734595,0.007598476458980186,0.0064543250076753165,-0.010820872189246608,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.3163347498603179,-0.04347869930110654,0.1301364336500511,0.006572722148083493,-0.13415842447518916,0.0064543250076753165,-0.010820872189246608,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.3978088635555395,-0.0854474296984688,0.12481941297105288,0.012578790789779318,-0.2085052528191037,0.0064543250076753165,-0.010820872189246608,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.268940243858324,-0.03808227588335275,0.06538832101633038,0.04598148487639721,-0.11860998542715692,0.007126429492955963,-0.38146369204532976,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.21949816169948244,-0.02480075199891718,0.048199783918369814,0.02806596330141383,-0.09895493049846125,0.007126429492955963,-0.38146369204532976,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.19153413738465333,0.06372186455020531,0.045354735360967256,0.01398661659681108,0.339683515538213,0.007126429492955963,-0.38146369204532976,0,MEMBW
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.3268573177423529,-0.050114082713392905,0.055272651747683685,0.05010039702199684,-0.1282703076322642,0.007126429492955963,-0.38146369204532976,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.1952784544018191,0.010394943095879489,0.06999401482755187,0.04388293575474295,0.07517258288494524,0.007126429492955963,-0.38146369204532976,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.1968068244456309,0.022228611127173947,0.024723980442219965,0.02244689495910986,0.12416921673333126,0.006013564465764952,-0.0683294188348165,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.24981742240306365,0.03166433882396458,0.05612331913482476,0.030556648616639696,0.14202773902072444,0.006013564465764952,-0.0683294188348165,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2518548106734251,0.010648005017510453,0.08292525230023261,0.0034417229852019837,0.04399904038011313,0.006013564465764952,-0.0683294188348165,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.22114540790328388,0.01074265416102782,0.06639240405481224,0.008006674752779538,0.05258045089534871,0.006013564465764952,-0.0683294188348165,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.288367427045911,0.005152955847269214,0.08396078494644493,0.02884001859540422,0.032289357547983386,0.006013564465764952,-0.0683294188348165,0,BRANCH
