config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,3.985799097469387e-05,0,0.26198514517218097,1.0,3.985799097469387e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.951909778569112e-05,mixed,3.985799097469387e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00013785066947449222,1,0.0006752194463200541,1.0,0.00013785066947449222,0.0,0,970,28,26,942,944,972.0,974.0,103.91752577319588,96.49484536082474,57,9.951909778569112e-05,mixed,3.985799097469387e-05,9.799267849979834e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.0001576360637020708,1,0.0006752194463200541,1.0,0.0001576360637020708,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,57,9.951909778569112e-05,mixed,5.5274179224119635e-05,0.00010236188447795117
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00011750599060847872,1,0.010803511141120865,1.0,0.00011750599060847872,0.0,0,970,588,584,365,367,395.0,397.0,2182.2680412371133,2167.422680412371,57,9.951909778569112e-05,mixed,5.5274179224119635e-05,6.223181138435908e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00011326846489962902,1,0.014179608372721135,1.0,0.00011326846489962902,0.0,0,970,29,27,457,459,487.0,489.0,107.62886597938144,100.20618556701031,57,9.951909778569112e-05,mixed,5.5274179224119635e-05,5.7994285675509386e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00014419154033490546,1,0.0006752194463200541,1.0,0.00014419154033490546,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,57,9.951909778569112e-05,mixed,5.5274179224119635e-05,8.891736111078582e-05
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,5.5274179224119635e-05,0,0.2511816340310601,1.0,5.5274179224119635e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.951909778569112e-05,mixed,5.5274179224119635e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,9.00471841855022e-05,0,0.08170155300472653,1.0,9.00471841855022e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.951909778569112e-05,mixed,5.5274179224119635e-05,3.477300496138257e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.219581736941444e-05,0,0.07629979743416611,0.0010298661174047373,9.219581736941444e-05,6.384427776087168e-05,1,970,0,0,-1,-1,,,0.0,0.0,57,9.951909778569112e-05,mixed,0.00013476468633353,4.256886896411555e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00014906424532311249,1,0.0006752194463200541,0.0010298661174047373,0.00014906424532311249,6.106135791079019e-05,1,970,49,47,786,788,816.0,818.0,181.8556701030928,174.43298969072166,57,9.951909778569112e-05,mixed,0.00013476468633353,1.4299558989582493e-05
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,7.398640397827816e-05,0,0.1289669142471303,0.0010298661174047373,7.398640397827816e-05,4.627333870204973e-05,1,970,0,0,-1,-1,,,0.0,0.0,57,9.951909778569112e-05,mixed,0.00013476468633353,6.077828235525183e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00012958249914233068,1,0.0054017555705604325,0.0010298661174047373,0.00012958249914233068,0.00010117415446100771,1,970,61,57,44,46,74.0,76.0,226.39175257731958,211.5463917525773,57,9.951909778569112e-05,mixed,0.00013476468633353,5.182187191199314e-06
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00013476468633353,1,0.0013504388926401081,0.0020597322348094747,0.00013476468633353,1.1310357745038002e-06,1,970,3,1,613,615,643.0,645.0,11.1340206185567,3.711340206185567,57,9.951909778569112e-05,mixed,0.00013476468633353,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00010865984264294398,0,0.01688048615800135,0.0010298661174047373,0.00010865984264294398,2.652366180272682e-05,1,970,0,0,-1,-1,,,0.0,0.0,57,9.951909778569112e-05,mixed,0.00013476468633353,2.6104843690586015e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.773379220799237e-05,0,0.26198514517218097,1.0,4.773379220799237e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010499370142176968,mixed,3.755481098858972e-05,1.0178981219402648e-05
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00022749352496922564,1,0.0006752194463200541,1.0,0.00022749352496922564,0.0,0,970,245,241,0,2,30.0,32.0,909.2783505154639,894.4329896907217,64,0.00010499370142176968,mixed,3.755481098858972e-05,0.0001899387139806359
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.566317526632861e-05,0,0.09858203916272788,1.0,8.566317526632861e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010499370142176968,mixed,3.755481098858972e-05,4.8108364277738895e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00010206372138674483,0,0.06684672518568535,1.0,0.00010206372138674483,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010499370142176968,mixed,3.755481098858972e-05,6.450891039815511e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.755481098858972e-05,0,0.2862930452397029,1.0,3.755481098858972e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010499370142176968,mixed,3.755481098858972e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.276144472011385e-05,0,0.10330857528696827,1.0,8.276144472011385e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010499370142176968,mixed,3.755481098858972e-05,4.520663373152413e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,8.664207146858558e-05,0,0.09723160027008777,1.0,8.664207146858558e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010499370142176968,mixed,4.307513582973192e-05,4.356693563885366e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00026758960722428023,1,0.0006752194463200541,1.0,0.00026758960722428023,0.0,0,970,85,79,0,2,30.0,32.0,315.4639175257732,293.1958762886598,64,0.00010499370142176968,mixed,4.307513582973192e-05,0.00022451447139454833
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,293.60964374919365,1,0.0006752194463200541,1.0,293.60964374919365,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.00010499370142176968,mixed,4.307513582973192e-05,293.60960067405784
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00028561000959985525,1,0.0006752194463200541,1.0,0.00028561000959985525,0.0,0,970,32,30,439,441,469.0,471.0,118.76288659793815,111.34020618556701,64,0.00010499370142176968,mixed,4.307513582973192e-05,0.00024253487377012335
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.307513582973192e-05,0,0.26198514517218097,1.0,4.307513582973192e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010499370142176968,mixed,4.307513582973192e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00014363095897107486,1,0.0006752194463200541,1.0,0.00014363095897107486,0.0,0,970,28,26,942,944,972.0,974.0,103.91752577319588,96.49484536082474,64,0.00010499370142176968,mixed,4.307513582973192e-05,0.00010055582314134294
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.0001698279109498064,1,0.0006752194463200541,1.0,0.0001698279109498064,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.00010499370142176968,mixed,5.7357992288570925e-05,0.00011246991866123546
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00012668068817509265,1,0.008777852802160702,1.0,0.00012668068817509265,0.0,0,970,653,645,10,12,40.0,42.0,2423.505154639175,2393.814432989691,64,0.00010499370142176968,mixed,5.7357992288570925e-05,6.932269588652172e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00011885040934800359,1,0.014854827819041188,1.0,0.00011885040934800359,0.0,0,970,29,27,457,459,487.0,489.0,107.62886597938144,100.20618556701031,64,0.00010499370142176968,mixed,5.7357992288570925e-05,6.149241705943266e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00015468197311064246,1,0.0006752194463200541,1.0,0.00015468197311064246,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.00010499370142176968,mixed,5.7357992288570925e-05,9.732398082207153e-05
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,5.7357992288570925e-05,0,0.2511816340310601,1.0,5.7357992288570925e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010499370142176968,mixed,5.7357992288570925e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,9.903932855755974e-05,0,0.07427413909520594,1.0,9.903932855755974e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010499370142176968,mixed,5.7357992288570925e-05,4.168133626898881e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.610346707354438e-05,0,0.08102633355840648,0.0010298661174047373,9.610346707354438e-05,6.407154581593546e-05,1,970,0,0,-1,-1,,,0.0,0.0,64,0.00010499370142176968,mixed,0.00014112803278769717,4.502456571415279e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00016298380577947703,1,0.0006752194463200541,0.0010298661174047373,0.00016298380577947703,6.981087937523486e-05,1,970,53,51,785,787,815.0,817.0,196.70103092783506,189.27835051546393,64,0.00010499370142176968,mixed,0.00014112803278769717,2.1855772991779865e-05
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,8.065360380879572e-05,0,0.1087103308575287,0.0010298661174047373,8.065360380879572e-05,4.915366625378104e-05,1,970,0,0,-1,-1,,,0.0,0.0,64,0.00010499370142176968,mixed,0.00014112803278769717,6.047442897890145e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.0001415775417252017,1,0.0006752194463200541,0.0010298661174047373,0.0001415775417252017,0.00010938035317464213,1,970,66,62,42,44,72.0,74.0,244.94845360824743,230.10309278350516,64,0.00010499370142176968,mixed,0.00014112803278769717,4.49508937504521e-07
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00014112803278769717,1,0.0013504388926401081,0.0020597322348094747,0.00014112803278769717,1.2621389267613803e-06,1,970,3,1,613,615,643.0,645.0,11.1340206185567,3.711340206185567,64,0.00010499370142176968,mixed,0.00014112803278769717,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00012222430348187075,0,0.011478730587440918,0.0010298661174047373,0.00012222430348187075,3.671864513832517e-05,1,970,0,0,-1,-1,,,0.0,0.0,64,0.00010499370142176968,mixed,0.00014112803278769717,1.8903729305826415e-05
