config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.29221502680342376,-0.11893999842685465,0.03657190638536324,0.010344438920098023,-0.40185541597784785,0.00620211780396363,-0.003785491052916902,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.33855371886600566,-0.05565623391568347,0.010849725688715298,0.023010548622088747,-0.15288834011590827,0.002574752636989107,0.04491108311269814,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.291645345418148,0.002038571763629704,0.03076426650077498,0.0003804717891627632,0.007180111803044769,0.002574752636989107,0.04491108311269814,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.17752251913868583,0.04331725009498791,0.04505591557679364,0.018004585301766254,0.2530108065940265,0.002574752636989107,0.04491108311269814,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|ATOMIC,1,1,1,1,0.20428155135615228,0.008078813932058893,0.1014753125351316,0.0004906784086430027,0.03979259313485445,0.002574752636989107,0.04491108311269814,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.21748708025934244,0.023784821907275433,0.08222657755751737,0.007858346440869413,0.1132906696248048,0.002574752636989107,0.04491108311269814,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.2033728644440606,0.035773119158679534,0.05890075960851567,0.0006918400992656781,0.17624423056494087,0.016622811399330317,-0.24061236362609506,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.49365742963600706,0.0030984819657158824,0.07706979616900353,0.014839154884211031,0.013696148001227761,0.016622811399330317,-0.24061236362609506,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.5319610897937143,-0.36087616465546124,0.1205331331577955,0.044012223340162734,-0.6563808854097346,0.016622811399330317,-0.24061236362609506,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.41439382902291666,-0.2037447735551147,0.05063621846161126,0.03273713832971141,-0.47529966433003507,0.016622811399330317,-0.24061236362609506,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.23756399748318038,0.052241259574961035,0.07836099398992316,0.05440296036229633,0.2471044967383736,0.016622811399330317,-0.24061236362609506,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.2575986490407484,-0.023734474285004054,0.029629770895951136,0.018793003997478092,-0.0827405578667797,0.00974639976013934,-0.24208272345450763,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.21487571313614587,0.3696676354689725,0.0431793513016422,0.005193915120686343,1.7229678161500832,0.00974639976013934,-0.24208272345450763,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.9998056113331258,8.301482509853741e-06,0.6489878772046486,0.012296437983773223,0.00615652208011963,0.00974639976013934,-0.24208272345450763,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.655407231456979,-0.436915637976668,0.05958362953554996,0.017872240062545418,-0.6576951747960751,0.00974639976013934,-0.24208272345450763,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5907684024802197,-0.4105052066647954,0.07084541504135677,0.024041036681532374,-0.6828448638902305,0.00974639976013934,-0.24208272345450763,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.30872861227868387,-0.08765180332987632,0.09401788765627511,0.016742907744137503,-0.2755397740886455,0.006209257413161364,-0.19875298425642712,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.32376823153359496,-0.07544877220417945,0.028737895043736538,0.04409075688309401,-0.21098717949115678,0.006209257413161364,-0.19875298425642712,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.1604633681883841,0.008479820330122234,0.10216999243246296,0.003091745388580411,0.05439137619053668,0.006209257413161364,-0.19875298425642712,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3120660328182607,-0.09308933550055909,0.07882428873049953,0.029619961952827414,-0.2834891846223177,0.006209257413161364,-0.19875298425642712,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.18924057319992837,0.05784551282665376,0.050266098688181556,0.0019102150594487166,0.30662532495885986,0.006209257413161364,-0.19875298425642712,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,synchronization,BRANCH|ATOMIC,0,1,1,0,0.3022652930360933,0.02190786571071074,0.09922417122351637,0.012609889598705973,0.07878363731468002,0.02312468869372311,-0.20817477276264182,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3804118491382406,-0.014886171808876913,0.03508430118863314,0.03018412188538585,-0.024039561037476665,0.02312468869372311,-0.20817477276264182,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,1,0,0.18643442148412756,0.07930082049718026,0.03736968760341851,0.01302074149108761,0.4318631275655864,0.02312468869372311,-0.20817477276264182,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.21812249467185293,0.09166327448022707,0.10258695525968821,0.01742480604034509,0.4289480801448499,0.02312468869372311,-0.20817477276264182,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.17212173141766196,0.019619757594962317,0.060681672057596996,0.016830424372808926,0.1224022343151335,0.02312468869372311,-0.20817477276264182,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.229377449288939,0.027542531915814017,0.07892384767815153,0.011364269387701423,0.12575676245942505,0.019727080848403383,0.2077405379332782,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.48140492073615726,-0.004085658430780792,0.05837137496934733,0.02993093795352489,0.006478538810774712,0.019727080848403383,0.2077405379332782,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4946266382698345,-0.3021904984085215,0.12091745905665287,0.05566552169412585,-0.58311267573541,0.019727080848403383,0.2077405379332782,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.3039739109125689,-0.021782220327283275,0.04980470957072928,0.023778709828989518,-0.059768599559084826,0.019727080848403383,0.2077405379332782,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.24746390709680946,0.010647854740661905,0.07033280943016965,0.060149225407728824,0.07310234890120901,0.019727080848403383,0.2077405379332782,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,synchronization,MEMBW|BRANCH,0,0,1,0,0.2790091152240969,0.00324297169732779,0.03381319904068444,0.006580921223888064,0.014913593682668305,0.02043827577826858,0.5265620468022185,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.2651115483199132,0.3190412506254518,0.07523905153744805,0.01902031375200132,1.2129283000280273,0.02043827577826858,0.5265620468022185,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.9997951292642692,2.433710153848523e-06,0.6801720074385535,0.005319746831541683,0.002662307622188143,0.02043827577826858,0.5265620468022185,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.262005066643936,0.3222916447203434,0.08491760666723051,0.0008374971384125379,1.2305110469980627,0.02043827577826858,0.5265620468022185,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.22047838100813566,0.29457180953285833,0.09533652538124823,0.006457321557418988,1.3392801690237761,0.02043827577826858,0.5265620468022185,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.2489952295007773,0.010505894066681343,0.08131909214432732,0.012562801069975371,0.048474385094412695,0.014047802991341939,0.8350581951465469,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.25745327695106945,-0.035645015163864285,0.01699014201654811,0.04785556309482196,-0.114524046039197,0.014047802991341939,0.8350581951465469,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.1841714775080963,0.3168812118806209,0.10278630325271007,0.006314805087898875,1.723725080017315,0.014047802991341939,0.8350581951465469,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.299565316166935,-0.05391115826506501,0.058762777252227116,0.036613340246220274,-0.16165734904592996,0.014047802991341939,0.8350581951465469,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.20477340725178356,0.0281267475104231,0.05339998433401392,0.0015882321560860418,0.1381489148925229,0.014047802991341939,0.8350581951465469,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,memory_pressure,BRANCH|TLB,0,0,0,0,0.31066167030243746,0.025409909139151587,0.10338208294805239,0.003587698969352765,0.08358645467413942,0.013102025594499118,-0.4605362143563766,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.34559964842315843,0.00773145171262668,0.06507125793677844,0.009242844692502292,0.02699247907864529,0.013102025594499118,-0.4605362143563766,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.2519435516166561,0.0007488781772255759,0.05609820659504958,0.028113006040282204,0.01702889584395983,0.013102025594499118,-0.4605362143563766,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3027393253533627,-0.06864227953091884,0.0861509906316436,0.025825110663789452,-0.21382393724073706,0.013102025594499118,-0.4605362143563766,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5543201892758584,-0.32943472061333384,0.058018984095719095,0.02868390477220943,-0.5799610022667624,0.013102025594499118,-0.4605362143563766,1,ABSTAIN
