config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2993740177153507,-0.09338890471718864,0.03150434929458239,0.02394388995601552,-0.29997427361389867,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.17021435003027025,0.026923917711920292,0.07726728453865965,0.010100566820826287,0.1632258986362566,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3265422757555247,-0.10146388902495382,0.05631464493987441,0.026665093440814275,-0.29738856303203337,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.1967772667930645,0.03272821939527551,0.027359624287254553,0.008216618473272111,0.17042860430099435,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20738204047088513,-0.010049986370732206,0.011825911955098984,0.026613162883888732,-0.03515440335176224,0.007364535276947427,-0.1021823343812703,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.1662584135110438,0.02274859961260242,0.0337175686403659,0.0035321018175869037,0.13859198534583114,0.007364535276947427,-0.1021823343812703,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03683636474786092,0.05073250214464404,0.01933297288515364,0.19081179519109615,0.007364535276947427,-0.1021823343812703,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.17101577459894782,-0.046245513749330835,0.09247187676870362,0.010833778802693372,-0.26499818454553015,0.007364535276947427,-0.1021823343812703,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.004442429170947448,0.07371739875728532,0.015384280390483604,0.032061583888471426,0.007364535276947427,-0.1021823343812703,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2768473115589085,0.015957077115058504,0.08924877315963681,0.01775206754731251,0.06651437379171743,0.015945401077430085,0.007843558246250344,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.36072268676942754,-0.0038845334423610045,0.09042071555924265,0.022104349765177708,0.0002834519380266482,0.015945401077430085,0.007843558246250344,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.35176277697705655,-0.052549505646862116,0.11908503546255744,0.04425282675095771,-0.1272622078704478,0.015945401077430085,0.007843558246250344,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.3260039869450753,0.0028874151530973724,0.05585619494279377,0.03700863662775182,0.027361284522137742,0.015945401077430085,0.007843558246250344,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.34448716555251796,-0.06675979099211754,0.10303329020036811,0.03027554447640765,-0.1786563770761646,0.015945401077430085,0.007843558246250344,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2741804467183703,-0.02962595589867889,0.04589177476494157,0.02504646755658744,-0.09552913903272896,0.013680501562324275,0.11296045269439463,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.42842345411814386,-0.0514972281166598,0.05689447908892752,0.04492458244766436,-0.09773912963730928,0.013680501562324275,0.11296045269439463,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.33541689645219,-0.04583900479257763,0.041233294567019796,0.04198567866496661,-0.11566953103424357,0.013680501562324275,0.11296045269439463,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3336034182623541,-0.055937540626513016,0.09184967959713633,0.02847342634642691,-0.15343954518653782,0.013680501562324275,0.11296045269439463,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.42005043872940456,-0.07862350433168175,0.13263948244950718,0.02936770101833211,-0.17249204530375295,0.013680501562324275,0.11296045269439463,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2957704549809247,-0.06070131213255861,0.057027486697577186,0.016430393699042707,-0.1970152644080515,0.012859694847275447,0.053257270819343734,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|MEMBW,0,0,1,0,0.23703418771471,0.02187181188377793,0.02959682130368437,0.005033367765641263,0.09478911016116008,0.012859694847275447,0.053257270819343734,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.2625780521691402,0.024910434313490992,0.06801166666202119,0.008423617618067591,0.09908013173010576,0.012859694847275447,0.053257270819343734,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.25968056023385916,0.014828725950137844,0.05094339243537289,0.023661815629785705,0.0689344077198675,0.012859694847275447,0.053257270819343734,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.24878968745259517,0.016673234555231675,0.023550047783900623,0.035813610231172,0.08492392189737313,0.012859694847275447,0.053257270819343734,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2364067716020124,0.01791930427414723,0.03721464537661406,0.020252997743168764,0.08592478651973331,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.31484856901111397,0.0033627492440805873,0.08570937719783135,0.026322912044967325,0.023841951011383852,inf,0.0,0,TLB
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.15065384698979992,0.045873343246609355,0.03803338521814189,0.005373379355841347,0.30717966924807155,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,1,1,0,0.15354879951492192,0.055044424846317774,0.11393661110277342,0.00510527564523254,0.36103193913208215,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,1,1,0,0,0.33079806631476744,0.017165261982107327,0.06565683310250026,0.0030876725848182907,0.053434133847765464,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.21643813632461284,0.023115435442388615,0.05549748286550979,0.01244562128975761,0.11302158943745522,0.020210629095705854,-0.238744655325617,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.23290035704092696,0.00612499759139698,0.06754033621373552,0.0027414328331840515,0.027669393544182377,0.020210629095705854,-0.238744655325617,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.22236831269529309,0.024999779513889542,0.019530389709466914,0.03217918305624297,0.12851418470094877,0.020210629095705854,-0.238744655325617,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.24023968948918484,0.019151023313022708,0.06246677555407734,0.02479825119143897,0.09211511106738476,0.020210629095705854,-0.238744655325617,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,0,1,1,0.19528463892505288,0.0401917538479552,0.037590992759779215,0.001013589772655872,0.20631687938199367,0.020210629095705854,-0.238744655325617,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.3454716648470596,-0.06393237725525525,0.031109071337139207,0.017473115859536544,-0.17632114347638508,0.0064543250076753165,0.04188697752534823,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4367608221219805,-0.03194886827591009,0.11936257017091018,0.014560080409812048,-0.0658693667663546,0.0064543250076753165,0.04188697752534823,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.6233698596642501,0.008205432119201439,0.36764744834309,0.001946315480734595,0.014136160136117583,0.0064543250076753165,0.04188697752534823,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.31571915428600655,-0.03467685274101162,0.1301364336500511,0.006572722148083493,-0.10654778245547883,0.0064543250076753165,0.04188697752534823,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.42586834039955423,-0.07481727875588629,0.12481941297105288,0.012578790789779318,-0.16939190320644212,0.0064543250076753165,0.04188697752534823,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.25935561809777535,-0.021479895774079966,0.06538832101633038,0.04598148487639721,-0.05982918300508513,0.007126429492955963,-0.33195958475036896,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2878105552247108,-0.03453065449883935,0.048199783918369814,0.02806596330141383,-0.10594362759932587,0.007126429492955963,-0.33195958475036896,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.16793883471877946,0.036254267482520336,0.045354735360967256,0.01398661659681108,0.22286983064481158,0.007126429492955963,-0.33195958475036896,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.2876740932035851,-0.04757912894330221,0.055272651747683685,0.05010039702199684,-0.1403416969550122,0.007126429492955963,-0.33195958475036896,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.22314224897832743,-0.01598883187883604,0.06999401482755187,0.04388293575474295,-0.049711302045275574,0.007126429492955963,-0.33195958475036896,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.19767803197132858,0.03066543145713216,0.024723980442219965,0.02244689495910986,0.16635083327927838,0.006013564465764952,-0.026917218225875967,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.28378669253031097,-0.00046469740149063243,0.05612331913482476,0.030556648616639696,0.013640841733415728,0.006013564465764952,-0.026917218225875967,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.20136235517463166,0.01734138796103299,0.08292525230023261,0.0034417229852019837,0.0878407413783614,0.006013564465764952,-0.026917218225875967,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.26907246815354563,0.0708249291158432,0.06639240405481224,0.008006674752779538,0.2672211477456651,0.006013564465764952,-0.026917218225875967,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.255481017070049,-0.012590415151314455,0.08396078494644493,0.02884001859540422,-0.03486101367098053,0.006013564465764952,-0.026917218225875967,1,ABSTAIN
